episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,61,61,2.1811652860188606,0,0.008817193,0.0032717944,0.9987941,0.0775,0.041259814,1.0,0.07849759,0.5103832,0.006018001,0.99957997,0.5775,0.041259814,1.0,0.075807825,-0.48525366,0.0036296137,0.9994428,-0.4225,0.041259814,1.0,0.073173515,0.3670092,0.36018494,0.99752307,0.4311,0.39485982,1.0,0.0729117,0.35902455,-0.35508764,0.99749446,0.4311,-0.3123402,1.0,0.0838361
0,62,62,2.1788918416043854,0,0.009191401,0.0034164323,0.9987794,0.07875,0.041922867,1.0,0.079514995,0.5108444,0.006278723,0.9995726,0.57875,0.041922867,1.0,0.07669328,-0.48459065,0.0037891113,0.99943596,-0.42125,0.041922867,1.0,0.07393606,0.36762467,0.36045703,0.99749535,0.43235,0.39552286,1.0,0.073656335,0.35925257,-0.35515824,0.9974654,0.43235,-0.31167713,1.0,0.08508976
0,63,63,2.176893793273114,0,0.009574183,0.0035651308,0.99876547,0.08,0.042585805,1.0,0.08052287,0.51131755,0.0065456154,0.99956703,0.58,0.042585805,1.0,0.07756519,-0.48391092,0.0039528287,0.9994295,-0.42000002,0.042585805,1.0,0.07468223,0.36825648,0.3607349,0.9974682,0.4336,0.39618582,1.0,0.074383825,0.35948592,-0.3552309,0.9974366,0.4336,-0.3110142,1.0,0.086339936
0,64,64,2.1746189160962524,0,0.009965458,0.0037178656,0.9987509,0.08125,0.043248624,1.0,0.081521325,0.5118023,0.006818532,0.99955976,0.58125,0.043248624,1.0,0.07842402,-0.4832146,0.004120728,0.9994226,-0.41875,0.043248624,1.0,0.075412266,0.36890477,0.3610186,0.9974412,0.43485,0.39684862,1.0,0.07509402,0.3597246,-0.35530558,0.9974081,0.43485,-0.31035137,1.0,0.08758666
0,65,65,2.1726221628442923,0,0.010365366,0.0038747718,0.99873734,0.0825,0.04391132,1.0,0.08251016,0.512299,0.007097659,0.9995543,0.5825,0.04391132,1.0,0.079269305,-0.48250148,0.0042928946,0.9994162,-0.4175,0.04391132,1.0,0.076125905,0.36956966,0.361308,0.9974145,0.4361,0.39751133,1.0,0.07578689,0.35996866,-0.35538232,0.9973799,0.4361,-0.3096887,1.0,0.08882993
0,66,66,2.1703489354127745,0,0.01077381,0.004035816,0.9987231,0.08375,0.044573896,1.0,0.08348947,0.5128075,0.007382849,0.99954706,0.58375,0.044573896,1.0,0.08010132,-0.48177168,0.0044692885,0.9994093,-0.41625,0.044573896,1.0,0.0768233,0.37025124,0.3616032,0.9973882,0.43735,0.3981739,1.0,0.07646229,0.3602181,-0.35546106,0.997352,0.43735,-0.3090261,1.0,0.09006968
0,67,67,2.1683586773300734,0,0.011190931,0.004201137,0.9987098,0.085,0.04523635,1.0,0.08445906,0.51332796,0.00767429,0.99954176,0.585,0.04523635,1.0,0.08091969,-0.4810251,0.004649996,0.9994029,-0.415,0.04523635,1.0,0.077504344,0.37094963,0.36190408,0.9973621,0.4386,0.39883634,1.0,0.07712019,0.36047292,-0.35554188,0.99732435,0.4386,-0.30836365,1.0,0.09130601
0,68,68,2.1661675139461183,0,0.011616637,0.004370702,0.9986959,0.08625,0.045898676,1.0,0.08541904,0.5138603,0.007971831,0.9995346,0.58625,0.045898676,1.0,0.08172474,-0.48026177,0.0048349784,0.99939615,-0.41375,0.045898676,1.0,0.0781691,0.37166494,0.36221066,0.9973363,0.43985,0.39949867,1.0,0.07776049,0.36073315,-0.3556247,0.99729705,0.43985,-0.30770132,1.0,0.092538826
0,69,69,2.1640802529350003,0,0.012051052,0.0045446414,0.9986828,0.0875,0.046560876,1.0,0.086369224,0.5144047,0.008275578,0.99952894,0.5875,0.046560876,1.0,0.08251608,-0.4794816,0.005024318,0.99938977,-0.4125,0.046560876,1.0,0.07881748,0.3723973,0.36252293,0.99731064,0.4411,0.40016088,1.0,0.07838309,0.36099878,-0.35570958,0.99727,0.4411,-0.3070391,1.0,0.093768194
0,70,70,2.1618970445522634,0,0.0124941245,0.0047229445,0.9986696,0.08875,0.047222946,1.0,0.087309666,0.5149611,0.008585533,0.9995226,0.58875,0.047222946,1.0,0.083293915,-0.47868466,0.0052179806,0.9993831,-0.41125,0.047222946,1.0,0.07944956,0.3731469,0.36284086,0.9972857,0.44235,0.40082294,1.0,0.07898782,0.36126986,-0.35579646,0.9972432,0.44235,-0.30637705,1.0,0.09499403
0,71,71,2.1599583633089616,0,0.012945924,0.0049057133,0.9986567,0.09,0.04788488,1.0,0.08824027,0.51552963,0.008901723,0.99951684,0.59000003,0.04788488,1.0,0.084058076,-0.47787085,0.0054160436,0.9993767,-0.41,0.04788488,1.0,0.08006524,0.37391368,0.3631644,0.9972606,0.4436,0.40148488,1.0,0.07957479,0.36154637,-0.3558854,0.99721676,0.4436,-0.3057151,1.0,0.09621643
0,72,72,2.1578130348638394,0,0.013406407,0.005092942,0.9986434,0.09125,0.048546687,1.0,0.08916105,0.5161102,0.00922404,0.9995099,0.59125,0.048546687,1.0,0.084808625,-0.47704017,0.005618473,0.9993699,-0.40875,0.048546687,1.0,0.0806646,0.3746979,0.3634936,0.9972359,0.44485,0.4021467,1.0,0.08014375,0.3618284,-0.3559763,0.99719054,0.44485,-0.30505332,1.0,0.09743527
0,73,73,2.155828083061571,0,0.013875624,0.0052847564,0.99863124,0.0925,0.049208358,1.0,0.09007191,0.516703,0.009552621,0.9995047,0.5925,0.049208358,1.0,0.085545324,-0.47619256,0.005825358,0.9993637,-0.4075,0.049208358,1.0,0.08124751,0.37549958,0.36382833,0.9972112,0.4461,0.40280837,1.0,0.080694735,0.36211583,-0.3560693,0.99716455,0.4461,-0.30439165,1.0,0.098650694
0,74,74,2.153697160526377,0,0.014353505,0.005481107,0.9986178,0.09375,0.049869895,1.0,0.09097295,0.51730794,0.0098872855,0.9994977,0.59375,0.049869895,1.0,0.08626848,-0.4753281,0.006036648,0.99935687,-0.40625,0.049869895,1.0,0.08181412,0.37631896,0.36416867,0.99718726,0.44735,0.4034699,1.0,0.08122749,0.36240882,-0.35616428,0.9971389,0.44735,-0.3037301,1.0,0.09986257
0,75,75,2.1517925666737305,0,0.014840177,0.005682163,0.9986061,0.095,0.05053129,1.0,0.091863945,0.5179252,0.010228197,0.99949265,0.595,0.05053129,1.0,0.08697773,-0.4744466,0.006252444,0.99935067,-0.405,0.05053129,1.0,0.08236423,0.377156,0.3645145,0.99716306,0.4486,0.4041313,1.0,0.08174218,0.3627073,-0.3562613,0.9971135,0.4486,-0.3030687,1.0,0.10107098
0,76,76,2.149743791741736,0,0.015335542,0.005887857,0.99859303,0.09625,0.051192544,1.0,0.09274504,0.51855457,0.010575166,0.9994857,0.59625,0.051192544,1.0,0.08767334,-0.4735482,0.0064726956,0.999344,-0.40375,0.051192544,1.0,0.082898036,0.37801093,0.36486587,0.99713945,0.44985,0.40479255,1.0,0.08223852,0.3630113,-0.35636032,0.9970884,0.44985,-0.30240744,1.0,0.10227585
0,77,77,2.1478690495952253,0,0.015839726,0.0060983603,0.9985817,0.0975,0.051853657,1.0,0.093616016,0.51919645,0.010928363,0.99948066,0.59749997,0.051853657,1.0,0.08835491,-0.47263274,0.0066974983,0.999338,-0.4025,0.051853657,1.0,0.08341533,0.37888378,0.36522257,0.99711573,0.4511,0.40545365,1.0,0.08271663,0.36332086,-0.35646138,0.99706346,0.4511,-0.30174634,1.0,0.10347722
0,78,78,2.1458468151226393,0,0.016352631,0.0063136057,0.998569,0.09875,0.052514628,1.0,0.09447703,0.5198505,0.011287596,0.99947375,0.59875,0.052514628,1.0,0.0890229,-0.4717003,0.006926806,0.99933153,-0.40125,0.052514628,1.0,0.083916284,0.37977475,0.36558464,0.99709284,0.45235,0.40611464,1.0,0.08317631,0.36363596,-0.35656443,0.99703884,0.45235,-0.30108538,1.0,0.104675084
0,79,79,2.143993348696821,0,0.016874377,0.006533759,0.9985579,0.1,0.05317545,1.0,0.09532783,0.5205171,0.011653033,0.99946886,0.6,0.05317545,1.0,0.08967679,-0.4707508,0.007160706,0.9993255,-0.4,0.05317545,1.0,0.08440076,0.38068378,0.36595196,0.9970696,0.4536,0.40677544,1.0,0.08361769,0.3639566,-0.35666952,0.99701446,0.4536,-0.30042455,1.0,0.10586949
0,80,80,2.141996377771349,0,0.017404873,0.0067587593,0.9985455,0.10125,0.053836126,1.0,0.09616859,0.521196,0.012024485,0.9994621,0.60125,0.053836126,1.0,0.09031691,-0.46978426,0.007399158,0.9993191,-0.39875,0.053836126,1.0,0.08486885,0.3816112,0.36632445,0.99704725,0.45485,0.40743613,1.0,0.08404052,0.3642828,-0.35677662,0.9969904,0.45485,-0.2997639,1.0,0.107060395
0,81,81,2.140165012876232,0,0.01794424,0.0069887755,0.9985348,0.1025,0.05449665,1.0,0.09699908,0.5218875,0.012402117,0.9994573,0.6025,0.05449665,1.0,0.09094298,-0.4688006,0.0076422524,0.9993131,-0.3975,0.05449665,1.0,0.085320465,0.3825569,0.36670208,0.9970246,0.4561,0.40809664,1.0,0.084444955,0.36461452,-0.35688573,0.9969665,0.4561,-0.29910335,1.0,0.10824785
0,82,82,2.138192590480334,0,0.018492373,0.007223735,0.99852264,0.10375,0.055157024,1.0,0.097819455,0.52259135,0.01278574,0.9994506,0.60375,0.055157024,1.0,0.091555186,-0.46779987,0.00788994,0.9993066,-0.39625,0.055157024,1.0,0.085755706,0.38352114,0.36708474,0.99700266,0.45735,0.40875703,1.0,0.08483079,0.36495182,-0.35699683,0.9969429,0.45735,-0.298443,1.0,0.1094318
0,83,83,2.1364050199951796,0,0.01904941,0.0074638184,0.99851215,0.105,0.055817246,1.0,0.09862946,0.5233079,0.013175519,0.999446,0.605,0.055817246,1.0,0.092153266,-0.46678197,0.008142321,0.9993007,-0.395,0.055817246,1.0,0.08617446,0.3845039,0.36747235,0.99698055,0.45859998,0.40941724,1.0,0.08519813,0.36529467,-0.35710996,0.9969195,0.45859998,-0.29778275,1.0,0.11061234
0,84,84,2.1344774086977982,0,0.019615222,0.0077089467,0.99850035,0.10625,0.056477312,1.0,0.09942932,0.5240369,0.013571267,0.99943936,0.60625,0.056477312,1.0,0.09273746,-0.46574697,0.008399342,0.99929416,-0.39375,0.056477312,1.0,0.08657685,0.38550538,0.36786488,0.9969591,0.45985,0.4100773,1.0,0.085546836,0.3656431,-0.3572251,0.9968964,0.45985,-0.2971227,1.0,0.111789405
0,85,85,2.1327174441946286,0,0.020189917,0.007959297,0.9984902,0.1075,0.05713722,1.0,0.10021876,0.52477866,0.013973146,0.99943477,0.6075,0.05713722,1.0,0.09330744,-0.4646947,0.008661104,0.9992882,-0.39249998,0.05713722,1.0,0.086962745,0.3865256,0.36826217,0.99693745,0.4611,0.41073722,1.0,0.08587696,0.36599708,-0.35734224,0.9968735,0.4611,-0.29646277,1.0,0.11296306
0,86,86,2.1308182448443356,0,0.020773366,0.008214785,0.9984786,0.10875,0.057796974,1.0,0.100998,0.5255329,0.014380967,0.99942833,0.60875,0.057796974,1.0,0.09386352,-0.46362534,0.008927555,0.9992817,-0.39125,0.057796974,1.0,0.08733226,0.38756478,0.36866426,0.9969165,0.46235,0.41139698,1.0,0.08618831,0.3663566,-0.3574614,0.99685085,0.46235,-0.29580304,1.0,0.11413327
0,87,87,2.129088940228379,0,0.021365685,0.008475593,0.9984687,0.11,0.058456562,1.0,0.10176681,0.5263001,0.0147948945,0.99942386,0.61,0.058456562,1.0,0.094405256,-0.4625387,0.009198794,0.9992758,-0.39,0.058456562,1.0,0.087685324,0.38862288,0.36907098,0.9968953,0.4636,0.41205657,1.0,0.08648104,0.36672172,-0.35758254,0.99682844,0.4636,-0.29514343,1.0,0.11530007
0,88,88,2.1272211816443543,0,0.021966739,0.008741636,0.9984574,0.11125,0.05911599,1.0,0.10252539,0.52707976,0.01521474,0.9994175,0.61125,0.05911599,1.0,0.094933055,-0.46143484,0.009474766,0.9992692,-0.38875002,0.05911599,1.0,0.08802198,0.3897001,0.3694823,0.99687487,0.46485,0.412716,1.0,0.08675497,0.3670924,-0.3577057,0.99680626,0.46485,-0.29448402,1.0,0.11646344
0,89,89,2.125529401938256,0,0.022576643,0.009013096,0.9984477,0.1125,0.059775252,1.0,0.103273496,0.5278724,0.015640667,0.99941313,0.6125,0.059775252,1.0,0.09544654,-0.46031368,0.009755576,0.99926317,-0.3875,0.059775252,1.0,0.0883422,0.39079648,0.36989814,0.9968542,0.4661,0.41337526,1.0,0.08701021,0.36746866,-0.35783088,0.9967843,0.4661,-0.29382476,1.0,0.11762342
0,90,90,2.1236998939201213,0,0.023195263,0.009289887,0.99843657,0.11375,0.06043435,1.0,0.104011364,0.5286777,0.016072486,0.9994069,0.61375,0.06043435,1.0,0.095945925,-0.4591753,0.010041169,0.9992565,-0.38625,0.06043435,1.0,0.08864606,0.39191222,0.3703184,0.9968342,0.46735,0.41403434,1.0,0.08724657,0.36785048,-0.35795802,0.9967626,0.46735,-0.29316565,1.0,0.118779995
0,91,91,2.122144551973107,0,0.023822716,0.009572193,0.99842715,0.115,0.06109328,1.0,0.10473869,0.529496,0.016510358,0.99940264,0.615,0.06109328,1.0,0.09643094,-0.45801952,0.0103316475,0.9992505,-0.385,0.06109328,1.0,0.088933446,0.39304727,0.37074304,0.996814,0.4686,0.41469327,1.0,0.08746421,0.36823788,-0.3580872,0.99674106,0.4686,-0.29250672,1.0,0.11993322
0,92,92,2.1204474356119114,0,0.024458863,0.009859923,0.9984162,0.11625,0.06175204,1.0,0.10545574,0.5303271,0.016954117,0.9993971,0.61625,0.06175204,1.0,0.09690181,-0.4568465,0.010626959,0.9992438,-0.38375,0.06175204,1.0,0.08920452,0.39420184,0.37117198,0.996795,0.46985,0.41535205,1.0,0.08766296,0.3686309,-0.35821834,0.99671984,0.46985,-0.29184797,1.0,0.121083006
0,93,93,2.1189281947469145,0,0.025103813,0.010153261,0.9984068,0.1175,0.062410627,1.0,0.10616226,0.53117126,0.017403897,0.9993934,0.6175,0.062410627,1.0,0.097358234,-0.45565605,0.0109271975,0.9992376,-0.3825,0.062410627,1.0,0.089459114,0.3953758,0.37160513,0.99677557,0.4711,0.41601062,1.0,0.087843046,0.36902943,-0.35835153,0.99669874,0.4711,-0.29118937,1.0,0.12222952
0,94,94,2.117266920656853,0,0.025757452,0.010452128,0.99839616,0.11875,0.063069046,1.0,0.10685844,0.5320282,0.017859517,0.99938786,0.61875,0.063069046,1.0,0.09780052,-0.4544483,0.011232324,0.9992309,-0.38125,0.063069046,1.0,0.089697435,0.39656928,0.37204248,0.996757,0.47235,0.41666904,1.0,0.08800435,0.36943358,-0.35848668,0.99667794,0.47235,-0.29053095,1.0,0.12337264
0,95,95,2.1157850146301134,0,0.026419872,0.010756697,0.998387,0.12,0.06372728,1.0,0.107544065,0.53289837,0.018321134,0.9993843,0.62,0.06372728,1.0,0.09822827,-0.45322308,0.011542426,0.99922466,-0.38,0.06372728,1.0,0.0899193,0.39778218,0.3724839,0.9967381,0.4736,0.41732728,1.0,0.0881471,0.3698433,-0.35862383,0.9966573,0.4736,-0.2898727,1.0,0.12451242
0,96,96,2.1141614991845445,0,0.027090961,0.01106689,0.99837655,0.12125,0.06438535,1.0,0.10821931,0.53378135,0.018788563,0.9993788,0.62125003,0.06438535,1.0,0.098641895,-0.45198053,0.011857465,0.99921805,-0.37875,0.06438535,1.0,0.09012493,0.3990147,0.37292942,0.9967199,0.47485,0.41798535,1.0,0.0882711,0.37025866,-0.35876298,0.9966369,0.47485,-0.28921464,1.0,0.12564883
0,97,97,2.1127188358270717,0,0.027770808,0.0113828825,0.99836767,0.1225,0.065043226,1.0,0.10888396,0.5346776,0.01926196,0.9993753,0.6225,0.065043226,1.0,0.09904083,-0.45072046,0.012177529,0.9992117,-0.3775,0.065043226,1.0,0.09031411,0.40026668,0.37337887,0.9967014,0.4761,0.41864324,1.0,0.08837667,0.37067956,-0.35890412,0.9966167,0.4761,-0.28855678,1.0,0.12678196
0,98,98,2.1111336622084815,0,0.028459301,0.011704595,0.99835753,0.12375,0.06570093,1.0,0.10953821,0.5355868,0.019741142,0.9993699,0.62375,0.06570093,1.0,0.09942559,-0.44944298,0.012502578,0.99920505,-0.37625,0.06570093,1.0,0.09048707,0.40153834,0.37383226,0.9966837,0.47735,0.41930094,1.0,0.08846359,0.3711061,-0.35904723,0.99659675,0.47735,-0.28789908,1.0,0.12791173
0,99,99,2.109730738990709,0,0.029156532,0.0120322015,0.99834883,0.125,0.066358455,1.0,0.11018184,0.53650934,0.020226263,0.9993665,0.625,0.066358455,1.0,0.099795684,-0.44814795,0.012832701,0.99919873,-0.375,0.066358455,1.0,0.09064365,0.40282953,0.37428948,0.9966657,0.4786,0.41995844,1.0,0.08853211,0.3715382,-0.35919237,0.99657696,0.4786,-0.28724155,1.0,0.12903824
0,100,100,2.108189029872012,0,0.029862385,0.012365622,0.9983389,0.12625,0.06701579,1.0,0.11081503,0.53744483,0.020717138,0.9993612,0.62625,0.06701579,1.0,0.10015157,-0.44683552,0.013167858,0.99919206,-0.37375,0.06701579,1.0,0.09078406,0.4041404,0.3747505,0.99664843,0.47985,0.4206158,1.0,0.08858216,0.3719759,-0.35933948,0.9965574,0.47985,-0.2865842,1.0,0.13016145
0,101,101,2.106826280679631,0,0.03057696,0.01270504,0.99833065,0.1275,0.06767294,1.0,0.111437574,0.5383938,0.021213925,0.99935794,0.6275,0.06767294,1.0,0.10049263,-0.44550544,0.013508144,0.99918586,-0.3725,0.06767294,1.0,0.090908095,0.4054709,0.3752152,0.9966309,0.4811,0.42127293,1.0,0.088613905,0.3724192,-0.35948858,0.99653804,0.4811,-0.28592706,1.0,0.13128136
0,102,102,2.105325050419661,0,0.031300124,0.013050359,0.9983209,0.12875,0.0683299,1.0,0.11204965,0.53935575,0.021716435,0.9993527,0.62874997,0.0683299,1.0,0.10081944,-0.44415793,0.013853506,0.9991791,-0.37125,0.0683299,1.0,0.09101603,0.40682116,0.3756836,0.99661404,0.48235,0.4219299,1.0,0.08862724,0.37286812,-0.35963967,0.99651885,0.48235,-0.2852701,1.0,0.13239801
0,103,103,2.1040027468233555,0,0.032031987,0.013401772,0.99831283,0.13,0.06898668,1.0,0.11265105,0.5403313,0.022224825,0.9993495,0.63,0.06898668,1.0,0.10113144,-0.44279277,0.0142040495,0.99917287,-0.37,0.06898668,1.0,0.091107674,0.40819106,0.37615559,0.996597,0.4836,0.42258668,1.0,0.08862243,0.37332264,-0.35979274,0.9964999,0.4836,-0.2846133,1.0,0.1335114
0,104,104,2.1027432734680946,0,0.032772414,0.013759178,0.9983032,0.13125,0.06964325,1.0,0.11324197,0.5413199,0.02273891,0.99934435,0.63125,0.06964325,1.0,0.10142916,-0.4414101,0.014559722,0.9991662,-0.36875,0.06964325,1.0,0.09118322,0.40958077,0.3766311,0.99658054,0.48485,0.42324325,1.0,0.088599324,0.37378278,-0.3599478,0.9964811,0.48485,-0.28395674,1.0,0.1346215
0,105,105,2.1015647440104663,0,0.033521507,0.014122766,0.9982951,0.1325,0.07029964,1.0,0.113822185,0.54232204,0.023258803,0.9993401,0.6325,0.07029964,1.0,0.10171204,-0.44000986,0.014920613,0.99916023,-0.3675,0.07029964,1.0,0.09124265,0.41099018,0.37711006,0.9965641,0.4861,0.42389965,1.0,0.0885582,0.3742485,-0.36010483,0.9964625,0.4861,-0.28330037,1.0,0.13572837
0,106,106,2.1005596114666547,0,0.034279127,0.014492445,0.99828565,0.13375,0.070955835,1.0,0.114391916,0.5433375,0.023784412,0.99933535,0.63375,0.070955835,1.0,0.10198041,-0.4385922,0.015286676,0.9991542,-0.36624998,0.070955835,1.0,0.09128618,0.4124195,0.37759244,0.9965485,0.48735002,0.42455584,1.0,0.088498905,0.3747197,-0.36026385,0.99644417,0.48735002,-0.28264415,1.0,0.13683219
0,107,107,2.0994225154487856,0,0.035045322,0.014868378,0.99827737,0.135,0.07161183,1.0,0.11495097,0.54436636,0.024315592,0.99933004,0.635,0.07161183,1.0,0.10223423,-0.43715718,0.015657956,0.99914783,-0.365,0.07161183,1.0,0.091313854,0.41386846,0.37807813,0.9965319,0.48860002,0.42521182,1.0,0.088421814,0.37519637,-0.3604249,0.996426,0.48860002,-0.28198817,1.0,0.1379329
0,108,108,2.098264961519803,0,0.035820007,0.015250506,0.99826825,0.13625,0.07226762,1.0,0.115499504,0.5454087,0.02485235,0.99932563,0.63625,0.07226762,1.0,0.10247342,-0.43570483,0.016034452,0.9991418,-0.36374998,0.07226762,1.0,0.09132582,0.41533744,0.3785671,0.99651676,0.48985,0.42586762,1.0,0.08832664,0.37567833,-0.36058792,0.996408,0.48985,-0.28133237,1.0,0.13903064
0,109,109,2.097087952796526,0,0.036603224,0.01563899,0.9982606,0.1375,0.07292322,1.0,0.116037354,0.54646456,0.02539465,0.9993215,0.6375,0.07292322,1.0,0.10269797,-0.43423524,0.016416198,0.99913555,-0.3625,0.07292322,1.0,0.09132215,0.41682613,0.37905926,0.9965009,0.4911,0.4265232,1.0,0.08821384,0.3761656,-0.36075297,0.99639016,0.4911,-0.28067678,1.0,0.14012547
0,110,110,2.09597410908573,0,0.03739484,0.016033737,0.9982518,0.13875,0.07357861,1.0,0.11656474,0.5475339,0.0259424,0.999317,0.63875,0.07357861,1.0,0.10290796,-0.43274844,0.01680317,0.99912864,-0.36124998,0.07357861,1.0,0.091303006,0.41833478,0.37955457,0.99648553,0.49235,0.42717862,1.0,0.08808323,0.3766582,-0.36091998,0.9963726,0.49235,-0.2800214,1.0,0.14121734
0,111,111,2.0948408559251823,0,0.03819491,0.016434921,0.99824435,0.14,0.0742338,1.0,0.11708146,0.5486169,0.026495617,0.999313,0.64,0.0742338,1.0,0.103103235,-0.43124434,0.01719546,0.9991225,-0.36,0.0742338,1.0,0.09126827,0.41986328,0.38005292,0.9964702,0.4936,0.4278338,1.0,0.08793507,0.3771561,-0.36108902,0.9963551,0.4936,-0.2793662,1.0,0.14230631
0,112,112,2.093770079295787,0,0.03900332,0.016842455,0.99823576,0.14125,0.07488878,1.0,0.11758772,0.5497133,0.027054194,0.9993086,0.64125,0.07488878,1.0,0.10328404,-0.4297231,0.017593004,0.9991155,-0.35875,0.07488878,1.0,0.09121827,0.42141175,0.3805543,0.99645525,0.49485,0.4284888,1.0,0.08776936,0.37765932,-0.36126006,0.9963379,0.49485,-0.27871123,1.0,0.1433924
0,113,113,2.09268050074979,0,0.03982011,0.017256508,0.99822855,0.1425,0.07554356,1.0,0.11808336,0.55082345,0.027618157,0.9993048,0.6425,0.07554356,1.0,0.10345006,-0.42818466,0.017995909,0.9991095,-0.35750002,0.07554356,1.0,0.091152854,0.42298016,0.3810586,0.99644035,0.4961,0.42914355,1.0,0.08758622,0.37816784,-0.3614331,0.9963208,0.4961,-0.27805644,1.0,0.1444756
0,114,114,2.0916530482001816,0,0.04064517,0.017676994,0.99822015,0.14375,0.07619812,1.0,0.118568525,0.5519472,0.028187396,0.9993005,0.64375,0.07619812,1.0,0.103601545,-0.4266292,0.018404096,0.9991025,-0.35625,0.07619812,1.0,0.091072425,0.42456853,0.38156578,0.99642575,0.49735,0.42979813,1.0,0.087385796,0.37868172,-0.36160812,0.9963039,0.49735,-0.27740186,1.0,0.14555588
0,115,115,2.090610010339315,0,0.04147854,0.018104086,0.9982131,0.145,0.07685248,1.0,0.11904309,0.5530846,0.028761933,0.9992967,0.645,0.07685248,1.0,0.10373828,-0.4250565,0.018817684,0.9990964,-0.35500002,0.07685248,1.0,0.090976715,0.4261769,0.38207576,0.9964112,0.4986,0.43045247,1.0,0.08716817,0.37920088,-0.36178514,0.99628717,0.4986,-0.27674752,1.0,0.14663333
0,116,116,2.08962895066174,0,0.042320114,0.018537693,0.9982049,0.14625,0.07750662,1.0,0.11950722,0.5542357,0.029341659,0.99929255,0.64625,0.07750662,1.0,0.10386047,-0.42346683,0.019236589,0.9990893,-0.35375,0.07750662,1.0,0.09086619,0.4278053,0.38258848,0.99639696,0.49985,0.43110663,1.0,0.08693349,0.37972537,-0.36196417,0.99627066,0.49985,-0.2760934,1.0,0.14770791
0,117,117,2.0886337783487816,0,0.04316993,0.018977985,0.99819803,0.1475,0.07816054,1.0,0.11996076,0.55540055,0.029926596,0.9992889,0.6475,0.07816054,1.0,0.10396789,-0.42186007,0.01966093,0.9990832,-0.35250002,0.07816054,1.0,0.09074063,0.42945373,0.38310388,0.99638283,0.5011,0.43176055,1.0,0.08668186,0.38025516,-0.3621452,0.99625427,0.5011,-0.27543947,1.0,0.14877966
0,118,118,2.087695772110479,0,0.044027887,0.019424884,0.9981902,0.14875,0.078814246,1.0,0.12040388,0.5565791,0.03051664,0.9992848,0.64875,0.078814246,1.0,0.10406077,-0.42023635,0.020090628,0.99907625,-0.35125,0.078814246,1.0,0.09060041,0.43112224,0.38362187,0.9963691,0.50235003,0.43241423,1.0,0.0864134,0.3807903,-0.3623282,0.99623805,0.50235003,-0.27478576,1.0,0.1498486
0,119,119,2.0867436808225746,0,0.044894002,0.019878544,0.99818355,0.15,0.07946773,1.0,0.12083643,0.55777156,0.031111805,0.9992813,0.65,0.07946773,1.0,0.104138814,-0.4185956,0.020525789,0.99907005,-0.35,0.07946773,1.0,0.09044543,0.43281078,0.38414243,0.99635535,0.5036,0.43306774,1.0,0.086128294,0.3813307,-0.3625132,0.996222,0.5036,-0.27413228,1.0,0.1509147
0,120,120,2.085848369487188,0,0.045768186,0.020338893,0.9981759,0.15125,0.080120996,1.0,0.12125857,0.5589777,0.031711992,0.9992773,0.65125,0.080120996,1.0,0.104202345,-0.41693798,0.020966345,0.9990631,-0.34875,0.080120996,1.0,0.09027598,0.43451947,0.38466546,0.996342,0.50485003,0.433721,1.0,0.08582666,0.38187644,-0.3627002,0.9962061,0.50485003,-0.273479,1.0,0.15197802
