episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1,207,211,-0.0036566518247127533,0,0.13014653325080872,1.0166908502578735,0.049514607,0.065842316,1.0006769,0.143,0.07580541,1.0,0.09401723742485046,0.8160034,0.06401372,1.0008987,0.943,0.07580541,1.0,0.1275460571050644,0.005483653,0.8137137,1.0013231,0.143,0.87580544,1.0,0.1508902758359909,-0.7352171,0.022769371,1.0004951,-0.657,0.07580541,1.0,0.09450385719537735,0.05441514,-0.8852099,1.000381,0.143,-0.7241946,1.0,0.18377530574798584
1,208,212,-0.003666327800601721,0,0.13067318499088287,1.0137174129486084,0.05013502,0.06662615,1.0006772,0.1436875,0.0761654,1.0,0.09404000639915466,0.8162393,0.06483583,1.0009011,0.9436875,0.0761654,1.0,0.12795396149158478,0.0055036796,0.81393695,1.0013263,0.1436875,0.8761654,1.0,0.15155495703220367,-0.73463976,0.02296654,1.0004902,-0.6563125,0.0761654,1.0,0.09468640387058258,0.054883424,-0.8862755,1.0003837,0.1436875,-0.72383463,1.0,0.18513059616088867
1,209,213,-0.0036765297409147024,0,0.13120156526565552,1.010735034942627,0.050759345,0.06741416,1.0006762,0.144375,0.07652532,1.0,0.09406040608882904,0.81647575,0.065663196,1.0009056,0.94437504,0.07652532,1.0,0.12836289405822754,0.0055220295,0.8141617,1.0013268,0.144375,0.87652534,1.0,0.15222065150737762,-0.7340626,0.023162883,1.0004866,-0.655625,0.07652532,1.0,0.09486963599920273,0.055351306,-0.88734883,1.0003864,0.144375,-0.7234747,1.0,0.18649424612522125
1,210,214,-0.0036863379646092653,0,0.13173171877861023,1.0077433586120605,0.05138766,0.068206385,1.0006764,0.1450625,0.076885186,1.0,0.09407845884561539,0.8167127,0.066495635,1.0009079,0.9450625,0.076885186,1.0,0.12877285480499268,0.0055386494,0.81438816,1.0013299,0.1450625,0.8768852,1.0,0.15288738906383514,-0.7334857,0.023358334,1.0004815,-0.6549375,0.076885186,1.0,0.0950535386800766,0.05581878,-0.8884302,1.0003891,0.1450625,-0.72311485,1.0,0.18786631524562836
1,211,215,-0.0036962158046662807,0,0.13226373493671417,1.0047430992126465,0.052019835,0.06900277,1.0006752,0.14575,0.07724498,1.0,0.09409428387880325,0.81694996,0.067333326,1.0009124,0.94575,0.07724498,1.0,0.1291840672492981,0.0055535138,0.81461614,1.0013306,0.14575,0.877245,1.0,0.15355519950389862,-0.7329091,0.02355289,1.0004773,-0.65425,0.07724498,1.0,0.09523820877075195,0.05628577,-0.88951945,1.000392,0.14575,-0.722755,1.0,0.18924687802791595
1,212,216,-0.003705644281581044,0,0.13279759883880615,1.0017338991165161,0.052655943,0.06980333,1.0006747,0.1464375,0.07760472,1.0,0.09410790354013443,0.8171876,0.06817609,1.0009145,0.9464375,0.07760472,1.0,0.129596546292305,0.005566574,0.81484574,1.0013335,0.1464375,0.8776047,1.0,0.15422414243221283,-0.7323328,0.023746485,1.0004722,-0.65356255,0.07760472,1.0,0.09542373567819595,0.05675225,-0.8906165,1.0003948,0.1464375,-0.7223953,1.0,0.19063568115234375
1,213,217,-0.0037160515785217285,0,0.1333334743976593,0.9987162947654724,0.053295866,0.070608035,1.000673,0.147125,0.07796438,1.0,0.09411947429180145,0.81742543,0.06902408,1.0009181,0.947125,0.07796438,1.0,0.13001060485839844,0.005577794,0.8150769,1.0013347,0.147125,0.8779644,1.0,0.15489426255226135,-0.7317569,0.023939118,1.0004674,-0.652875,0.07796438,1.0,0.09561017155647278,0.057218295,-0.89172137,1.0003978,0.147125,-0.72203565,1.0,0.1920328438282013
1,214,218,-0.00372608145698905,0,0.13387128710746765,0.9956902861595154,0.053939693,0.0714169,1.0006728,0.1478125,0.07832398,1.0,0.09412898123264313,0.8176635,0.06987715,1.0009207,0.9478125,0.07832398,1.0,0.1304260790348053,0.0055871396,0.81530964,1.0013373,0.1478125,0.878324,1.0,0.1555655598640442,-0.73118144,0.024130715,1.0004623,-0.6521875,0.07832398,1.0,0.09579750895500183,0.057683907,-0.892834,1.0004001,0.1478125,-0.72167605,1.0,0.19343827664852142
1,215,219,-0.0037361783906817436,0,0.13441121578216553,0.9926561117172241,0.05458729,0.07222989,1.0006716,0.1485,0.07868352,1.0,0.09413658082485199,0.81790155,0.0707354,1.0009251,0.94850004,0.07868352,1.0,0.130843386054039,0.00559457,0.81554395,1.001338,0.1485,0.8786835,1.0,0.1562381386756897,-0.73060644,0.02432128,1.0004578,-0.6515,0.07868352,1.0,0.09598589688539505,0.058149,-0.8939545,1.000403,0.1485,-0.7213165,1.0,0.19485211372375488
1,216,220,-0.0037459719460457563,0,0.13495324552059174,0.9896138310432434,0.055238713,0.073047,1.0006708,0.1491875,0.07904299,1.0,0.09414232522249222,0.8181397,0.07159869,1.0009273,0.9491875,0.07904299,1.0,0.1312623918056488,0.0056000417,0.8157798,1.0013407,0.1491875,0.879043,1.0,0.15691204369068146,-0.73003197,0.024510745,1.0004524,-0.6508125,0.07904299,1.0,0.09617532789707184,0.058613554,-0.8950827,1.0004056,0.1491875,-0.72095704,1.0,0.19627417623996735
1,217,221,-0.0037564325612038374,0,0.13549745082855225,0.986563503742218,0.05589386,0.0738682,1.0006688,0.149875,0.079402395,1.0,0.09414631873369217,0.81837773,0.07246711,1.000931,0.949875,0.079402395,1.0,0.1316833198070526,0.00560352,0.81601727,1.0013419,0.149875,0.8794024,1.0,0.1575872302055359,-0.7294581,0.02469911,1.0004474,-0.650125,0.079402395,1.0,0.09636589139699936,0.059077643,-0.89621866,1.0004085,0.149875,-0.7205976,1.0,0.1977045089006424
1,218,222,-0.0037665492855012417,0,0.13604384660720825,0.9835053086280823,0.0565528,0.07469351,1.0006678,0.1505625,0.07976173,1.0,0.09414858371019363,0.81861573,0.07334055,1.0009335,0.9505625,0.07976173,1.0,0.13210619986057281,0.005604972,0.8162563,1.0013442,0.1505625,0.87976176,1.0,0.15826381742954254,-0.7288849,0.024886437,1.0004417,-0.64943755,0.07976173,1.0,0.0965576022863388,0.05954127,-0.89736223,1.0004106,0.1505625,-0.72023827,1.0,0.19914297759532928
1,219,223,-0.0037766362074762583,0,0.1365925371646881,0.980439305305481,0.05721543,0.0755229,1.0006661,0.15125,0.080120996,1.0,0.09414928406476974,0.8188537,0.07421894,1.0009375,0.95125,0.080120996,1.0,0.13253113627433777,0.0056043556,0.8164968,1.0013447,0.15125,0.880121,1.0,0.1589418202638626,-0.7283124,0.025072698,1.000437,-0.64875,0.080120996,1.0,0.09675058722496033,0.060004342,-0.8985136,1.0004137,0.15125,-0.71987903,1.0,0.20058977603912354
1,220,224,-0.003787756897509098,0,0.13714344799518585,0.9773656725883484,0.05788178,0.076356344,1.0006647,0.1519375,0.0804802,1.0,0.0941484272480011,0.8190915,0.075102136,1.0009396,0.9519375,0.0804802,1.0,0.13295812904834747,0.005601624,0.81673896,1.0013471,0.1519375,0.88048023,1.0,0.15962126851081848,-0.7277406,0.025257962,1.0004312,-0.6480625,0.0804802,1.0,0.09694470465183258,0.060466852,-0.89967257,1.0004158,0.1519375,-0.7195198,1.0,0.20204472541809082
1,221,225,-0.0037980424240231514,0,0.137696772813797,0.9742844700813293,0.058551785,0.07719388,1.0006633,0.152625,0.080839336,1.0,0.09414614737033844,0.81932914,0.075990275,1.0009435,0.95262504,0.080839336,1.0,0.13338740170001984,0.0055967486,0.81698257,1.0013478,0.152625,0.88083935,1.0,0.16030225157737732,-0.7271696,0.025442202,1.0004263,-0.647375,0.080839336,1.0,0.0971401035785675,0.060928706,-0.9008392,1.0004189,0.152625,-0.7191607,1.0,0.2035079300403595
1,222,226,-0.003809245303273201,0,0.13825242221355438,0.9711957573890686,0.05922545,0.07803542,1.0006614,0.1533125,0.0811984,1.0,0.09414252638816833,0.8195666,0.076883174,1.0009458,0.9533125,0.0811984,1.0,0.1338188499212265,0.0055896854,0.8172278,1.00135,0.1533125,0.8811984,1.0,0.16098476946353912,-0.72659945,0.025625482,1.0004205,-0.6466875,0.0811984,1.0,0.09733676165342331,0.061389893,-0.9020133,1.0004212,0.1533125,-0.7188016,1.0,0.20497918128967285
1,223,227,-0.0038195985835045576,0,0.13881051540374756,0.96809983253479,0.05990273,0.07888103,1.00066,0.154,0.0815574,1.0,0.09413763880729675,0.8198038,0.07778097,1.0009495,0.954,0.0815574,1.0,0.13425271213054657,0.005580399,0.8174745,1.0013508,0.154,0.8815574,1.0,0.16166886687278748,-0.72603023,0.025807777,1.0004153,-0.646,0.0815574,1.0,0.09753474593162537,0.06185032,-0.9031949,1.0004244,0.154,-0.7184426,1.0,0.20645858347415924
1,224,228,-0.0038309379015117884,0,0.13937106728553772,0.9649966359138489,0.06058362,0.07973063,1.0006577,0.1546875,0.08191633,1.0,0.09413154423236847,0.8200406,0.0786835,1.0009518,0.9546875,0.08191633,1.0,0.134689062833786,0.0055688503,0.81772274,1.0013528,0.1546875,0.88191634,1.0,0.16235461831092834,-0.725462,0.025989152,1.0004092,-0.64531255,0.08191633,1.0,0.09773410111665726,0.06230998,-0.9043839,1.0004268,0.1546875,-0.7180837,1.0,0.2079460471868515
1,225,229,-0.003841428318992257,0,0.13993419706821442,0.9618864059448242,0.061268084,0.08058427,1.0006561,0.155375,0.08227519,1.0,0.09412439167499542,0.82027704,0.079590894,1.0009553,0.955375,0.08227519,1.0,0.13512802124023438,0.005554999,0.8179725,1.0013535,0.155375,0.8822752,1.0,0.16304203867912292,-0.72489476,0.026169581,1.000404,-0.644625,0.08227519,1.0,0.09793484956026077,0.06276878,-0.90558034,1.0004301,0.155375,-0.7177248,1.0,0.2094416469335556
1,226,230,-0.003852901281788945,0,0.14049983024597168,0.9587693810462952,0.0619561,0.08144188,1.0006537,0.1560625,0.08263399,1.0,0.0941162183880806,0.82051307,0.080502994,1.0009575,0.9560625,0.08263399,1.0,0.13556955754756927,0.005538811,0.8182238,1.0013554,0.1560625,0.882634,1.0,0.1637311577796936,-0.72432864,0.02634913,1.0003978,-0.6439375,0.08263399,1.0,0.0981370136141777,0.06322671,-0.90678406,1.0004325,0.1560625,-0.71736604,1.0,0.21094514429569244
1,227,231,-0.003863526275381446,0,0.14106811583042145,0.9556455016136169,0.06264764,0.0823035,1.0006521,0.15675,0.0829927,1.0,0.09410713613033295,0.8207486,0.08141991,1.0009608,0.95675004,0.0829927,1.0,0.13601389527320862,0.0055202423,0.81847656,1.0013561,0.15675,0.88299274,1.0,0.16442206501960754,-0.72376364,0.026527772,1.0003924,-0.64325,0.0829927,1.0,0.09834069013595581,0.063683674,-0.9079951,1.0004358,0.15675,-0.7170073,1.0,0.21245676279067993
1,228,232,-0.0038751328829675913,0,0.14163902401924133,0.9525149464607239,0.06334269,0.08316906,1.0006493,0.1574375,0.08335136,1.0,0.09409723430871964,0.82098365,0.0823415,1.0009629,0.9574375,0.08335136,1.0,0.13646100461483002,0.005499258,0.8187309,1.001358,0.1574375,0.8833514,1.0,0.16511476039886475,-0.72319984,0.026705574,1.0003856,-0.6425625,0.08335136,1.0,0.09854579716920853,0.064139664,-0.90921336,1.0004386,0.1574375,-0.71664864,1.0,0.21397629380226135
1,229,233,-0.0038863534573465586,0,0.14221259951591492,0.9493777751922607,0.06404122,0.084038615,1.0006475,0.158125,0.08370994,1.0,0.09408657997846603,0.82121813,0.08326786,1.0009663,0.958125,0.08370994,1.0,0.13691098988056183,0.005475819,0.81898665,1.0013587,0.158125,0.88370997,1.0,0.16580930352210999,-0.72263724,0.026882507,1.0003803,-0.641875,0.08370994,1.0,0.09875239431858063,0.0645946,-0.9104388,1.0004417,0.158125,-0.71629006,1.0,0.2155037224292755
1,230,234,-0.0038978790398687124,0,0.14278891682624817,0.9462340474128723,0.06474321,0.084912084,1.0006449,0.1588125,0.084068455,1.0,0.0940752774477005,0.8214521,0.08419888,1.0009686,0.9588125,0.084068455,1.0,0.13736388087272644,0.005449891,0.81924397,1.0013604,0.1588125,0.8840685,1.0,0.16650572419166565,-0.72207594,0.02705864,1.0003731,-0.64118755,0.084068455,1.0,0.09896054118871689,0.06504846,-0.91167146,1.0004445,0.1588125,-0.71593153,1.0,0.21703918278217316
1,231,235,-0.00390937365591526,0,0.14336808025836945,0.9430841207504272,0.06544863,0.08578952,1.0006425,0.1595,0.084426895,1.0,0.09406344592571259,0.8216853,0.08513454,1.0009716,0.9595,0.084426895,1.0,0.13781994581222534,0.0054214275,0.8195028,1.0013613,0.1595,0.8844269,1.0,0.16720406711101532,-0.721516,0.027233943,1.0003672,-0.6405,0.084426895,1.0,0.09917036443948746,0.0655012,-0.91291136,1.0004479,0.1595,-0.71557313,1.0,0.21858258545398712
1,232,236,-0.003920939285308123,0,0.14395008981227875,0.9399281144142151,0.06615746,0.086670846,1.0006398,0.1601875,0.08478527,1.0,0.09405112266540527,0.82191783,0.08607483,1.0009737,0.9601875,0.08478527,1.0,0.13827911019325256,0.0053903987,0.81976306,1.0013629,0.1601875,0.8847853,1.0,0.16790439188480377,-0.72095746,0.027408484,1.00036,-0.6398125,0.08478527,1.0,0.0993817076086998,0.065952785,-0.9141585,1.000451,0.1601875,-0.7152147,1.0,0.22013409435749054
1,233,237,-0.003932560794055462,0,0.14453501999378204,0.9367659687995911,0.06686966,0.08755611,1.0006373,0.160875,0.085143566,1.0,0.09403844177722931,0.82214963,0.08701973,1.0009766,0.96087503,0.085143566,1.0,0.13874152302742004,0.0053567593,0.8200248,1.0013635,0.160875,0.8851436,1.0,0.1686067432165146,-0.7204004,0.027582237,1.0003539,-0.639125,0.085143566,1.0,0.09959479421377182,0.06640314,-0.91541296,1.0004544,0.160875,-0.71485645,1.0,0.22169360518455505
1,234,238,-0.003944253548979759,0,0.14512290060520172,0.9335979223251343,0.067585245,0.08844525,1.0006344,0.1615625,0.08550179,1.0,0.09402547776699066,0.82238066,0.087969206,1.0009787,0.9615625,0.08550179,1.0,0.1392071694135666,0.005320477,0.820288,1.0013652,0.1615625,0.8855018,1.0,0.16931118071079254,-0.7198448,0.027755266,1.0003465,-0.6384375,0.08550179,1.0,0.09980947524309158,0.06685227,-0.9166747,1.0004575,0.1615625,-0.7144982,1.0,0.22326117753982544
1,235,239,-0.003956017550081015,0,0.14571376144886017,0.9304240942001343,0.068304144,0.0893383,1.0006315,0.16225,0.08585995,1.0,0.09401234239339828,0.82261086,0.08892325,1.0009813,0.96225,0.08585995,1.0,0.13967618346214294,0.005281509,0.8205527,1.0013659,0.16225,0.88585997,1.0,0.17001767456531525,-0.7192908,0.027927546,1.0003402,-0.63775,0.08585995,1.0,0.10002586990594864,0.067300074,-0.91794354,1.000461,0.16225,-0.71414006,1.0,0.22483673691749573
1,236,240,-0.00396785419434309,0,0.14630773663520813,0.9272444248199463,0.06902637,0.0902352,1.0006285,0.1629375,0.08621804,1.0,0.09399911761283875,0.8228402,0.08988184,1.0009834,0.96293753,0.08621804,1.0,0.14014866948127747,0.005239822,0.82081884,1.0013674,0.1629375,0.8862181,1.0,0.17072635889053345,-0.71873844,0.028099142,1.0003328,-0.6370625,0.08621804,1.0,0.10024408251047134,0.067746565,-0.9192197,1.0004642,0.1629375,-0.71378195,1.0,0.22642038762569427
1,237,241,-0.0039797634817659855,0,0.14690475165843964,0.9240593314170837,0.06975187,0.091135986,1.0006254,0.163625,0.086576045,1.0,0.0939858928322792,0.8230686,0.090844944,1.000986,0.963625,0.086576045,1.0,0.14062467217445374,0.0051953723,0.8210864,1.0013682,0.163625,0.88657606,1.0,0.17143720388412476,-0.71818775,0.028270029,1.0003264,-0.636375,0.086576045,1.0,0.10046403110027313,0.06819164,-0.92050296,1.0004677,0.163625,-0.71342397,1.0,0.22801196575164795
1,238,242,-0.003991745412349701,0,0.14750492572784424,0.9208686947822571,0.07048066,0.092040606,1.0006222,0.1643125,0.086933985,1.0,0.09397275745868683,0.82329607,0.09181255,1.0009879,0.9643125,0.086933985,1.0,0.14110425114631653,0.0051481277,0.82135546,1.0013697,0.1643125,0.886934,1.0,0.17215026915073395,-0.71763873,0.028440269,1.0003188,-0.63568753,0.086933985,1.0,0.1006857305765152,0.0686353,-0.9217935,1.000471,0.1643125,-0.71306604,1.0,0.22961165010929108
1,239,243,-0.004003707319498062,0,0.1481083780527115,0.9176727533340454,0.07121267,0.09294908,1.0006189,0.165,0.08729185,1.0,0.09395983815193176,0.82352245,0.09278463,1.0009905,0.96500003,0.08729185,1.0,0.14158764481544495,0.0050980444,0.82162595,1.0013703,0.165,0.88729185,1.0,0.172865629196167,-0.71709156,0.028609842,1.0003122,-0.635,0.08729185,1.0,0.10090937465429306,0.06907747,-0.9230913,1.0004746,0.165,-0.7127082,1.0,0.23121939599514008
1,240,244,-0.004015742801129818,0,0.14871500432491302,0.9144716858863831,0.07194792,0.09386136,1.0006156,0.1656875,0.08764964,1.0,0.09394718706607819,0.8237479,0.09376112,1.0009923,0.9656875,0.08764964,1.0,0.1420746147632599,0.005045091,0.8218979,1.0013719,0.1656875,0.88764966,1.0,0.1735832840204239,-0.7165462,0.028778806,1.0003046,-0.6343125,0.08764964,1.0,0.1011347845196724,0.069518134,-0.9243962,1.0004779,0.1656875,-0.71235037,1.0,0.23283517360687256
1,241,245,-0.004027851857244968,0,0.14932498335838318,0.9112656116485596,0.07268634,0.094777465,1.0006121,0.166375,0.08800736,1.0,0.09393494576215744,0.8239721,0.094741985,1.0009948,0.966375,0.08800736,1.0,0.14256551861763,0.004989222,0.8221712,1.0013726,0.166375,0.8880074,1.0,0.174303337931633,-0.7160027,0.028947145,1.0002979,-0.63362503,0.08800736,1.0,0.10136211663484573,0.06995721,-0.9257083,1.0004815,0.166375,-0.7119926,1.0,0.23445896804332733
1,242,246,-0.004040035419166088,0,0.14993828535079956,0.9080544114112854,0.073427945,0.095697366,1.0006086,0.1670625,0.088365,1.0,0.0939231887459755,0.82419527,0.09572715,1.0009966,0.96706253,0.088365,1.0,0.14306029677391052,0.0049304063,0.82244605,1.001374,0.1670625,0.88836503,1.0,0.17502576112747192,-0.7154612,0.029114915,1.0002902,-0.6329375,0.088365,1.0,0.10159143060445786,0.0703947,-0.9270276,1.0004848,0.1670625,-0.711635,1.0,0.2360907942056656
1,243,247,-0.004052293952554464,0,0.15055502951145172,0.904838502407074,0.07417268,0.09662107,1.000605,0.16775,0.08872258,1.0,0.0939120203256607,0.8244172,0.096716575,1.000999,0.96775,0.08872258,1.0,0.143559068441391,0.0048686005,0.8227222,1.0013747,0.16775,0.8887226,1.0,0.17575065791606903,-0.71492165,0.029282097,1.0002834,-0.63225,0.08872258,1.0,0.10182265192270279,0.07083052,-0.9283541,1.0004886,0.16775,-0.7112774,1.0,0.2377307415008545
1,244,248,-0.0040646265260875225,0,0.15117517113685608,0.9016178250312805,0.07492056,0.09754853,1.0006012,0.1684375,0.08908007,1.0,0.09390151500701904,0.8246379,0.0977102,1.0010008,0.9684375,0.08908007,1.0,0.14406181871891022,0.004803771,0.82299984,1.0013763,0.1684375,0.8890801,1.0,0.17647801339626312,-0.7143842,0.029448751,1.0002755,-0.63156253,0.08908007,1.0,0.1020558625459671,0.071264654,-0.9296877,1.0004921,0.1684375,-0.7109199,1.0,0.2393786460161209
1,245,249,-0.0040770345367491245,0,0.15179882943630219,0.8983925580978394,0.07567152,0.09847978,1.0005974,0.169125,0.08943749,1.0,0.09389182180166245,0.82485735,0.09870797,1.0010031,0.96912503,0.08943749,1.0,0.14456871151924133,0.0047358763,0.8232788,1.001377,0.169125,0.8894375,1.0,0.17720794677734375,-0.7138488,0.029614858,1.0002686,-0.630875,0.08943749,1.0,0.10229113698005676,0.07169702,-0.9310284,1.0004958,0.169125,-0.7105625,1.0,0.2410345822572708
1,246,250,-0.004087473265826702,0,0.15242701768875122,0.895167887210846,0.07642556,0.09941476,1.0005934,0.1698125,0.08979484,1.0,0.0938829854130745,0.82507056,0.09971059,1.0010048,0.9698125,0.08979484,1.0,0.1450846791267395,0.004664882,0.8235592,1.0013784,0.1698125,0.8897948,1.0,0.17794041335582733,-0.7133156,0.029780477,1.0002606,-0.6301875,0.08979484,1.0,0.1025283932685852,0.07212762,-0.9323764,1.0004994,0.1698125,-0.7102052,1.0,0.24269862473011017
1,247,251,-0.0040997229516506195,0,0.15306012332439423,0.8919453620910645,0.077182636,0.10035349,1.0005889,0.1705,0.09015211,1.0,0.09387514740228653,0.82527584,0.10071827,1.0010071,0.9705,0.09015211,1.0,0.14561150968074799,0.0045907563,0.823841,1.0013787,0.1705,0.8901521,1.0,0.17867551743984222,-0.71278465,0.02994559,1.0002534,-0.62950003,0.09015211,1.0,0.10276778042316437,0.07255636,-0.93373144,1.0005037,0.1705,-0.7098479,1.0,0.24437068402767181
1,248,252,-0.004117745440453291,0,0.1536984145641327,0.8887260556221008,0.07794275,0.10129592,1.0005841,0.1711875,0.0905093,1.0,0.09386839717626572,0.8254723,0.101731054,1.0010077,0.97118753,0.0905093,1.0,0.14615017175674438,0.0045134462,0.82412416,1.0013802,0.1711875,0.8905093,1.0,0.179413303732872,-0.7122559,0.030110102,1.0002445,-0.6288125,0.0905093,1.0,0.10300934314727783,0.072983235,-0.9350937,1.0005085,0.1711875,-0.7094907,1.0,0.2460508942604065
1,249,253,-0.004139674827456474,0,0.15434181690216064,0.8855098485946655,0.078705855,0.10224192,1.0005785,0.171875,0.090866424,1.0,0.09386280179023743,0.8256603,0.10274903,1.0010093,0.971875,0.090866424,1.0,0.14670024812221527,0.004432948,0.8244087,1.0013795,0.171875,0.89086646,1.0,0.1801537573337555,-0.7117294,0.030273989,1.0002367,-0.628125,0.090866424,1.0,0.10325305908918381,0.073408164,-0.9364631,1.000514,0.171875,-0.70913357,1.0,0.24773919582366943
1,250,254,-0.004165207501500845,0,0.15499010682106018,0.8822952508926392,0.07947182,0.10319143,1.0005727,0.1725625,0.09122346,1.0,0.09385858476161957,0.8258412,0.10377198,1.001009,0.9725625,0.09122346,1.0,0.1472603976726532,0.0043491665,0.82469463,1.0013812,0.1725625,0.8912235,1.0,0.18089698255062103,-0.7112053,0.030437166,1.0002267,-0.62743753,0.09122346,1.0,0.10349910706281662,0.07383114,-0.9378396,1.0005202,0.1725625,-0.70877653,1.0,0.24943546950817108
1,251,255,-0.004195888061076403,0,0.15564274787902832,0.8790789842605591,0.0802406,0.10414431,1.0005666,0.17325,0.09158043,1.0,0.0938558503985405,0.82601833,0.10479961,1.0010096,0.97325003,0.09158043,1.0,0.1478274017572403,0.0042621363,0.82498187,1.00138,0.17325,0.89158046,1.0,0.18164299428462982,-0.71068364,0.030599598,1.0002183,-0.62675,0.09158043,1.0,0.10374761372804642,0.07425207,-0.93922335,1.0005273,0.17325,-0.70841956,1.0,0.25113990902900696
1,252,256,-0.004231644794344902,0,0.15629883110523224,0.8758569955825806,0.08101206,0.10510052,1.0005604,0.1739375,0.09193732,1.0,0.09385478496551514,0.826196,0.105831295,1.0010079,0.9739375,0.09193732,1.0,0.1483967900276184,0.00417176,0.82527053,1.0013806,0.1739375,0.8919373,1.0,0.18239182233810425,-0.71016437,0.030761203,1.0002086,-0.6260625,0.09193732,1.0,0.10399847477674484,0.07467097,-0.9406141,1.0005344,0.1739375,-0.7080627,1.0,0.25285229086875916
1,253,257,-0.0042838240042328835,0,0.1569569855928421,0.8726218342781067,0.08178616,0.10605992,1.0005546,0.174625,0.092294134,1.0,0.09385549277067184,0.8263815,0.106866084,1.0010067,0.974625,0.092294134,1.0,0.1489613652229309,0.004078183,0.8255605,1.0013798,0.174625,0.89229417,1.0,0.18314339220523834,-0.7096476,0.03092195,1.0002003,-0.62537503,0.092294134,1.0,0.10425185412168503,0.07508775,-0.942012,1.0005417,0.174625,-0.70770586,1.0,0.2545728385448456
1,254,258,-0.0043451800011098385,0,0.1576155722141266,0.8693652153015137,0.08256279,0.10702245,1.0005498,0.1753125,0.09265087,1.0,0.09385816007852554,0.82658315,0.107902534,1.0010035,0.97531253,0.09265087,1.0,0.14951270818710327,0.0039813677,0.82585186,1.0013795,0.1753125,0.8926509,1.0,0.1838977336883545,-0.7091334,0.031081744,1.0001924,-0.6246875,0.09265087,1.0,0.10450790822505951,0.0755024,-0.943417,1.000549,0.1753125,-0.7073491,1.0,0.2563014030456543
1,255,259,-0.004417789168655872,0,0.15827205777168274,0.8660745024681091,0.08334171,0.10798796,1.000545,0.176,0.09300752,1.0,0.09386303275823593,0.8268135,0.108938396,1.0010004,0.976,0.09300752,1.0,0.1500380039215088,0.003881359,0.82614475,1.0013807,0.176,0.8930075,1.0,0.18465469777584076,-0.70862174,0.031240573,1.0001848,-0.624,0.09300752,1.0,0.10476653277873993,0.075914875,-0.94482917,1.0005558,0.176,-0.7069925,1.0,0.2580380141735077
1,256,260,-0.08450379222631454,1,0.1589234471321106,0.8627340793609619,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.8,0.0,1.0,0.0,4.898587e-17,0.8,1.0,4.898587e-17,0.8,1.0,0.0,-0.8,9.797174e-17,1.0,-0.8,9.797174e-17,1.0,0.0,-1.4695762e-16,-0.8,1.0,-1.4695762e-16,-0.8,1.0,0.0
