episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,286,286,-1.3008140802383423,0,0.0,0.0,1.0,0.35875,0.18412009,1.0,0.40323907,0.5,0.0,1.0,0.85875,0.18412009,1.0,0.40323907,-0.5,0.0,1.0,-0.14125001,0.18412009,1.0,0.40323907,0.3536,0.3536,1.0,0.71235,0.5377201,1.0,0.4032391,0.3536,-0.3536,1.0,0.71235,-0.1694799,1.0,0.4032391
0,287,287,-1.3097472667694092,0,0.0,0.0,1.0,0.36,0.18471166,1.0,0.4046213,0.5,0.0,1.0,0.86,0.18471166,1.0,0.4046213,-0.5,0.0,1.0,-0.13999999,0.18471166,1.0,0.4046213,0.3536,0.3536,1.0,0.71360004,0.53831166,1.0,0.40462133,0.3536,-0.3536,1.0,0.71360004,-0.16888833,1.0,0.40462133
0,288,288,-1.318709421157837,0,0.0,0.0,1.0,0.36125,0.18530275,1.0,0.4060033,0.5,0.0,1.0,0.86125004,0.18530275,1.0,0.40600333,-0.5,0.0,1.0,-0.13874999,0.18530275,1.0,0.4060033,0.3536,0.3536,1.0,0.71485,0.53890276,1.0,0.4060033,0.3536,-0.3536,1.0,0.71485,-0.16829725,1.0,0.4060033
0,289,289,-1.3277005672454834,0,0.0,0.0,1.0,0.3625,0.1858933,1.0,0.40738505,0.5,0.0,1.0,0.8625,0.1858933,1.0,0.40738505,-0.5,0.0,1.0,-0.13749999,0.1858933,1.0,0.40738505,0.3536,0.3536,1.0,0.71610004,0.5394933,1.0,0.40738508,0.3536,-0.3536,1.0,0.71610004,-0.1677067,1.0,0.40738505
0,290,290,-1.3367208003997804,0,0.0,0.0,1.0,0.36375,0.18648334,1.0,0.40876657,0.5,0.0,1.0,0.86375,0.18648334,1.0,0.40876654,-0.5,0.0,1.0,-0.13624999,0.18648334,1.0,0.40876657,0.3536,0.3536,1.0,0.71735,0.54008335,1.0,0.40876657,0.3536,-0.3536,1.0,0.71735,-0.16711666,1.0,0.40876657
0,291,291,-1.3457701444625854,0,0.0,0.0,1.0,0.365,0.18707287,1.0,0.41014785,0.5,0.0,1.0,0.865,0.18707287,1.0,0.41014785,-0.5,0.0,1.0,-0.13499999,0.18707287,1.0,0.41014785,0.3536,0.3536,1.0,0.71860003,0.5406729,1.0,0.4101479,0.3536,-0.3536,1.0,0.71860003,-0.16652712,1.0,0.41014788
0,292,292,-1.3548484325408936,0,0.0,0.0,1.0,0.36625,0.18766187,1.0,0.41152892,0.5,0.0,1.0,0.86625004,0.18766187,1.0,0.41152894,-0.5,0.0,1.0,-0.13374999,0.18766187,1.0,0.41152892,0.3536,0.3536,1.0,0.71985,0.54126185,1.0,0.41152892,0.3536,-0.3536,1.0,0.71985,-0.16593812,1.0,0.41152892
0,293,293,-1.363955569267273,0,0.0,0.0,1.0,0.3675,0.18825035,1.0,0.41290975,0.5,0.0,1.0,0.8675,0.18825035,1.0,0.41290975,-0.5,0.0,1.0,-0.1325,0.18825035,1.0,0.41290975,0.3536,0.3536,1.0,0.72110003,0.5418503,1.0,0.41290975,0.3536,-0.3536,1.0,0.72110003,-0.16534965,1.0,0.41290975
0,294,294,-1.3730918407440185,0,0.0,0.0,1.0,0.36875,0.18883832,1.0,0.41429034,0.5,0.0,1.0,0.86875,0.18883832,1.0,0.41429028,-0.5,0.0,1.0,-0.13125,0.18883832,1.0,0.41429034,0.3536,0.3536,1.0,0.72235,0.5424383,1.0,0.41429034,0.3536,-0.3536,1.0,0.72235,-0.16476168,1.0,0.41429034
0,295,295,-1.382257080078125,0,0.0,0.0,1.0,0.37,0.18942575,1.0,0.4156707,0.5,0.0,1.0,0.87,0.18942575,1.0,0.4156707,-0.5,0.0,1.0,-0.13,0.18942575,1.0,0.4156707,0.3536,0.3536,1.0,0.72360003,0.54302573,1.0,0.41567072,0.3536,-0.3536,1.0,0.72360003,-0.16417424,1.0,0.41567072
0,296,296,-1.3914510488510132,0,0.0,0.0,1.0,0.37125,0.19001266,1.0,0.4170508,0.5,0.0,1.0,0.87125003,0.19001266,1.0,0.41705084,-0.5,0.0,1.0,-0.12875,0.19001266,1.0,0.4170508,0.3536,0.3536,1.0,0.72485,0.54361266,1.0,0.4170508,0.3536,-0.3536,1.0,0.72485,-0.16358733,1.0,0.4170508
0,297,297,-1.4006738424301148,0,0.0,0.0,1.0,0.3725,0.19059904,1.0,0.4184307,0.5,0.0,1.0,0.8725,0.19059904,1.0,0.4184307,-0.5,0.0,1.0,-0.1275,0.19059904,1.0,0.4184307,0.3536,0.3536,1.0,0.7261,0.54419905,1.0,0.41843075,0.3536,-0.3536,1.0,0.7261,-0.16300096,1.0,0.41843072
0,298,298,-1.4099257946014405,0,0.0,0.0,1.0,0.37375,0.1911849,1.0,0.41981035,0.5,0.0,1.0,0.87375,0.1911849,1.0,0.41981032,-0.5,0.0,1.0,-0.12625,0.1911849,1.0,0.41981035,0.3536,0.3536,1.0,0.72735,0.5447849,1.0,0.41981035,0.3536,-0.3536,1.0,0.72735,-0.1624151,1.0,0.41981035
0,299,299,-1.4192065954208375,0,0.0,0.0,1.0,0.375,0.19177021,1.0,0.42118976,0.5,0.0,1.0,0.875,0.19177021,1.0,0.42118976,-0.5,0.0,1.0,-0.125,0.19177021,1.0,0.42118976,0.3536,0.3536,1.0,0.7286,0.5453702,1.0,0.42118979,0.3536,-0.3536,1.0,0.7286,-0.16182978,1.0,0.42118979
0,300,300,-1.4285161733627318,0,0.0,0.0,1.0,0.37625,0.192355,1.0,0.42256895,0.5,0.0,1.0,0.87625,0.192355,1.0,0.42256898,-0.5,0.0,1.0,-0.12375,0.192355,1.0,0.42256895,0.3536,0.3536,1.0,0.72985,0.545955,1.0,0.42256895,0.3536,-0.3536,1.0,0.72985,-0.16124499,1.0,0.42256895
0,301,301,-1.4378544092178345,0,0.0,0.0,1.0,0.3775,0.19293925,1.0,0.42394787,0.5,0.0,1.0,0.8775,0.19293925,1.0,0.42394787,-0.5,0.0,1.0,-0.1225,0.19293925,1.0,0.42394787,0.3536,0.3536,1.0,0.7311,0.54653925,1.0,0.4239479,0.3536,-0.3536,1.0,0.7311,-0.16066074,1.0,0.4239479
0,302,302,-1.447221541404724,0,0.0,0.0,1.0,0.37875,0.19352297,1.0,0.4253266,0.5,0.0,1.0,0.87874997,0.19352297,1.0,0.42532656,-0.5,0.0,1.0,-0.12125,0.19352297,1.0,0.4253266,0.3536,0.3536,1.0,0.73235,0.54712296,1.0,0.42532656,0.3536,-0.3536,1.0,0.73235,-0.16007702,1.0,0.4253266
0,303,303,-1.4566177129745483,0,0.0,0.0,1.0,0.38,0.19410616,1.0,0.42670506,0.5,0.0,1.0,0.88,0.19410616,1.0,0.42670506,-0.5,0.0,1.0,-0.120000005,0.19410616,1.0,0.42670506,0.3536,0.3536,1.0,0.7336,0.5477062,1.0,0.4267051,0.3536,-0.3536,1.0,0.7336,-0.15949383,1.0,0.42670506
0,304,304,-1.4660423755645753,0,0.0,0.0,1.0,0.38125,0.1946888,1.0,0.42808327,0.5,0.0,1.0,0.88125,0.1946888,1.0,0.4280833,-0.5,0.0,1.0,-0.118750006,0.1946888,1.0,0.42808327,0.3536,0.3536,1.0,0.73485,0.5482888,1.0,0.4280833,0.3536,-0.3536,1.0,0.73485,-0.1589112,1.0,0.42808327
0,305,305,-1.4754956483840942,0,0.0,0.0,1.0,0.3825,0.1952709,1.0,0.42946124,0.5,0.0,1.0,0.8825,0.1952709,1.0,0.42946124,-0.5,0.0,1.0,-0.11750001,0.1952709,1.0,0.42946124,0.3536,0.3536,1.0,0.7361,0.5488709,1.0,0.42946127,0.3536,-0.3536,1.0,0.7361,-0.1583291,1.0,0.42946127
0,306,306,-1.4849778652191161,0,0.0,0.0,1.0,0.38375,0.19585246,1.0,0.430839,0.5,0.0,1.0,0.88374996,0.19585246,1.0,0.43083897,-0.5,0.0,1.0,-0.11625001,0.19585246,1.0,0.430839,0.3536,0.3536,1.0,0.73735,0.5494525,1.0,0.43083903,0.3536,-0.3536,1.0,0.73735,-0.15774754,1.0,0.430839
0,307,307,-1.4944888591766357,0,0.0,0.0,1.0,0.385,0.19643347,1.0,0.4322165,0.5,0.0,1.0,0.885,0.19643347,1.0,0.4322165,-0.5,0.0,1.0,-0.11500001,0.19643347,1.0,0.4322165,0.3536,0.3536,1.0,0.7386,0.55003345,1.0,0.4322165,0.3536,-0.3536,1.0,0.7386,-0.15716653,1.0,0.43221653
0,308,308,-1.504028558731079,0,0.0,0.0,1.0,0.38625,0.19701394,1.0,0.43359378,0.5,0.0,1.0,0.88625,0.19701394,1.0,0.43359378,-0.5,0.0,1.0,-0.11375001,0.19701394,1.0,0.43359378,0.3536,0.3536,1.0,0.73985,0.55061394,1.0,0.43359378,0.3536,-0.3536,1.0,0.73985,-0.15658605,1.0,0.43359378
0,309,309,-1.5135965824127198,0,0.0,0.0,1.0,0.3875,0.19759387,1.0,0.4349708,0.5,0.0,1.0,0.8875,0.19759387,1.0,0.4349708,-0.5,0.0,1.0,-0.11250001,0.19759387,1.0,0.4349708,0.3536,0.3536,1.0,0.7411,0.5511939,1.0,0.43497083,0.3536,-0.3536,1.0,0.7411,-0.15600613,1.0,0.4349708
0,310,310,-1.5231934785842896,0,0.0,0.0,1.0,0.38875,0.19817324,1.0,0.43634754,0.5,0.0,1.0,0.88874996,0.19817324,1.0,0.43634754,-0.5,0.0,1.0,-0.11125001,0.19817324,1.0,0.43634754,0.3536,0.3536,1.0,0.74235,0.55177325,1.0,0.43634754,0.3536,-0.3536,1.0,0.74235,-0.15542676,1.0,0.43634754
0,311,311,-1.5328190803527832,0,0.0,0.0,1.0,0.39,0.19875206,1.0,0.43772408,0.5,0.0,1.0,0.89,0.19875206,1.0,0.43772408,-0.5,0.0,1.0,-0.110000014,0.19875206,1.0,0.43772408,0.3536,0.3536,1.0,0.7436,0.5523521,1.0,0.4377241,0.3536,-0.3536,1.0,0.7436,-0.15484793,1.0,0.4377241
0,312,312,-1.542473316192627,0,0.0,0.0,1.0,0.39125,0.19933033,1.0,0.43910038,0.5,0.0,1.0,0.89125,0.19933033,1.0,0.43910038,-0.5,0.0,1.0,-0.108749986,0.19933033,1.0,0.43910038,0.3536,0.3536,1.0,0.74485004,0.55293036,1.0,0.43910044,0.3536,-0.3536,1.0,0.74485004,-0.15426967,1.0,0.4391004
0,313,313,-1.5521559715270996,0,0.0,0.0,1.0,0.3925,0.19990805,1.0,0.44047645,0.5,0.0,1.0,0.89250004,0.19990805,1.0,0.44047645,-0.5,0.0,1.0,-0.10749999,0.19990805,1.0,0.44047645,0.3536,0.3536,1.0,0.7461,0.55350804,1.0,0.44047645,0.3536,-0.3536,1.0,0.7461,-0.15369195,1.0,0.44047645
0,314,314,-1.5618669033050536,0,0.0,0.0,1.0,0.39375,0.2004852,1.0,0.4418522,0.5,0.0,1.0,0.89375,0.2004852,1.0,0.4418522,-0.5,0.0,1.0,-0.10624999,0.2004852,1.0,0.4418522,0.3536,0.3536,1.0,0.74735004,0.5540852,1.0,0.44185227,0.3536,-0.3536,1.0,0.74735004,-0.1531148,1.0,0.44185227
0,315,315,-1.5716068267822265,0,0.0,0.0,1.0,0.395,0.2010618,1.0,0.44322777,0.5,0.0,1.0,0.895,0.2010618,1.0,0.44322774,-0.5,0.0,1.0,-0.10499999,0.2010618,1.0,0.44322777,0.3536,0.3536,1.0,0.7486,0.5546618,1.0,0.44322777,0.3536,-0.3536,1.0,0.7486,-0.1525382,1.0,0.44322777
0,316,316,-1.5813750982284547,0,0.0,0.0,1.0,0.39625,0.20163785,1.0,0.44460306,0.5,0.0,1.0,0.89625,0.20163785,1.0,0.44460306,-0.5,0.0,1.0,-0.10374999,0.20163785,1.0,0.44460306,0.3536,0.3536,1.0,0.74985003,0.5552378,1.0,0.4446031,0.3536,-0.3536,1.0,0.74985003,-0.15196215,1.0,0.4446031
0,317,317,-1.5911718368530274,0,0.0,0.0,1.0,0.3975,0.20221333,1.0,0.4459781,0.5,0.0,1.0,0.89750004,0.20221333,1.0,0.44597816,-0.5,0.0,1.0,-0.10249999,0.20221333,1.0,0.4459781,0.3536,0.3536,1.0,0.7511,0.5558133,1.0,0.4459781,0.3536,-0.3536,1.0,0.7511,-0.15138666,1.0,0.4459781
0,318,318,-1.6009971618652343,0,0.0,0.0,1.0,0.39875,0.20278826,1.0,0.44735295,0.5,0.0,1.0,0.89875,0.20278826,1.0,0.44735295,-0.5,0.0,1.0,-0.10124999,0.20278826,1.0,0.44735295,0.3536,0.3536,1.0,0.75235003,0.55638826,1.0,0.44735295,0.3536,-0.3536,1.0,0.75235003,-0.15081173,1.0,0.44735295
0,319,319,-1.6108508825302124,0,0.0,0.0,1.0,0.4,0.20336261,1.0,0.4487275,0.5,0.0,1.0,0.9,0.20336261,1.0,0.44872746,-0.5,0.0,1.0,-0.099999994,0.20336261,1.0,0.4487275,0.3536,0.3536,1.0,0.7536,0.5569626,1.0,0.4487275,0.3536,-0.3536,1.0,0.7536,-0.15023738,1.0,0.4487275
0,320,320,-1.620733118057251,0,0.0,0.0,1.0,0.40125,0.20393641,1.0,0.4501018,0.5,0.0,1.0,0.90125,0.20393641,1.0,0.4501018,-0.5,0.0,1.0,-0.098749995,0.20393641,1.0,0.4501018,0.3536,0.3536,1.0,0.75485003,0.5575364,1.0,0.45010182,0.3536,-0.3536,1.0,0.75485003,-0.14966358,1.0,0.45010182
0,321,321,-1.630643653869629,0,0.0,0.0,1.0,0.4025,0.20450965,1.0,0.45147586,0.5,0.0,1.0,0.90250003,0.20450965,1.0,0.4514759,-0.5,0.0,1.0,-0.0975,0.20450965,1.0,0.45147586,0.3536,0.3536,1.0,0.7561,0.55810964,1.0,0.45147586,0.3536,-0.3536,1.0,0.7561,-0.14909035,1.0,0.45147586
0,322,322,-1.6405824184417725,0,0.0,0.0,1.0,0.40375,0.20508231,1.0,0.45284966,0.5,0.0,1.0,0.90375,0.20508231,1.0,0.45284966,-0.5,0.0,1.0,-0.09625,0.20508231,1.0,0.45284966,0.3536,0.3536,1.0,0.75735,0.5586823,1.0,0.4528497,0.3536,-0.3536,1.0,0.75735,-0.14851768,1.0,0.4528497
0,323,323,-1.650549840927124,0,0.0,0.0,1.0,0.405,0.2056544,1.0,0.45422322,0.5,0.0,1.0,0.905,0.2056544,1.0,0.4542232,-0.5,0.0,1.0,-0.095,0.2056544,1.0,0.45422322,0.3536,0.3536,1.0,0.7586,0.5592544,1.0,0.45422322,0.3536,-0.3536,1.0,0.7586,-0.1479456,1.0,0.45422322
0,324,324,-1.6605456352233887,0,0.0,0.0,1.0,0.40625,0.20622592,1.0,0.45559654,0.5,0.0,1.0,0.90625,0.20622592,1.0,0.45559654,-0.5,0.0,1.0,-0.09375,0.20622592,1.0,0.45559654,0.3536,0.3536,1.0,0.75985,0.5598259,1.0,0.45559654,0.3536,-0.3536,1.0,0.75985,-0.14737408,1.0,0.45559657
0,325,325,-1.670569658279419,0,0.0,0.0,1.0,0.4075,0.20679687,1.0,0.4569696,0.5,0.0,1.0,0.9075,0.20679687,1.0,0.45696962,-0.5,0.0,1.0,-0.0925,0.20679687,1.0,0.4569696,0.3536,0.3536,1.0,0.7611,0.56039685,1.0,0.45696956,0.3536,-0.3536,1.0,0.7611,-0.14680313,1.0,0.4569696
0,326,326,-1.6806218147277832,0,0.0,0.0,1.0,0.40875,0.20736724,1.0,0.45834237,0.5,0.0,1.0,0.90875,0.20736724,1.0,0.45834237,-0.5,0.0,1.0,-0.09125,0.20736724,1.0,0.45834237,0.3536,0.3536,1.0,0.76235,0.56096727,1.0,0.45834243,0.3536,-0.3536,1.0,0.76235,-0.14623275,1.0,0.4583424
0,327,327,-1.6907023906707763,0,0.0,0.0,1.0,0.41,0.20793703,1.0,0.45971492,0.5,0.0,1.0,0.90999997,0.20793703,1.0,0.4597149,-0.5,0.0,1.0,-0.09,0.20793703,1.0,0.45971492,0.3536,0.3536,1.0,0.7636,0.561537,1.0,0.45971492,0.3536,-0.3536,1.0,0.7636,-0.14566296,1.0,0.45971492
0,328,328,-1.7008113622665406,0,0.0,0.0,1.0,0.41125,0.20850626,1.0,0.4610872,0.5,0.0,1.0,0.91125,0.20850626,1.0,0.4610872,-0.5,0.0,1.0,-0.088750005,0.20850626,1.0,0.4610872,0.3536,0.3536,1.0,0.76485,0.56210625,1.0,0.46108723,0.3536,-0.3536,1.0,0.76485,-0.14509374,1.0,0.46108723
0,329,329,-1.710948395729065,0,0.0,0.0,1.0,0.4125,0.20907488,1.0,0.46245924,0.5,0.0,1.0,0.9125,0.20907488,1.0,0.46245927,-0.5,0.0,1.0,-0.087500006,0.20907488,1.0,0.46245924,0.3536,0.3536,1.0,0.7661,0.5626749,1.0,0.46245924,0.3536,-0.3536,1.0,0.7661,-0.14452511,1.0,0.46245924
0,330,330,-1.7211137056350707,0,0.0,0.0,1.0,0.41375,0.20964295,1.0,0.46383104,0.5,0.0,1.0,0.91375,0.20964295,1.0,0.46383104,-0.5,0.0,1.0,-0.08625001,0.20964295,1.0,0.46383104,0.3536,0.3536,1.0,0.76735,0.563243,1.0,0.46383107,0.3536,-0.3536,1.0,0.76735,-0.14395705,1.0,0.46383107
0,331,331,-1.7313074588775634,0,0.0,0.0,1.0,0.415,0.21021043,1.0,0.46520257,0.5,0.0,1.0,0.91499996,0.21021043,1.0,0.46520254,-0.5,0.0,1.0,-0.08500001,0.21021043,1.0,0.46520257,0.3536,0.3536,1.0,0.7686,0.5638104,1.0,0.46520257,0.3536,-0.3536,1.0,0.7686,-0.14338957,1.0,0.46520257
0,332,332,-1.7415292024612428,0,0.0,0.0,1.0,0.41625,0.21077733,1.0,0.46657383,0.5,0.0,1.0,0.91625,0.21077733,1.0,0.46657383,-0.5,0.0,1.0,-0.08375001,0.21077733,1.0,0.46657383,0.3536,0.3536,1.0,0.76985,0.5643773,1.0,0.46657386,0.3536,-0.3536,1.0,0.76985,-0.14282267,1.0,0.46657386
0,333,333,-1.7517790079116822,0,0.0,0.0,1.0,0.4175,0.21134363,1.0,0.46794483,0.5,0.0,1.0,0.9175,0.21134363,1.0,0.46794486,-0.5,0.0,1.0,-0.08250001,0.21134363,1.0,0.46794483,0.3536,0.3536,1.0,0.7711,0.5649436,1.0,0.46794483,0.3536,-0.3536,1.0,0.7711,-0.14225636,1.0,0.46794483
0,334,334,-1.7620568513870238,0,0.0,0.0,1.0,0.41875,0.21190935,1.0,0.4693156,0.5,0.0,1.0,0.91875,0.21190935,1.0,0.4693156,-0.5,0.0,1.0,-0.08125001,0.21190935,1.0,0.4693156,0.3536,0.3536,1.0,0.77235,0.5655094,1.0,0.46931562,0.3536,-0.3536,1.0,0.77235,-0.14169064,1.0,0.46931562
0,335,335,-1.7723632097244262,0,0.0,0.0,1.0,0.42,0.21247448,1.0,0.4706861,0.5,0.0,1.0,0.91999996,0.21247448,1.0,0.47068605,-0.5,0.0,1.0,-0.08000001,0.21247448,1.0,0.4706861,0.3536,0.3536,1.0,0.7736,0.5660745,1.0,0.4706861,0.3536,-0.3536,1.0,0.7736,-0.14112552,1.0,0.4706861
0,336,336,-1.7826975345611573,0,0.0,0.0,1.0,0.42125,0.21303903,1.0,0.47205633,0.5,0.0,1.0,0.92125,0.21303903,1.0,0.47205633,-0.5,0.0,1.0,-0.078750014,0.21303903,1.0,0.47205633,0.3536,0.3536,1.0,0.77485,0.566639,1.0,0.47205636,0.3536,-0.3536,1.0,0.77485,-0.14056097,1.0,0.47205636
0,337,337,-1.7930601119995118,0,0.0,0.0,1.0,0.4225,0.21360298,1.0,0.47342634,0.5,0.0,1.0,0.9225,0.21360298,1.0,0.47342634,-0.5,0.0,1.0,-0.077499986,0.21360298,1.0,0.47342634,0.3536,0.3536,1.0,0.77610004,0.567203,1.0,0.47342637,0.3536,-0.3536,1.0,0.77610004,-0.13999702,1.0,0.47342637
0,338,338,-1.803450345993042,0,0.0,0.0,1.0,0.42375,0.21416633,1.0,0.47479606,0.5,0.0,1.0,0.92375004,0.21416633,1.0,0.4747961,-0.5,0.0,1.0,-0.07624999,0.21416633,1.0,0.47479606,0.3536,0.3536,1.0,0.77735,0.5677663,1.0,0.47479603,0.3536,-0.3536,1.0,0.77735,-0.13943367,1.0,0.47479606
0,339,339,-1.8138686180114747,0,0.0,0.0,1.0,0.425,0.21472909,1.0,0.4761655,0.5,0.0,1.0,0.925,0.21472909,1.0,0.4761655,-0.5,0.0,1.0,-0.07499999,0.21472909,1.0,0.4761655,0.3536,0.3536,1.0,0.77860004,0.5683291,1.0,0.47616553,0.3536,-0.3536,1.0,0.77860004,-0.13887091,1.0,0.47616553
0,340,340,-1.8243149042129516,0,0.0,0.0,1.0,0.42625,0.21529125,1.0,0.47753468,0.5,0.0,1.0,0.92625,0.21529125,1.0,0.47753465,-0.5,0.0,1.0,-0.07374999,0.21529125,1.0,0.47753468,0.3536,0.3536,1.0,0.77985,0.5688912,1.0,0.47753468,0.3536,-0.3536,1.0,0.77985,-0.13830875,1.0,0.47753468
0,341,341,-1.8347897291183473,0,0.0,0.0,1.0,0.4275,0.21585283,1.0,0.47890365,0.5,0.0,1.0,0.9275,0.21585283,1.0,0.47890365,-0.5,0.0,1.0,-0.07249999,0.21585283,1.0,0.47890365,0.3536,0.3536,1.0,0.78110003,0.5694528,1.0,0.47890368,0.3536,-0.3536,1.0,0.78110003,-0.13774717,1.0,0.47890368
0,342,342,-1.845292067527771,0,0.0,0.0,1.0,0.42875,0.21641378,1.0,0.48027232,0.5,0.0,1.0,0.92875004,0.21641378,1.0,0.48027235,-0.5,0.0,1.0,-0.07124999,0.21641378,1.0,0.48027232,0.3536,0.3536,1.0,0.78235,0.57001376,1.0,0.4802723,0.3536,-0.3536,1.0,0.78235,-0.13718621,1.0,0.48027232
0,343,343,-1.8558223247528076,0,0.0,0.0,1.0,0.43,0.21697415,1.0,0.48164073,0.5,0.0,1.0,0.93,0.21697415,1.0,0.48164073,-0.5,0.0,1.0,-0.06999999,0.21697415,1.0,0.48164073,0.3536,0.3536,1.0,0.78360003,0.57057416,1.0,0.48164076,0.3536,-0.3536,1.0,0.78360003,-0.13662584,1.0,0.48164076
0,344,344,-1.6797423839569092,0,0.0,0.0,1.0,0.43125,0.21753392,1.0,0.48300886,0.5,0.0,1.0,0.93125,0.21753392,1.0,0.48300883,-0.5,0.0,1.0,-0.068749994,0.21753392,1.0,0.48300886,0.3536,0.3536,1.0,0.78485,0.5711339,1.0,0.48300886,0.3536,-0.3536,1.0,0.78485,-0.13606608,1.0,0.48300886
0,345,345,-1.6892700910568237,0,0.0,0.0,1.0,0.4325,0.21809308,1.0,0.48437676,0.5,0.0,1.0,0.9325,0.21809308,1.0,0.48437676,-0.5,0.0,1.0,-0.067499995,0.21809308,1.0,0.48437676,0.3536,0.3536,1.0,0.78610003,0.57169306,1.0,0.48437676,0.3536,-0.3536,1.0,0.78610003,-0.13550691,1.0,0.4843768
0,346,346,-1.698822593688965,0,0.0,0.0,1.0,0.43375,0.21865162,1.0,0.48574436,0.5,0.0,1.0,0.93375003,0.21865162,1.0,0.4857444,-0.5,0.0,1.0,-0.06625,0.21865162,1.0,0.48574436,0.3536,0.3536,1.0,0.78735,0.5722516,1.0,0.48574436,0.3536,-0.3536,1.0,0.78735,-0.13494837,1.0,0.48574436
0,347,347,-1.7084004282951355,0,0.0,0.0,1.0,0.435,0.21920958,1.0,0.48711175,0.5,0.0,1.0,0.935,0.21920958,1.0,0.48711175,-0.5,0.0,1.0,-0.065,0.21920958,1.0,0.48711175,0.3536,0.3536,1.0,0.7886,0.5728096,1.0,0.48711178,0.3536,-0.3536,1.0,0.7886,-0.13439041,1.0,0.48711178
0,348,348,-1.7180032968521117,0,0.0,0.0,1.0,0.43625,0.21976691,1.0,0.48847884,0.5,0.0,1.0,0.93625,0.21976691,1.0,0.4884788,-0.5,0.0,1.0,-0.06375,0.21976691,1.0,0.48847884,0.3536,0.3536,1.0,0.78985,0.57336694,1.0,0.48847884,0.3536,-0.3536,1.0,0.78985,-0.13383308,1.0,0.48847884
0,349,349,-1.727631139755249,0,0.0,0.0,1.0,0.4375,0.22032364,1.0,0.48984563,0.5,0.0,1.0,0.9375,0.22032364,1.0,0.48984563,-0.5,0.0,1.0,-0.0625,0.22032364,1.0,0.48984563,0.3536,0.3536,1.0,0.7911,0.57392365,1.0,0.4898457,0.3536,-0.3536,1.0,0.7911,-0.13327636,1.0,0.48984566
0,350,350,-1.7372838735580445,0,0.0,0.0,1.0,0.43875,0.22087975,1.0,0.4912122,0.5,0.0,1.0,0.93875,0.22087975,1.0,0.49121222,-0.5,0.0,1.0,-0.06125,0.22087975,1.0,0.4912122,0.3536,0.3536,1.0,0.79235,0.57447976,1.0,0.49121222,0.3536,-0.3536,1.0,0.79235,-0.13272025,1.0,0.4912122
0,351,351,-1.7469614744186401,0,0.0,0.0,1.0,0.44,0.22143525,1.0,0.49257848,0.5,0.0,1.0,0.94,0.22143525,1.0,0.49257848,-0.5,0.0,1.0,-0.060000002,0.22143525,1.0,0.49257848,0.3536,0.3536,1.0,0.7936,0.5750353,1.0,0.49257854,0.3536,-0.3536,1.0,0.7936,-0.13216475,1.0,0.4925785
0,352,352,-1.7566644072532653,0,0.0,0.0,1.0,0.44125,0.22199014,1.0,0.4939445,0.5,0.0,1.0,0.94124997,0.22199014,1.0,0.4939445,-0.5,0.0,1.0,-0.058750004,0.22199014,1.0,0.4939445,0.3536,0.3536,1.0,0.79485,0.57559013,1.0,0.4939445,0.3536,-0.3536,1.0,0.79485,-0.13160986,1.0,0.4939445
0,353,353,-1.7663923501968384,0,0.0,0.0,1.0,0.4425,0.2225444,1.0,0.49531028,0.5,0.0,1.0,0.9425,0.2225444,1.0,0.49531028,-0.5,0.0,1.0,-0.057500005,0.2225444,1.0,0.49531028,0.3536,0.3536,1.0,0.7961,0.5761444,1.0,0.49531028,0.3536,-0.3536,1.0,0.7961,-0.1310556,1.0,0.49531028
0,354,354,-1.776145076751709,0,0.0,0.0,1.0,0.44375,0.22309805,1.0,0.49667576,0.5,0.0,1.0,0.94375,0.22309805,1.0,0.49667576,-0.5,0.0,1.0,-0.056250006,0.22309805,1.0,0.49667576,0.3536,0.3536,1.0,0.79735,0.57669806,1.0,0.49667576,0.3536,-0.3536,1.0,0.79735,-0.13050194,1.0,0.49667576
0,355,355,-1.785922598838806,0,0.0,0.0,1.0,0.445,0.2236511,1.0,0.49804097,0.5,0.0,1.0,0.945,0.2236511,1.0,0.49804097,-0.5,0.0,1.0,-0.055000007,0.2236511,1.0,0.49804097,0.3536,0.3536,1.0,0.7986,0.5772511,1.0,0.49804097,0.3536,-0.3536,1.0,0.7986,-0.1299489,1.0,0.498041
0,356,356,-1.7957251787185669,0,0.0,0.0,1.0,0.44625,0.2242035,1.0,0.49940592,0.5,0.0,1.0,0.94624996,0.2242035,1.0,0.4994059,-0.5,0.0,1.0,-0.05375001,0.2242035,1.0,0.49940592,0.3536,0.3536,1.0,0.79985,0.5778035,1.0,0.49940592,0.3536,-0.3536,1.0,0.79985,-0.1293965,1.0,0.49940592
