episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,251,251,1.914059262654168,0,0.22133693,0.100814104,0.9979819,0.315,0.16310418,1.0,0.112502865,0.8588501,0.093944,0.99945414,0.815,0.16310418,1.0,0.08189177,-0.06757217,0.13695142,0.9983614,-0.185,0.16310418,1.0,0.120316036,0.81793666,0.45798835,0.9957173,0.6686,0.5167042,1.0,0.16052204,0.49087292,-0.38001582,0.99508333,0.6686,-0.19049582,1.0,0.2598633
0,252,252,1.908715430256833,0,0.22308294,0.10199116,0.99798197,0.31625,0.16371268,1.0,0.1117753,0.8620308,0.09444336,0.9994597,0.81624997,0.16371268,1.0,0.08303262,-0.063981004,0.1383424,0.9983497,-0.18375,0.16371268,1.0,0.122437686,0.82219005,0.45833018,0.99571896,0.66985,0.5173127,1.0,0.16341591,0.49205834,-0.38036174,0.9950793,0.66985,-0.18988732,1.0,0.2606043
0,253,253,1.9033045376750244,0,0.22483383,0.103177436,0.9979831,0.3175,0.16432072,1.0,0.11103867,0.8652245,0.09494021,0.999464,0.8175,0.16432072,1.0,0.08421146,-0.06037788,0.1397424,0.99833906,-0.1825,0.16432072,1.0,0.12458196,0.8264622,0.45866585,0.99572015,0.6711,0.51792073,1.0,0.1663336,0.49324933,-0.38071087,0.9950752,0.6711,-0.18927927,1.0,0.26134494
0,254,254,1.8976043317345392,0,0.22658946,0.1043729,0.9979832,0.31875,0.16492832,1.0,0.1102932,0.8684314,0.095434375,0.99947006,0.81875,0.16492832,1.0,0.0854279,-0.056762964,0.14115135,0.99832714,-0.18125,0.16492832,1.0,0.12674843,0.8307531,0.45899522,0.99572176,0.67235,0.51852834,1.0,0.16927505,0.49444595,-0.38106322,0.9950714,0.67235,-0.18867168,1.0,0.26208517
0,255,255,1.8921169710929544,0,0.22834986,0.10557772,0.9979834,0.32,0.16553544,1.0,0.109538764,0.8716513,0.0959259,0.999475,0.82,0.16553544,1.0,0.08668114,-0.053136185,0.14256938,0.99831593,-0.18,0.16553544,1.0,0.12893683,0.8350627,0.45931825,0.99572366,0.6736,0.5191354,1.0,0.17223987,0.4956482,-0.3814188,0.9950677,0.6736,-0.18806456,1.0,0.2628251
0,256,256,1.8864685950626239,0,0.23011506,0.106791854,0.99798334,0.32125,0.1661421,1.0,0.10877544,0.87488425,0.09641461,0.99948114,0.82124996,0.1661421,1.0,0.087970614,-0.049497664,0.14399639,0.99830383,-0.17875001,0.1661421,1.0,0.13114679,0.83939093,0.4596349,0.9957261,0.67485,0.51974213,1.0,0.17522804,0.49685606,-0.38177758,0.9950639,0.67485,-0.18745789,1.0,0.26356468
0,257,257,1.8802713846295265,0,0.23188496,0.10801538,0.99798447,0.3225,0.16674832,1.0,0.10800326,0.8781302,0.09690053,0.99948657,0.8225,0.16674832,1.0,0.08929556,-0.0458473,0.14543258,0.9982932,-0.17750001,0.16674832,1.0,0.13337807,0.8437375,0.45994508,0.99572784,0.6761,0.5203483,1.0,0.17823894,0.49806955,-0.38213968,0.99506,0.6761,-0.18685168,1.0,0.2643041
0,258,258,1.873896349355541,0,0.23365942,0.10924833,0.99798506,0.32375,0.16735406,1.0,0.10722242,0.881389,0.09738352,0.99949193,0.82375,0.16735406,1.0,0.090655334,-0.042185314,0.14687778,0.99828124,-0.17625001,0.16735406,1.0,0.1356303,0.8481024,0.46024868,0.995729,0.67735,0.5209541,1.0,0.18127264,0.4992887,-0.38250503,0.9950562,0.67735,-0.18624593,1.0,0.26504317
0,259,259,1.8677058495192065,0,0.23543848,0.1104908,0.99798536,0.325,0.16795935,1.0,0.10643287,0.8846607,0.09786356,0.99949735,0.825,0.16795935,1.0,0.09204931,-0.038511626,0.14833216,0.99827,-0.17500001,0.16795935,1.0,0.13790321,0.85248584,0.46054554,0.9957315,0.6786,0.52155936,1.0,0.18432902,0.5005135,-0.38287368,0.9950533,0.6786,-0.18564065,1.0,0.26578215
0,260,260,1.8613247873849026,0,0.23722214,0.111742765,0.9979855,0.32625,0.16856416,1.0,0.10563469,0.8879454,0.09834051,0.99950373,0.82624996,0.16856416,1.0,0.09347693,-0.034826357,0.14979562,0.9982578,-0.17375001,0.16856416,1.0,0.14019656,0.8568876,0.46083573,0.99573404,0.67985,0.52216417,1.0,0.18740779,0.501744,-0.38324562,0.99505,0.67985,-0.18503584,1.0,0.26652086
0,261,261,1.8543691783515392,0,0.23901032,0.113004304,0.9979866,0.3275,0.1691685,1.0,0.10482792,0.8912428,0.0988144,0.99950945,0.8275,0.1691685,1.0,0.09493728,-0.031129424,0.15126835,0.9982469,-0.17250001,0.1691685,1.0,0.14251012,0.8613073,0.46111906,0.99573606,0.6811,0.5227685,1.0,0.19050854,0.5029801,-0.3836209,0.9950464,0.6811,-0.1844315,1.0,0.2672595
0,262,262,1.8472099295964277,0,0.24080287,0.11427545,0.9979873,0.32875,0.16977239,1.0,0.104012795,0.89455295,0.09928507,0.99951506,0.82875,0.16977239,1.0,0.096429884,-0.027421022,0.15275018,0.9982347,-0.17124999,0.16977239,1.0,0.1448435,0.8657452,0.46139547,0.9957373,0.68235004,0.5233724,1.0,0.19363132,0.5042219,-0.38399947,0.9950431,0.68235004,-0.18382761,1.0,0.26799807
0,263,263,1.8402157071432508,0,0.24259984,0.1155563,0.9979877,0.33,0.17037578,1.0,0.103189215,0.89787585,0.09975253,0.9995207,0.83000004,0.17037578,1.0,0.097954065,-0.023701085,0.1542413,0.9982232,-0.16999999,0.17037578,1.0,0.14719662,0.87020123,0.46166483,0.99574006,0.6836,0.5239758,1.0,0.19677606,0.5054694,-0.38438144,0.99504054,0.6836,-0.18322422,1.0,0.26873657
0,264,264,1.8330179410701177,0,0.24440122,0.11684682,0.99798775,0.33125,0.17097871,1.0,0.102357335,0.9012115,0.10021662,0.99952745,0.83125,0.17097871,1.0,0.09950933,-0.019969737,0.15574156,0.99821067,-0.16874999,0.17097871,1.0,0.14956917,0.8746753,0.46192718,0.99574274,0.68485004,0.5245787,1.0,0.19994238,0.50672257,-0.38476673,0.9950376,0.68485004,-0.18262129,1.0,0.26947504
0,265,265,1.8252247224925928,0,0.24620691,0.11814711,0.99798894,0.3325,0.17158118,1.0,0.10151721,0.90455973,0.10067737,0.9995334,0.8325,0.17158118,1.0,0.10109489,-0.016226873,0.1572512,0.9981996,-0.16749999,0.17158118,1.0,0.151961,0.87916714,0.46218234,0.9957451,0.6861,0.5251812,1.0,0.2031302,0.5079814,-0.3851554,0.99503434,0.6861,-0.18201882,1.0,0.27021357
0,266,266,1.8172097674938859,0,0.24801682,0.11945718,0.9979896,0.33375,0.17218316,1.0,0.10066902,0.90792054,0.101134636,0.9995393,0.83375,0.17218316,1.0,0.102710135,-0.012472695,0.15877,0.9981871,-0.16624999,0.17218316,1.0,0.15437181,0.8836767,0.46243024,0.99574655,0.68735003,0.5257832,1.0,0.20633915,0.509246,-0.3855475,0.9950314,0.68735003,-0.18141684,1.0,0.27095214
0,267,267,1.8093445363721468,0,0.24983093,0.12077713,0.99799,0.335,0.17278466,1.0,0.0998128,0.9112939,0.101588406,0.9995452,0.83500004,0.17278466,1.0,0.10435454,-0.0087071275,0.16029812,0.9981754,-0.16499999,0.17278466,1.0,0.15680148,0.8882042,0.46267074,0.99574953,0.6886,0.52638465,1.0,0.2095695,0.5105163,-0.385943,0.9950292,0.6886,-0.18081534,1.0,0.27169076
0,268,268,1.8012296328011637,0,0.25164926,0.12210693,0.9979901,0.33625,0.17338568,1.0,0.09894865,0.9146799,0.10203854,0.99955225,0.83625,0.17338568,1.0,0.10602764,-0.004930302,0.16183545,0.99816245,-0.16375,0.17338568,1.0,0.15924974,0.8927494,0.46290392,0.99575245,0.68985003,0.5269857,1.0,0.21282078,0.51179224,-0.38634187,0.9950266,0.68985003,-0.18021432,1.0,0.2724296
0,269,269,1.7925076501909083,0,0.25347173,0.123446696,0.9979915,0.3375,0.17398621,1.0,0.09807664,0.91807824,0.10248507,0.9995584,0.8375,0.17398621,1.0,0.10772867,-0.001142074,0.1633822,0.9981514,-0.1625,0.17398621,1.0,0.16171655,0.8973121,0.46312958,0.9957551,0.6911,0.5275862,1.0,0.21609282,0.5130739,-0.38674423,0.99502385,0.6911,-0.17961378,1.0,0.2731686
0,270,270,1.7835584968709686,0,0.25529823,0.12479639,0.9979921,0.33875,0.17458627,1.0,0.09719703,0.92148906,0.10292784,0.9995645,0.83875,0.17458627,1.0,0.109457165,0.0026572894,0.16493815,0.9981385,-0.16125,0.17458627,1.0,0.16420156,0.9018922,0.4633477,0.9957566,0.69235003,0.52818626,1.0,0.21938542,0.5143614,-0.38715002,0.9950211,0.69235003,-0.17901373,1.0,0.27390775
0,271,271,1.774758252175556,0,0.25712872,0.12615615,0.9979926,0.34,0.17518584,1.0,0.09630987,0.92491215,0.10336686,0.9995706,0.84000003,0.17518584,1.0,0.11121249,0.006467919,0.16650347,0.9981266,-0.16,0.17518584,1.0,0.16670471,0.90649,0.46355814,0.9957597,0.6936,0.5287858,1.0,0.22269888,0.51565456,-0.3875593,0.9950192,0.6936,-0.17841415,1.0,0.27464718
0,272,272,1.7657349604541466,0,0.25896326,0.12752594,0.99799263,0.34125,0.17578493,1.0,0.09541524,0.92834777,0.10380196,0.9995778,0.84125,0.17578493,1.0,0.112994455,0.010289654,0.16807804,0.9981134,-0.15875,0.17578493,1.0,0.16922577,0.9111052,0.46376094,0.9957627,0.69485,0.5293849,1.0,0.22603267,0.5169535,-0.38797203,0.9950168,0.69485,-0.17781506,1.0,0.2753869
0,273,273,1.7561168131023526,0,0.26080173,0.12890586,0.99799407,0.3425,0.17638353,1.0,0.094513275,0.93179554,0.10423319,0.99958426,0.8425,0.17638353,1.0,0.11480218,0.014122646,0.16966206,0.99810207,-0.1575,0.17638353,1.0,0.1717647,0.9157376,0.463956,0.99576545,0.6961,0.5299835,1.0,0.22938669,0.51825815,-0.38838825,0.99501437,0.6961,-0.17721647,1.0,0.27612695
0,274,274,1.746284557291144,0,0.262644,0.1302959,0.9979949,0.34375,0.17698163,1.0,0.09360428,0.9352555,0.1046604,0.99959064,0.84375,0.17698163,1.0,0.11663528,0.01796666,0.17125534,0.99808925,-0.15625,0.17698163,1.0,0.1743212,0.9203872,0.4641432,0.99576724,0.69735,0.53058165,1.0,0.23276076,0.51956856,-0.38880798,0.9950121,0.69735,-0.17661837,1.0,0.2768674
0,275,275,1.7366215439400423,0,0.2644901,0.13169616,0.9979953,0.345,0.17757924,1.0,0.09268829,0.93872774,0.105083585,0.9995971,0.845,0.17757924,1.0,0.11849332,0.021821765,0.17285801,0.9980771,-0.155,0.17757924,1.0,0.17689523,0.9250542,0.46432248,0.99577034,0.6986,0.53117925,1.0,0.23615508,0.5208848,-0.38923126,0.9950105,0.6986,-0.17602076,1.0,0.2776082
0,276,276,1.726604884403971,0,0.26634005,0.13310662,0.9979955,0.34625,0.17817636,1.0,0.091765456,0.94221216,0.105502605,0.9996045,0.84625,0.17817636,1.0,0.120375946,0.025687847,0.17446998,0.99806374,-0.15375,0.17817636,1.0,0.17948657,0.9297383,0.4644938,0.9957735,0.69985,0.53177637,1.0,0.23956923,0.5222068,-0.38965806,0.99500847,0.69985,-0.17542364,1.0,0.27834946
0,277,277,1.716337442723498,0,0.26819384,0.13452743,0.9979963,0.3475,0.17877299,1.0,0.09083584,0.94570863,0.105917476,0.9996113,0.84749997,0.17877299,1.0,0.122282535,0.02956501,0.17609142,0.99805194,-0.1525,0.17877299,1.0,0.18209517,0.9344393,0.46465716,0.9957764,0.7011,0.532373,1.0,0.24300312,0.52353454,-0.39008844,0.99500704,0.7011,-0.17482701,1.0,0.2790912
0,278,278,1.7057387626665979,0,0.27005148,0.13595854,0.9979971,0.34875,0.17936912,1.0,0.089899644,0.9492171,0.106328085,0.9996174,0.84875,0.17936912,1.0,0.124212615,0.03345308,0.17772217,0.99803907,-0.15125,0.17936912,1.0,0.18472083,0.9391573,0.46481237,0.9957787,0.70235,0.5329691,1.0,0.2464566,0.524868,-0.39052233,0.9950043,0.70235,-0.17423087,1.0,0.27983356
0,279,279,1.6953540224022174,0,0.27191296,0.13739999,0.9979975,0.35,0.17996475,1.0,0.088957034,0.9527376,0.106734395,0.9996242,0.85,0.17996475,1.0,0.12616594,0.03735208,0.17936234,0.99802655,-0.15,0.17996475,1.0,0.18736345,0.94389236,0.46495938,0.9957817,0.7036,0.53356475,1.0,0.24992982,0.5262074,-0.3909599,0.99500304,0.7036,-0.17363524,1.0,0.28057638
0,280,280,1.6846644629127652,0,0.2737783,0.13885176,0.9979977,0.35125,0.18055989,1.0,0.088008195,0.95627016,0.10713627,0.9996319,0.85125,0.18055989,1.0,0.1281421,0.04126192,0.18101184,0.9980131,-0.14875,0.18055989,1.0,0.19002286,0.9486443,0.46509823,0.995785,0.70485,0.5341599,1.0,0.2534224,0.5275525,-0.39140096,0.9950012,0.70485,-0.1730401,1.0,0.2813199
0,281,281,1.6737862408730328,0,0.2756475,0.14031403,0.9979985,0.3525,0.18115452,1.0,0.087053195,0.9598146,0.107533745,0.999639,0.85249996,0.18115452,1.0,0.13014062,0.045182686,0.18267085,0.99800104,-0.14750001,0.18115452,1.0,0.19269903,0.95341283,0.46522877,0.995788,0.7061,0.5347545,1.0,0.25693426,0.5289034,-0.3918457,0.99500006,0.7061,-0.17244548,1.0,0.28206396
0,282,282,1.662599025544694,0,0.27752057,0.14178672,0.9979995,0.35375,0.18174864,1.0,0.086092286,0.9633708,0.107926704,0.9996453,0.85375,0.18174864,1.0,0.13216099,0.049114235,0.18433921,0.99798816,-0.14625001,0.18174864,1.0,0.19539176,0.9581981,0.46535093,0.99579036,0.70735,0.53534865,1.0,0.26046526,0.53026015,-0.39229402,0.99499774,0.70735,-0.17185135,1.0,0.28280878
0,283,283,1.6515397119581112,0,0.2793975,0.1432699,0.99800014,0.355,0.18234226,1.0,0.085125715,0.96693885,0.1083151,0.9996524,0.855,0.18234226,1.0,0.13420299,0.05305656,0.18601704,0.99797565,-0.14500001,0.18234226,1.0,0.19810101,0.9630001,0.46546462,0.9957936,0.7086,0.53594226,1.0,0.26401556,0.53162277,-0.39274603,0.9949968,0.7086,-0.17125773,1.0,0.2835543
0,284,284,1.6401034383332167,0,0.28127828,0.14476354,0.99800044,0.35625,0.18293537,1.0,0.08415369,0.97051877,0.108698815,0.9996603,0.85625,0.18293537,1.0,0.13626641,0.05700958,0.18770422,0.9979621,-0.14375001,0.18293537,1.0,0.20082656,0.9678187,0.46556988,0.9957969,0.70985,0.5365354,1.0,0.26758474,0.5329912,-0.39320165,0.9949953,0.70985,-0.17066462,1.0,0.2843006
0,285,285,1.6283485699485993,0,0.28316295,0.14626776,0.9980012,0.3575,0.18352799,1.0,0.08317641,0.97411036,0.10907787,0.9996676,0.85749996,0.18352799,1.0,0.13835071,0.06097337,0.18940091,0.99794984,-0.14250001,0.18352799,1.0,0.20356846,0.9726537,0.4656666,0.99579996,0.7111,0.537128,1.0,0.27117285,0.53436536,-0.393661,0.99499416,0.7111,-0.170072,1.0,0.28504774
0,286,286,1.6163967836228117,0,0.28505147,0.14778253,0.9980022,0.35875,0.18412009,1.0,0.082194164,0.9777135,0.10945216,0.9996742,0.85875,0.18412009,1.0,0.14045544,0.06494779,0.191107,0.9979367,-0.14125001,0.18412009,1.0,0.20632645,0.9775051,0.46575466,0.9958024,0.71235,0.5377201,1.0,0.27477968,0.53574544,-0.39412394,0.9949922,0.71235,-0.1694799,1.0,0.28579572
0,287,287,1.6043216475126123,0,0.2869438,0.14930789,0.99800336,0.36,0.18471166,1.0,0.0812073,0.98132837,0.10982163,0.9996814,0.86,0.18471166,1.0,0.14258045,0.06893285,0.19282259,0.99792427,-0.13999999,0.18471166,1.0,0.20910053,0.98237294,0.465834,0.9958055,0.71360004,0.53831166,1.0,0.27840522,0.53713137,-0.39459065,0.9949907,0.71360004,-0.16888833,1.0,0.28654462
0,288,288,1.5919290560779022,0,0.28883976,0.15084383,0.9980035,0.36125,0.18530275,1.0,0.08021626,0.98495483,0.11018615,0.9996901,0.86125004,0.18530275,1.0,0.14472552,0.07292842,0.19454753,0.99791014,-0.13874999,0.18530275,1.0,0.21189049,0.987257,0.46590465,0.99580854,0.71485,0.53890276,1.0,0.2820494,0.53852314,-0.39506105,0.99499005,0.71485,-0.16829725,1.0,0.28729442
0,289,289,1.5793497691761391,0,0.29073945,0.1523906,0.9980047,0.3625,0.1858933,1.0,0.07922115,0.98859286,0.11054572,0.999697,0.8625,0.1858933,1.0,0.14689028,0.07693463,0.19628204,0.9978975,-0.13749999,0.1858933,1.0,0.21469642,0.9921573,0.4659665,0.9958115,0.71610004,0.5394933,1.0,0.28571197,0.5399208,-0.3955352,0.9949893,0.71610004,-0.1677067,1.0,0.28804523
0,290,290,1.5667796596776993,0,0.2926429,0.15394816,0.9980062,0.36375,0.18648334,1.0,0.07822235,0.99224263,0.110900246,0.99970496,0.86375,0.18648334,1.0,0.14907466,0.08095135,0.19802599,0.99788445,-0.13624999,0.18648334,1.0,0.2175181,0.99707365,0.4660194,0.99581444,0.71735,0.54008335,1.0,0.28939298,0.5413243,-0.39601305,0.9949879,0.71735,-0.16711666,1.0,0.28879702
0,291,291,1.5543407506108669,0,0.29454997,0.15551645,0.998007,0.365,0.18707287,1.0,0.07722039,0.995904,0.11124979,0.99971217,0.865,0.18707287,1.0,0.15127817,0.08497854,0.19977944,0.99787176,-0.13499999,0.18707287,1.0,0.2203555,1.0020062,0.46606338,0.99581754,0.71860003,0.5406729,1.0,0.29309234,0.54273367,-0.3964947,0.9949867,0.71860003,-0.16652712,1.0,0.28954998
0,292,292,1.5421097738010907,0,0.29646075,0.15709549,0.99800694,0.36625,0.18766187,1.0,0.076215595,0.99957705,0.11159418,0.9997207,0.86625004,0.18766187,1.0,0.15350069,0.08901611,0.20154227,0.99785763,-0.13374999,0.18766187,1.0,0.2232084,1.0069548,0.46609837,0.99582106,0.71985,0.54126185,1.0,0.29681,0.5441489,-0.39698008,0.9949862,0.71985,-0.16593812,1.0,0.29030398
0,293,293,1.5296802488189094,0,0.29837528,0.1586853,0.9980078,0.3675,0.18825035,1.0,0.07520831,1.0032616,0.11193346,0.99972844,0.8675,0.18825035,1.0,0.15574192,0.09306419,0.20331472,0.9978455,-0.1325,0.18825035,1.0,0.22607692,1.0119193,0.46612427,0.9958248,0.72110003,0.5418503,1.0,0.30054566,0.5455701,-0.3974691,0.9949853,0.72110003,-0.16534965,1.0,0.29105902
0,294,294,1.5169115254440462,0,0.3002935,0.16028576,0.9980087,0.36875,0.18883832,1.0,0.0741991,1.0069574,0.11226759,0.99973595,0.86875,0.18883832,1.0,0.1580014,0.097122595,0.2050966,0.9978323,-0.13125,0.18883832,1.0,0.22896084,1.0168995,0.46614105,0.99582744,0.72235,0.5424383,1.0,0.30429932,0.5469971,-0.3979617,0.9949834,0.72235,-0.16476168,1.0,0.29181513
0,295,295,1.504346047341649,0,0.3022153,0.16189687,0.9980096,0.37,0.18942575,1.0,0.073188566,1.0106645,0.11259656,0.99974364,0.87,0.18942575,1.0,0.16027875,0.101191305,0.206888,0.9978191,-0.13,0.18942575,1.0,0.2318601,1.0218955,0.4661486,0.9958306,0.72360003,0.54302573,1.0,0.3080709,0.54842997,-0.39845803,0.99498266,0.72360003,-0.16417424,1.0,0.2925724
0,296,296,1.4919110043401118,0,0.30414078,0.16351862,0.99800956,0.37125,0.19001266,1.0,0.07217717,1.014383,0.11292021,0.99975234,0.87125003,0.19001266,1.0,0.16257411,0.10527026,0.20868883,0.9978049,-0.12875,0.19001266,1.0,0.23477457,1.0269074,0.46614698,0.9958342,0.72485,0.54361266,1.0,0.3118605,0.54986876,-0.39895797,0.9949823,0.72485,-0.16358733,1.0,0.2933308
0,297,297,1.4791332721923234,0,0.3060699,0.1651511,0.9980107,0.3725,0.19059904,1.0,0.07116538,1.0181125,0.11323861,0.99976027,0.8725,0.19059904,1.0,0.16488695,0.10935958,0.21049927,0.9977925,-0.1275,0.19059904,1.0,0.23770434,1.0319349,0.466136,0.9958376,0.7261,0.54419905,1.0,0.31566772,0.5513134,-0.39946157,0.9949815,0.7261,-0.16300096,1.0,0.29409042
0,298,298,1.4663970046027905,0,0.30800265,0.16679429,0.9980114,0.37375,0.1911849,1.0,0.07015391,1.0218532,0.11355162,0.999768,0.87375,0.1911849,1.0,0.16721708,0.11345903,0.21231915,0.99777865,-0.12625,0.1911849,1.0,0.24064913,1.0369776,0.46611565,0.9958402,0.72735,0.5447849,1.0,0.3194925,0.552764,-0.39996874,0.99498105,0.72735,-0.1624151,1.0,0.29485115
0,299,299,1.4541324491022833,0,0.30993915,0.16844827,0.9980118,0.375,0.19177021,1.0,0.06914319,1.0256051,0.11385922,0.9997758,0.875,0.19177021,1.0,0.16956434,0.1175687,0.2141486,0.9977657,-0.125,0.19177021,1.0,0.24360903,1.0420362,0.4660858,0.99584407,0.7286,0.5453702,1.0,0.323335,0.55422044,-0.40047947,0.9949812,0.7286,-0.16182978,1.0,0.29561308
0,300,300,-8.558226425162482,1,0.3118795,0.17011297,0.9980117,0.37625,0.192355,1.0,0.068133876,1.0293678,0.114161365,0.9997847,0.87625,0.192355,1.0,0.17192832,0.121688426,0.2159876,0.9977519,-0.12375,0.192355,1.0,0.24658382,1.0471102,0.4660465,0.9958478,0.72985,0.545955,1.0,0.3271951,0.5556828,-0.4009937,0.9949813,0.72985,-0.16124499,1.0,0.2963762
