step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
63,1.1514422012042682,0,0.023169013,0.02112147,1.0000483,0.08,0.042585805,1.0,0.06074933,0.51844496,0.023422493,0.99733853,0.58,0.042585805,1.0,0.06452393,-0.47643837,0.021101587,0.99771065,-0.42000002,0.042585805,1.0,0.060432613,0.3770311,0.3745804,1.002511,0.4336,0.39618582,1.0,0.060606446,0.3770311,-0.3745804,1.002511,0.4336,-0.3110142,1.0,0.08512937
64,1.1509197491419667,0,0.024247672,0.022041548,1.0000439,0.08125,0.043248624,1.0,0.060819462,0.5192805,0.024503516,0.9973081,0.58125,0.043248624,1.0,0.06479851,-0.475349,0.022017907,0.9976833,-0.41875,0.043248624,1.0,0.060494293,0.37811628,0.3754927,1.0025368,0.43485,0.39684862,1.0,0.060673114,0.37811628,-0.3754927,1.0025368,0.43485,-0.31035137,1.0,0.08642073
65,1.1523127935390156,0,0.025356108,0.022982879,1.000039,0.0825,0.04391132,1.0,0.06085578,0.5201367,0.025613945,0.99727786,0.5825,0.04391132,1.0,0.06504907,-0.47422963,0.022955488,0.99765664,-0.4175,0.04391132,1.0,0.06052182,0.3792314,0.37642613,1.0025623,0.4361,0.39751133,1.0,0.060705766,0.3792314,-0.37642613,1.0025623,0.4361,-0.3096887,1.0,0.08771825
66,1.1506322498337225,0,0.026494812,0.023945702,1.0000348,0.08375,0.044573896,1.0,0.06085787,0.52101374,0.026753984,0.997248,0.58375,0.044573896,1.0,0.06527605,-0.47308108,0.023913527,0.9976239,-0.41625,0.044573896,1.0,0.060516685,0.38037658,0.37738073,1.0025874,0.43735,0.3981739,1.0,0.06070438,0.38037658,-0.37738073,1.0025874,0.43735,-0.3090261,1.0,0.0890226
67,1.1508667243466677,0,0.027664188,0.024930207,1.0000328,0.085,0.04523635,1.0,0.060825456,0.52191144,0.027923906,0.9972183,0.585,0.04523635,1.0,0.065479934,-0.4718998,0.024894401,0.9976043,-0.415,0.04523635,1.0,0.060474154,0.38155207,0.37835652,1.0026124,0.4386,0.39883634,1.0,0.060668893,0.38155207,-0.37835652,1.0026124,0.4386,-0.30836365,1.0,0.09033434
68,1.1488566574172352,0,0.028863663,0.025935747,1.0000285,0.08625,0.045898676,1.0,0.06075945,0.5228299,0.02912391,0.997189,0.58625,0.045898676,1.0,0.065661296,-0.4706901,0.025894893,0.9975718,-0.41375,0.045898676,1.0,0.060400523,0.382758,0.37935355,1.0026369,0.43985,0.39949867,1.0,0.060599312,0.382758,-0.37935355,1.0026369,0.43985,-0.30770132,1.0,0.091654204
69,1.1514661888323563,0,0.030093811,0.026962478,1.0000235,0.0875,0.046560876,1.0,0.060659442,0.523769,0.030354267,0.9971599,0.5875,0.046560876,1.0,0.06582063,-0.46944875,0.026917107,0.99754345,-0.4125,0.046560876,1.0,0.060291562,0.38399464,0.38037178,1.0026612,0.4411,0.40016088,1.0,0.060495563,0.38399464,-0.38037178,1.0026612,0.4411,-0.3070391,1.0,0.09298271
70,1.1488232612635376,0,0.031354643,0.028010175,1.0000166,0.08875,0.047222946,1.0,0.060525678,0.52472883,0.031615183,0.9971311,0.58875,0.047222946,1.0,0.06595865,-0.46817735,0.027959744,0.99750954,-0.41125,0.047222946,1.0,0.06014979,0.38526213,0.3814111,1.0026852,0.44235,0.40082294,1.0,0.06035772,0.38526213,-0.3814111,1.0026852,0.44235,-0.30637705,1.0,0.09432043
71,1.1501618896276604,0,0.03264763,0.029079733,1.000015,0.09,0.04788488,1.0,0.06035668,0.52570933,0.03290691,0.99710256,0.59000003,0.04788488,1.0,0.066075936,-0.46687263,0.029024865,0.9974867,-0.41,0.04788488,1.0,0.05997094,0.38656068,0.38247153,1.002709,0.4436,0.40148488,1.0,0.060185798,0.38656068,-0.38247153,1.002709,0.4436,-0.3057151,1.0,0.095668025
72,1.148512486686305,0,0.033970796,0.030169582,1.0000069,0.09125,0.048546687,1.0,0.060155015,0.52671045,0.03422965,0.99707425,0.59125,0.048546687,1.0,0.066173196,-0.46553874,0.030109532,0.9974523,-0.40875,0.048546687,1.0,0.05976103,0.38789043,0.38355294,1.0027325,0.44485,0.4021467,1.0,0.05997989,0.38789043,-0.38355294,1.0027325,0.44485,-0.30505332,1.0,0.09702602
73,1.1491384947519352,0,0.035326563,0.03128124,1.0000044,0.0925,0.049208358,1.0,0.05991814,0.5277322,0.035583574,0.99704623,0.5925,0.049208358,1.0,0.066251226,-0.4641721,0.03121593,0.99742407,-0.4075,0.049208358,1.0,0.059515454,0.3892516,0.3846553,1.0027556,0.4461,0.40280837,1.0,0.05974001,0.3892516,-0.3846553,1.0027556,0.4461,-0.30439165,1.0,0.098395064
74,1.1478647672195676,0,0.03671316,0.03241329,0.99999696,0.09375,0.049869895,1.0,0.05964842,0.52877456,0.03696894,0.9970185,0.59375,0.049869895,1.0,0.066310875,-0.46277457,0.032342665,0.9973915,-0.40625,0.049869895,1.0,0.05923711,0.3906443,0.3857785,1.0027786,0.44735,0.4034699,1.0,0.059466306,0.3906443,-0.3857785,1.0027786,0.44735,-0.3037301,1.0,0.09977572
75,1.1485270028519945,0,0.038132545,0.033566922,0.9999942,0.095,0.05053129,1.0,0.05934389,0.52983755,0.03838592,0.996991,0.595,0.05053129,1.0,0.06635294,-0.4613448,0.03349048,0.99736094,-0.405,0.05053129,1.0,0.05892445,0.39206883,0.3869225,1.0028013,0.4486,0.4041313,1.0,0.059158783,0.39206883,-0.3869225,1.0028013,0.4486,-0.3030687,1.0,0.10116858
76,1.1473017279905218,0,0.039583143,0.03474086,0.99998665,0.09625,0.051192544,1.0,0.0590067,0.53092104,0.03983477,0.99696374,0.59625,0.051192544,1.0,0.066378385,-0.45988318,0.03465894,0.99732965,-0.40375,0.051192544,1.0,0.058578365,0.39352524,0.38808724,1.0028238,0.44985,0.40479255,1.0,0.058817673,0.39352524,-0.38808724,1.0028238,0.44985,-0.30240744,1.0,0.10257427
77,1.1479991299521288,0,0.041066892,0.035936266,0.9999837,0.0975,0.051853657,1.0,0.058634963,0.5320251,0.04131567,0.99693674,0.59749997,0.051853657,1.0,0.06638818,-0.45838925,0.035848163,0.99729884,-0.4025,0.051853657,1.0,0.058198627,0.3950138,0.38927263,1.002846,0.4511,0.40545365,1.0,0.058443006,0.3950138,-0.38927263,1.002846,0.4511,-0.30174634,1.0,0.10399332
78,1.1468218108383827,0,0.042582195,0.03715187,0.999976,0.09875,0.052514628,1.0,0.0582309,0.5331497,0.04282887,0.99691,0.59875,0.052514628,1.0,0.06638342,-0.45686296,0.03705802,0.99726826,-0.40125,0.052514628,1.0,0.05778555,0.39653465,0.3904786,1.0028679,0.45235,0.40611464,1.0,0.05803501,0.39653465,-0.3904786,1.0028679,0.45235,-0.30108538,1.0,0.1054264
79,1.1474843984976868,0,0.044131026,0.038388826,0.9999729,0.1,0.05317545,1.0,0.057792626,0.5342948,0.044374548,0.9968835,0.6,0.05317545,1.0,0.06636525,-0.4553041,0.038288474,0.99723804,-0.4,0.05317545,1.0,0.05733927,0.398088,0.3917051,1.0028896,0.4536,0.40677544,1.0,0.057593796,0.398088,-0.3917051,1.0028896,0.4536,-0.30042455,1.0,0.10687408
80,1.1463498837983945,0,0.04571175,0.039645858,0.9999649,0.10125,0.053836126,1.0,0.057322443,0.5354603,0.045952953,0.9968572,0.60125,0.053836126,1.0,0.0663348,-0.45371255,0.039539427,0.9972081,-0.39875,0.053836126,1.0,0.056860104,0.39967394,0.392952,1.002911,0.45485,0.40743613,1.0,0.057119705,0.39967394,-0.392952,1.002911,0.45485,-0.2997639,1.0,0.10833695
81,1.1477251732930527,0,0.047326367,0.04092413,0.99996156,0.1025,0.05449665,1.0,0.05681852,0.53664625,0.047564264,0.99683124,0.6025,0.05449665,1.0,0.066293426,-0.45208815,0.040810835,0.99717844,-0.3975,0.05449665,1.0,0.05634827,0.40129274,0.39421925,1.0029322,0.4561,0.40809664,1.0,0.05661284,0.40129274,-0.39421925,1.0029322,0.4561,-0.29910335,1.0,0.109815605
82,1.1460638789250603,0,0.048973653,0.042222623,0.9999556,0.10375,0.055157024,1.0,0.056282755,0.53785247,0.049208544,0.9968055,0.60375,0.055157024,1.0,0.06624253,-0.45043075,0.04210259,0.99714905,-0.39625,0.055157024,1.0,0.05580411,0.40294454,0.39550677,1.0029532,0.45735,0.40875703,1.0,0.056073558,0.40294454,-0.39550677,1.0029532,0.45735,-0.298443,1.0,0.11131061
83,1.1474645454556123,0,0.05065468,0.0435419,0.9999516,0.105,0.055817246,1.0,0.055714447,0.5390789,0.05088595,0.99678,0.605,0.055817246,1.0,0.06618369,-0.44874018,0.043414645,0.99711996,-0.395,0.055817246,1.0,0.05522794,0.4046295,0.3968145,1.0029738,0.45859998,0.40941724,1.0,0.055502124,0.4046295,-0.3968145,1.0029738,0.45859998,-0.29778275,1.0,0.11282262
84,1.1458489900795612,0,0.052368835,0.04488135,0.99994546,0.10625,0.056477312,1.0,0.055114876,0.54032546,0.052596547,0.99675477,0.60625,0.056477312,1.0,0.06611834,-0.44701633,0.044746906,0.9970912,-0.39375,0.056477312,1.0,0.05462018,0.40634778,0.39814234,1.0029943,0.45985,0.4100773,1.0,0.05489898,0.40634778,-0.39814234,1.0029943,0.45985,-0.2971227,1.0,0.1143522
85,1.1472721448498486,0,0.05411705,0.046241432,0.99994123,0.1075,0.05713722,1.0,0.05448359,0.54159206,0.054340493,0.99672973,0.6075,0.05713722,1.0,0.06604828,-0.44525898,0.04609931,0.9970626,-0.39249998,0.05713722,1.0,0.05398125,0.4080996,0.3994902,1.0030146,0.4611,0.41073722,1.0,0.05426442,0.4080996,-0.3994902,1.0030146,0.4611,-0.29646277,1.0,0.11589989
86,1.1456996242722226,0,0.055898756,0.04762156,0.999935,0.10875,0.057796974,1.0,0.053821903,0.54287857,0.05611785,0.99670506,0.60875,0.057796974,1.0,0.065975145,-0.44346803,0.047471758,0.99703443,-0.39125,0.057796974,1.0,0.053311598,0.40988508,0.400858,1.0030346,0.46235,0.41139698,1.0,0.05359895,0.40988508,-0.400858,1.0030346,0.46235,-0.29580304,1.0,0.11746627
87,1.1471422906071709,0,0.05771487,0.049022183,0.9999305,0.11,0.058456562,1.0,0.05312953,0.54418486,0.05792878,0.9966805,0.61,0.058456562,1.0,0.06590092,-0.44164333,0.048864193,0.9970064,-0.39,0.058456562,1.0,0.05261188,0.41170445,0.4022457,1.0030543,0.4636,0.41205657,1.0,0.05290303,0.41170445,-0.4022457,1.0030543,0.4636,-0.29514343,1.0,0.119051985
88,1.145598646103529,0,0.05956482,0.050442718,0.99992406,0.11125,0.05911599,1.0,0.05240791,0.54551095,0.059773337,0.9966563,0.61125,0.05911599,1.0,0.0658273,-0.43978474,0.05027651,0.99697876,-0.38875002,0.05911599,1.0,0.051882625,0.41355783,0.40365314,1.0030738,0.46485,0.412716,1.0,0.05217731,0.41355783,-0.40365314,1.0030738,0.46485,-0.29448402,1.0,0.12065751
89,1.1474775220463866,0,0.061449654,0.051883608,0.9999201,0.1125,0.059775252,1.0,0.051656768,0.54685664,0.06165168,0.9966323,0.6125,0.059775252,1.0,0.06575648,-0.43789205,0.051708657,0.99695134,-0.3875,0.059775252,1.0,0.051124595,0.41544542,0.4050803,1.0030931,0.4661,0.41337526,1.0,0.051422384,0.41544542,-0.4050803,1.0030931,0.4661,-0.29382476,1.0,0.12228347
90,1.1461427176948338,0,0.06336869,0.053344153,0.9999146,0.11375,0.06043435,1.0,0.05087784,0.5482218,0.06356387,0.9966085,0.61375,0.06043435,1.0,0.06569045,-0.4359652,0.05316052,0.99692416,-0.38625,0.06043435,1.0,0.05033858,0.41736734,0.406527,1.0031123,0.46735,0.41403434,1.0,0.05063905,0.41736734,-0.406527,1.0031123,0.46735,-0.29316565,1.0,0.12393043
91,1.1474706122149434,0,0.06532273,0.054824635,0.9999106,0.115,0.06109328,1.0,0.050071303,0.5496065,0.06551005,0.99658495,0.615,0.06109328,1.0,0.065631405,-0.43400398,0.054632034,0.9968973,-0.385,0.06109328,1.0,0.049525402,0.41932383,0.4079933,1.0031312,0.4686,0.41469327,1.0,0.049828053,0.41932383,-0.4079933,1.0031312,0.4686,-0.29250672,1.0,0.12559894
92,1.1461668559219256,0,0.067311235,0.05632446,0.99990493,0.11625,0.06175204,1.0,0.049238913,0.5510105,0.06749029,0.9965617,0.61625,0.06175204,1.0,0.06558155,-0.4320083,0.0561231,0.99687064,-0.38375,0.06175204,1.0,0.048686158,0.42131498,0.40947893,1.0031499,0.46985,0.41535205,1.0,0.048990436,0.42131498,-0.40947893,1.0031499,0.46985,-0.29184797,1.0,0.12728947
93,1.1475031103334143,0,0.06933502,0.057843905,0.9999009,0.1175,0.062410627,1.0,0.04838109,0.5524337,0.06950473,0.9965386,0.6175,0.062410627,1.0,0.06554333,-0.42997792,0.057633646,0.99684423,-0.3825,0.062410627,1.0,0.04782188,0.42334104,0.41098392,1.0031682,0.4711,0.41601062,1.0,0.048127167,0.42334104,-0.41098392,1.0031682,0.4711,-0.29118937,1.0,0.12900268
94,1.1462253946070156,0,0.07139359,0.05938239,0.99989516,0.11875,0.063069046,1.0,0.047499813,0.55387604,0.07155343,0.99651575,0.61875,0.063069046,1.0,0.065519094,-0.4279128,0.059163567,0.9968181,-0.38125,0.063069046,1.0,0.046933938,0.42540208,0.4125081,1.0031865,0.47235,0.41666904,1.0,0.047239546,0.42540208,-0.4125081,1.0031865,0.47235,-0.29053095,1.0,0.130739
95,1.1475645948930153,0,0.07348771,0.060940173,0.999891,0.12,0.06372728,1.0,0.04659585,0.5553374,0.07363655,0.99649316,0.62,0.06372728,1.0,0.065511376,-0.42581272,0.060712796,0.99679226,-0.38,0.06372728,1.0,0.04602372,0.42749834,0.41405147,1.0032045,0.4736,0.41732728,1.0,0.046328854,0.42749834,-0.41405147,1.0032045,0.4736,-0.2898727,1.0,0.13249905
96,1.1467970785509667,0,0.07561691,0.0625167,0.99988526,0.12125,0.06438535,1.0,0.04567148,0.5568177,0.075754136,0.9964708,0.62125003,0.06438535,1.0,0.06552273,-0.42367762,0.062281214,0.9967666,-0.37875,0.06438535,1.0,0.045092948,0.42962995,0.41561383,1.0032223,0.47485,0.41798535,1.0,0.045396697,0.42962995,-0.41561383,1.0032223,0.47485,-0.28921464,1.0,0.13428326
97,1.148619145600199,0,0.07778144,0.06411192,0.9998787,0.1225,0.065043226,1.0,0.044728424,0.55831677,0.077906325,0.99644864,0.6225,0.065043226,1.0,0.065555766,-0.4215073,0.06386868,0.99674124,-0.3775,0.065043226,1.0,0.04414342,0.43179712,0.41719514,1.0032399,0.4761,0.41864324,1.0,0.044444785,0.43179712,-0.41719514,1.0032399,0.4761,-0.28855678,1.0,0.13609213
98,1.1468496795044116,0,0.07998282,0.06572642,0.999878,0.12375,0.06570093,1.0,0.043767363,0.55983454,0.08009319,0.99642664,0.62375,0.06570093,1.0,0.065613165,-0.41930166,0.06547513,0.99671614,-0.37625,0.06570093,1.0,0.04317731,0.4339999,0.4187953,1.0032573,0.47735,0.41930094,1.0,0.043475244,0.4339999,-0.4187953,1.0032573,0.47735,-0.28789908,1.0,0.13792628
99,1.148455978398927,0,0.08221809,0.067358434,0.9998685,0.125,0.066358455,1.0,0.0427938,0.56137097,0.082314864,0.99640495,0.625,0.066358455,1.0,0.06569768,-0.41706052,0.06710041,0.9966913,-0.375,0.066358455,1.0,0.04219699,0.43623856,0.42041418,1.0032744,0.4786,0.41995844,1.0,0.042490248,0.43623856,-0.42041418,1.0032744,0.4786,-0.28724155,1.0,0.13978614
100,1.146339537340667,0,0.08449098,0.06900977,0.999867,0.12625,0.06701579,1.0,0.04180681,0.5629258,0.0845714,0.9963834,0.62625,0.06701579,1.0,0.06581212,-0.4147838,0.06874449,0.9966666,-0.37375,0.06701579,1.0,0.041205253,0.4385131,0.4220517,1.0032915,0.47985,0.4206158,1.0,0.041492585,0.4385131,-0.4220517,1.0032915,0.47985,-0.2865842,1.0,0.14167221
101,1.147839295749002,0,0.08679845,0.070678785,0.9998592,0.1275,0.06767294,1.0,0.04081263,0.5644991,0.086862944,0.99636215,0.6275,0.06767294,1.0,0.065959126,-0.41247132,0.07040719,0.99664223,-0.3725,0.06767294,1.0,0.040205188,0.4408237,0.42370757,1.0033083,0.4811,0.42127293,1.0,0.040485203,0.4408237,-0.42370757,1.0033083,0.4811,-0.28592706,1.0,0.1435848
102,1.1465219413486583,0,0.08914357,0.072366804,0.999859,0.12875,0.0683299,1.0,0.03981188,0.56609064,0.089189544,0.99634105,0.62874997,0.0683299,1.0,0.06614154,-0.410123,0.07208847,0.9966181,-0.37125,0.0683299,1.0,0.039200425,0.4431704,0.42538172,1.003325,0.48235,0.4219299,1.0,0.03947165,0.4431704,-0.42538172,1.003325,0.48235,-0.2852701,1.0,0.14552444
103,1.1484309198271938,0,0.091522895,0.07407186,0.9998497,0.13,0.06898668,1.0,0.03881197,0.5677003,0.09155134,0.9963202,0.63,0.06898668,1.0,0.06636229,-0.40773863,0.07378817,0.99659413,-0.37,0.06898668,1.0,0.038195,0.4455534,0.42707404,1.0033414,0.4836,0.42258668,1.0,0.03845576,0.4455534,-0.42707404,1.0033414,0.4836,-0.2846133,1.0,0.14749159
104,1.1478776053301387,0,0.09394037,0.07579584,0.9998487,0.13125,0.06964325,1.0,0.037813824,0.56932807,0.09394839,0.9962995,0.63125,0.06964325,1.0,0.06662403,-0.40531814,0.07550623,0.99657047,-0.36875,0.06964325,1.0,0.03719361,0.44797274,0.42878437,1.0033576,0.48485,0.42324325,1.0,0.037442073,0.44797274,-0.42878437,1.0033576,0.48485,-0.28395674,1.0,0.14948662
105,0.9484839533074011,0,0.09639315,0.07753721,0.99984306,0.1325,0.07029964,1.0,0.03682541,0.57097375,0.09638082,0.99627906,0.6325,0.07029964,1.0,0.06692945,-0.4028615,0.077242546,0.996547,-0.3675,0.07029964,1.0,0.036201697,0.45042858,0.4305125,1.0033737,0.4861,0.42389965,1.0,0.03643572,0.45042858,-0.4305125,1.0033737,0.4861,-0.28330037,1.0,0.15150987
106,0.9473979246718798,0,0.09888244,0.07929634,0.99983776,0.13375,0.070955835,1.0,0.03585161,0.57263726,0.098848686,0.9962588,0.63375,0.070955835,1.0,0.06728133,-0.4003687,0.07899691,0.9965238,-0.36624998,0.070955835,1.0,0.03522541,0.45292094,0.43225828,1.0033897,0.48735002,0.42455584,1.0,0.035442613,0.45292094,-0.43225828,1.0033897,0.48735002,-0.28264415,1.0,0.15356185
107,0.9488427075593426,0,0.10140777,0.08107279,0.99983007,0.135,0.07161183,1.0,0.034899533,0.57431847,0.10135212,0.9962387,0.635,0.07161183,1.0,0.06768219,-0.39783955,0.08076916,0.99650085,-0.365,0.07161183,1.0,0.034271505,0.45545003,0.43402162,1.0034055,0.48860002,0.42521182,1.0,0.03446928,0.45545003,-0.43402162,1.0034055,0.48860002,-0.28198817,1.0,0.15564282
108,0.9478755250862159,0,0.10397173,0.08286763,0.9998312,0.13625,0.07226762,1.0,0.033974636,0.57601726,0.103891164,0.99621886,0.63625,0.07226762,1.0,0.06813465,-0.39527392,0.082559235,0.9964781,-0.36374998,0.07226762,1.0,0.033347867,0.4580159,0.4358024,1.0034211,0.48985,0.42586762,1.0,0.033523355,0.4580159,-0.4358024,1.0034211,0.48985,-0.28133237,1.0,0.1577533
109,0.9491876894518001,0,0.10657079,0.08467893,0.99982494,0.1375,0.07292322,1.0,0.033088423,0.5777336,0.10646596,0.9961992,0.6375,0.07292322,1.0,0.06864099,-0.39267188,0.08436702,0.9964556,-0.3625,0.07292322,1.0,0.03246329,0.46061867,0.43760037,1.0034364,0.4911,0.4265232,1.0,0.03261326,0.46061867,-0.43760037,1.0034364,0.4911,-0.28067678,1.0,0.15989351
110,0.8479029628332132,0,0.10920672,0.08650733,0.9998186,0.13875,0.07357861,1.0,0.032248877,0.57946724,0.10907655,0.99617976,0.63875,0.07357861,1.0,0.06920366,-0.39003336,0.08619232,0.9964333,-0.36124998,0.07357861,1.0,0.031627674,0.4632584,0.4394154,1.0034517,0.49235,0.42717862,1.0,0.031748634,0.4632584,-0.4394154,1.0034517,0.49235,-0.2800214,1.0,0.16206382
111,0.8484510413536993,0,0.111879975,0.088352896,0.9998136,0.14,0.0742338,1.0,0.031466164,0.5812182,0.11172307,0.99616045,0.64,0.0742338,1.0,0.069824696,-0.3873582,0.08803494,0.99641126,-0.36,0.0742338,1.0,0.030851584,0.46593523,0.44124737,1.0034667,0.4936,0.4278338,1.0,0.03093998,0.46593523,-0.44124737,1.0034667,0.4936,-0.2793662,1.0,0.16426465
112,0.8480179905054822,0,0.11459221,0.090216324,0.9998174,0.14125,0.07488878,1.0,0.030750686,0.58298624,0.11440556,0.9961414,0.64125,0.07488878,1.0,0.07050626,-0.38464627,0.08989485,0.99638945,-0.35875,0.07488878,1.0,0.030146902,0.46864927,0.4430962,1.0034816,0.49485,0.4284888,1.0,0.030198952,0.46864927,-0.4430962,1.0034816,0.49485,-0.27871123,1.0,0.16649629
113,0.8485464848210406,0,0.11733888,0.09209528,0.9998093,0.1425,0.07554356,1.0,0.030117728,0.5847714,0.11712399,0.9961225,0.6425,0.07554356,1.0,0.07124996,-0.38189763,0.09177193,0.9963679,-0.35750002,0.07554356,1.0,0.029526189,0.47140062,0.44496155,1.0034964,0.4961,0.42914355,1.0,0.029538007,0.47140062,-0.44496155,1.0034964,0.4961,-0.27805644,1.0,0.16875899
114,0.8481358393276871,0,0.12012472,0.09399168,0.99980986,0.14375,0.07619812,1.0,0.029577028,0.5865735,0.11987841,0.9961038,0.64375,0.07619812,1.0,0.072057635,-0.37911212,0.093666114,0.9963465,-0.35625,0.07619812,1.0,0.029002693,0.4741893,0.44684336,1.003511,0.49735,0.42979813,1.0,0.028970407,0.4741893,-0.44684336,1.003511,0.49735,-0.27740186,1.0,0.1710531
115,0.8469403016151198,0,0.122946635,0.095904045,0.9998048,0.145,0.07685248,1.0,0.029143628,0.58839244,0.1226688,0.99608535,0.645,0.07685248,1.0,0.07293061,-0.3762898,0.0955773,0.99632525,-0.35500002,0.07685248,1.0,0.028589826,0.47701553,0.4487415,1.0035254,0.4986,0.43045247,1.0,0.028509764,0.47701553,-0.4487415,1.0035254,0.4986,-0.27674752,1.0,0.1733789
116,0.8464113167576931,0,0.1258074,0.0978335,0.9998064,0.14625,0.07750662,1.0,0.028829137,0.59022826,0.12549515,0.99606705,0.64625,0.07750662,1.0,0.07387018,-0.37343058,0.09750534,0.99630433,-0.35375,0.07750662,1.0,0.02830075,0.47987932,0.45065585,1.0035396,0.49985,0.43110663,1.0,0.028169643,0.47987932,-0.45065585,1.0035396,0.49985,-0.2760934,1.0,0.17573676
117,0.8472073482963474,0,0.12870567,0.0997792,0.9998084,0.1475,0.07816054,1.0,0.028646642,0.59208065,0.12835732,0.996049,0.6475,0.07816054,1.0,0.074877426,-0.3705344,0.09945018,0.9962836,-0.35250002,0.07816054,1.0,0.028147804,0.48278078,0.4525861,1.0035537,0.5011,0.43176055,1.0,0.027962958,0.48278078,-0.4525861,1.0035537,0.5011,-0.27543947,1.0,0.1781268
118,0.8453017070253498,0,0.13164052,0.101740554,0.99980617,0.14875,0.078814246,1.0,0.028607473,0.5939495,0.13125528,0.99603117,0.64875,0.078814246,1.0,0.07595334,-0.36760122,0.10141174,0.996263,-0.35125,0.078814246,1.0,0.028142033,0.48571998,0.4545322,1.0035677,0.50235003,0.43241423,1.0,0.027901467,0.48571998,-0.4545322,1.0035677,0.50235003,-0.27478576,1.0,0.18054937
119,0.8448682298327149,0,0.13461366,0.10371817,0.9998067,0.15,0.07946773,1.0,0.02872039,0.5958347,0.13418908,0.99601346,0.65,0.07946773,1.0,0.07709864,-0.36463106,0.1033898,0.99624276,-0.35,0.07946773,1.0,0.02829223,0.48869705,0.45649397,1.0035814,0.5036,0.43306774,1.0,0.027994871,0.48869705,-0.45649397,1.0035814,0.5036,-0.27413228,1.0,0.18300468
120,0.7439648486854793,0,0.13762482,0.10571183,0.9998087,0.15125,0.080120996,1.0,0.028992644,0.59773594,0.13715868,0.995996,0.65125,0.080120996,1.0,0.078314014,-0.36162382,0.1053842,0.9962226,-0.34875,0.080120996,1.0,0.028604783,0.49171206,0.45847133,1.0035951,0.50485003,0.433721,1.0,0.02825083,0.49171206,-0.45847133,1.0035951,0.50485003,-0.273479,1.0,0.1854931
121,0.743854589925066,0,0.14067255,0.1077207,0.99980587,0.1525,0.08077405,1.0,0.029428704,0.59965336,0.14016402,0.9959787,0.65250003,0.08077405,1.0,0.079599686,-0.3585794,0.1073949,0.9962027,-0.3475,0.08077405,1.0,0.029083366,0.49476513,0.46046397,1.0036086,0.5061,0.43437403,1.0,0.028673783,0.49476513,-0.46046397,1.0036086,0.5061,-0.27282596,1.0,0.1880147
122,0.7416935215490266,0,0.14375842,0.10974521,0.99980426,0.15375,0.08142687,1.0,0.030029966,0.6015869,0.1432049,0.99596167,0.65375,0.08142687,1.0,0.08095569,-0.3554978,0.10942179,0.99618304,-0.34625,0.08142687,1.0,0.02972889,0.4978563,0.46247178,1.0036219,0.50735,0.43502685,1.0,0.029265571,0.4978563,-0.46247178,1.0036219,0.50735,-0.27217314,1.0,0.19056973
123,0.7406281581140395,0,0.14688386,0.11178584,0.99980956,0.155,0.082079455,1.0,0.03079573,0.60353625,0.14628121,0.9959448,0.655,0.082079455,1.0,0.08238219,-0.352379,0.11146481,0.99616355,-0.345,0.082079455,1.0,0.0305396,0.5009857,0.46449465,1.003635,0.5086,0.43567947,1.0,0.03002509,0.5009857,-0.46449465,1.003635,0.5086,-0.27152056,1.0,0.19315846
