episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,286,286,-0.22177623808383942,0,0.0,0.0,1.0,0.35875,0.18412009,1.0,0.40323907,0.5,0.0,1.0,0.85875,0.18412009,1.0,0.40323907,-0.5,0.0,1.0,-0.14125001,0.18412009,1.0,0.40323907,0.3536,0.3536,1.0,0.71235,0.5377201,1.0,0.4032391,0.3536,-0.3536,1.0,0.71235,-0.1694799,1.0,0.4032391
0,287,287,-0.22473109215497972,0,0.0,0.0,1.0,0.36,0.18471166,1.0,0.4046213,0.5,0.0,1.0,0.86,0.18471166,1.0,0.4046213,-0.5,0.0,1.0,-0.13999999,0.18471166,1.0,0.4046213,0.3536,0.3536,1.0,0.71360004,0.53831166,1.0,0.40462133,0.3536,-0.3536,1.0,0.71360004,-0.16888833,1.0,0.40462133
0,288,288,-0.22768890857696533,0,0.0,0.0,1.0,0.36125,0.18530275,1.0,0.4060033,0.5,0.0,1.0,0.86125004,0.18530275,1.0,0.40600333,-0.5,0.0,1.0,-0.13874999,0.18530275,1.0,0.4060033,0.3536,0.3536,1.0,0.71485,0.53890276,1.0,0.4060033,0.3536,-0.3536,1.0,0.71485,-0.16829725,1.0,0.4060033
0,289,289,-0.23064994364976882,0,0.0,0.0,1.0,0.3625,0.1858933,1.0,0.40738505,0.5,0.0,1.0,0.8625,0.1858933,1.0,0.40738505,-0.5,0.0,1.0,-0.13749999,0.1858933,1.0,0.40738505,0.3536,0.3536,1.0,0.71610004,0.5394933,1.0,0.40738508,0.3536,-0.3536,1.0,0.71610004,-0.1677067,1.0,0.40738505
0,290,290,-0.23361442536115645,0,0.0,0.0,1.0,0.36375,0.18648334,1.0,0.40876657,0.5,0.0,1.0,0.86375,0.18648334,1.0,0.40876654,-0.5,0.0,1.0,-0.13624999,0.18648334,1.0,0.40876657,0.3536,0.3536,1.0,0.71735,0.54008335,1.0,0.40876657,0.3536,-0.3536,1.0,0.71735,-0.16711666,1.0,0.40876657
0,291,291,-0.23658248633146287,0,0.0,0.0,1.0,0.365,0.18707287,1.0,0.41014785,0.5,0.0,1.0,0.865,0.18707287,1.0,0.41014785,-0.5,0.0,1.0,-0.13499999,0.18707287,1.0,0.41014785,0.3536,0.3536,1.0,0.71860003,0.5406729,1.0,0.4101479,0.3536,-0.3536,1.0,0.71860003,-0.16652712,1.0,0.41014788
0,292,292,-0.23955441117286683,0,0.0,0.0,1.0,0.36625,0.18766187,1.0,0.41152892,0.5,0.0,1.0,0.86625004,0.18766187,1.0,0.41152894,-0.5,0.0,1.0,-0.13374999,0.18766187,1.0,0.41152892,0.3536,0.3536,1.0,0.71985,0.54126185,1.0,0.41152892,0.3536,-0.3536,1.0,0.71985,-0.16593812,1.0,0.41152892
0,293,293,-0.2425302654504776,0,0.0,0.0,1.0,0.3675,0.18825035,1.0,0.41290975,0.5,0.0,1.0,0.8675,0.18825035,1.0,0.41290975,-0.5,0.0,1.0,-0.1325,0.18825035,1.0,0.41290975,0.3536,0.3536,1.0,0.72110003,0.5418503,1.0,0.41290975,0.3536,-0.3536,1.0,0.72110003,-0.16534965,1.0,0.41290975
0,294,294,-0.24551030695438386,0,0.0,0.0,1.0,0.36875,0.18883832,1.0,0.41429034,0.5,0.0,1.0,0.86875,0.18883832,1.0,0.41429028,-0.5,0.0,1.0,-0.13125,0.18883832,1.0,0.41429034,0.3536,0.3536,1.0,0.72235,0.5424383,1.0,0.41429034,0.3536,-0.3536,1.0,0.72235,-0.16476168,1.0,0.41429034
0,295,295,-0.24849460422992706,0,0.0,0.0,1.0,0.37,0.18942575,1.0,0.4156707,0.5,0.0,1.0,0.87,0.18942575,1.0,0.4156707,-0.5,0.0,1.0,-0.13,0.18942575,1.0,0.4156707,0.3536,0.3536,1.0,0.72360003,0.54302573,1.0,0.41567072,0.3536,-0.3536,1.0,0.72360003,-0.16417424,1.0,0.41567072
0,296,296,-0.25148331075906755,0,0.0,0.0,1.0,0.37125,0.19001266,1.0,0.4170508,0.5,0.0,1.0,0.87125003,0.19001266,1.0,0.41705084,-0.5,0.0,1.0,-0.12875,0.19001266,1.0,0.4170508,0.3536,0.3536,1.0,0.72485,0.54361266,1.0,0.4170508,0.3536,-0.3536,1.0,0.72485,-0.16358733,1.0,0.4170508
0,297,297,-0.2544765457510948,0,0.0,0.0,1.0,0.3725,0.19059904,1.0,0.4184307,0.5,0.0,1.0,0.8725,0.19059904,1.0,0.4184307,-0.5,0.0,1.0,-0.1275,0.19059904,1.0,0.4184307,0.3536,0.3536,1.0,0.7261,0.54419905,1.0,0.41843075,0.3536,-0.3536,1.0,0.7261,-0.16300096,1.0,0.41843072
0,298,298,-0.2574744030833244,0,0.0,0.0,1.0,0.37375,0.1911849,1.0,0.41981035,0.5,0.0,1.0,0.87375,0.1911849,1.0,0.41981032,-0.5,0.0,1.0,-0.12625,0.1911849,1.0,0.41981035,0.3536,0.3536,1.0,0.72735,0.5447849,1.0,0.41981035,0.3536,-0.3536,1.0,0.72735,-0.1624151,1.0,0.41981035
0,299,299,-0.2604770019650459,0,0.0,0.0,1.0,0.375,0.19177021,1.0,0.42118976,0.5,0.0,1.0,0.875,0.19177021,1.0,0.42118976,-0.5,0.0,1.0,-0.125,0.19177021,1.0,0.42118976,0.3536,0.3536,1.0,0.7286,0.5453702,1.0,0.42118979,0.3536,-0.3536,1.0,0.7286,-0.16182978,1.0,0.42118979
0,300,300,-0.263484451174736,0,0.0,0.0,1.0,0.37625,0.192355,1.0,0.42256895,0.5,0.0,1.0,0.87625,0.192355,1.0,0.42256898,-0.5,0.0,1.0,-0.12375,0.192355,1.0,0.42256895,0.3536,0.3536,1.0,0.72985,0.545955,1.0,0.42256895,0.3536,-0.3536,1.0,0.72985,-0.16124499,1.0,0.42256895
0,301,301,-0.26649673730134965,0,0.0,0.0,1.0,0.3775,0.19293925,1.0,0.42394787,0.5,0.0,1.0,0.8775,0.19293925,1.0,0.42394787,-0.5,0.0,1.0,-0.1225,0.19293925,1.0,0.42394787,0.3536,0.3536,1.0,0.7311,0.54653925,1.0,0.4239479,0.3536,-0.3536,1.0,0.7311,-0.16066074,1.0,0.4239479
0,302,302,-0.2695139452815056,0,0.0,0.0,1.0,0.37875,0.19352297,1.0,0.4253266,0.5,0.0,1.0,0.87874997,0.19352297,1.0,0.42532656,-0.5,0.0,1.0,-0.12125,0.19352297,1.0,0.4253266,0.3536,0.3536,1.0,0.73235,0.54712296,1.0,0.42532656,0.3536,-0.3536,1.0,0.73235,-0.16007702,1.0,0.4253266
0,303,303,-0.272536139190197,0,0.0,0.0,1.0,0.38,0.19410616,1.0,0.42670506,0.5,0.0,1.0,0.88,0.19410616,1.0,0.42670506,-0.5,0.0,1.0,-0.120000005,0.19410616,1.0,0.42670506,0.3536,0.3536,1.0,0.7336,0.5477062,1.0,0.4267051,0.3536,-0.3536,1.0,0.7336,-0.15949383,1.0,0.42670506
0,304,304,-0.27556330263614653,0,0.0,0.0,1.0,0.38125,0.1946888,1.0,0.42808327,0.5,0.0,1.0,0.88125,0.1946888,1.0,0.4280833,-0.5,0.0,1.0,-0.118750006,0.1946888,1.0,0.42808327,0.3536,0.3536,1.0,0.73485,0.5482888,1.0,0.4280833,0.3536,-0.3536,1.0,0.73485,-0.1589112,1.0,0.42808327
0,305,305,-0.2785954251885414,0,0.0,0.0,1.0,0.3825,0.1952709,1.0,0.42946124,0.5,0.0,1.0,0.8825,0.1952709,1.0,0.42946124,-0.5,0.0,1.0,-0.11750001,0.1952709,1.0,0.42946124,0.3536,0.3536,1.0,0.7361,0.5488709,1.0,0.42946127,0.3536,-0.3536,1.0,0.7361,-0.1583291,1.0,0.42946127
0,306,306,-0.28163258731365204,0,0.0,0.0,1.0,0.38375,0.19585246,1.0,0.430839,0.5,0.0,1.0,0.88374996,0.19585246,1.0,0.43083897,-0.5,0.0,1.0,-0.11625001,0.19585246,1.0,0.430839,0.3536,0.3536,1.0,0.73735,0.5494525,1.0,0.43083903,0.3536,-0.3536,1.0,0.73735,-0.15774754,1.0,0.430839
0,307,307,-0.2846747189760208,0,0.0,0.0,1.0,0.385,0.19643347,1.0,0.4322165,0.5,0.0,1.0,0.885,0.19643347,1.0,0.4322165,-0.5,0.0,1.0,-0.11500001,0.19643347,1.0,0.4322165,0.3536,0.3536,1.0,0.7386,0.55003345,1.0,0.4322165,0.3536,-0.3536,1.0,0.7386,-0.15716653,1.0,0.43221653
0,308,308,-0.2877217799425125,0,0.0,0.0,1.0,0.38625,0.19701394,1.0,0.43359378,0.5,0.0,1.0,0.88625,0.19701394,1.0,0.43359378,-0.5,0.0,1.0,-0.11375001,0.19701394,1.0,0.43359378,0.3536,0.3536,1.0,0.73985,0.55061394,1.0,0.43359378,0.3536,-0.3536,1.0,0.73985,-0.15658605,1.0,0.43359378
0,309,309,-0.29077363908290865,0,0.0,0.0,1.0,0.3875,0.19759387,1.0,0.4349708,0.5,0.0,1.0,0.8875,0.19759387,1.0,0.4349708,-0.5,0.0,1.0,-0.11250001,0.19759387,1.0,0.4349708,0.3536,0.3536,1.0,0.7411,0.5511939,1.0,0.43497083,0.3536,-0.3536,1.0,0.7411,-0.15600613,1.0,0.4349708
0,310,310,-0.2938303485512733,0,0.0,0.0,1.0,0.38875,0.19817324,1.0,0.43634754,0.5,0.0,1.0,0.88874996,0.19817324,1.0,0.43634754,-0.5,0.0,1.0,-0.11125001,0.19817324,1.0,0.43634754,0.3536,0.3536,1.0,0.74235,0.55177325,1.0,0.43634754,0.3536,-0.3536,1.0,0.74235,-0.15542676,1.0,0.43634754
0,311,311,-0.2968918040394783,0,0.0,0.0,1.0,0.39,0.19875206,1.0,0.43772408,0.5,0.0,1.0,0.89,0.19875206,1.0,0.43772408,-0.5,0.0,1.0,-0.110000014,0.19875206,1.0,0.43772408,0.3536,0.3536,1.0,0.7436,0.5523521,1.0,0.4377241,0.3536,-0.3536,1.0,0.7436,-0.15484793,1.0,0.4377241
0,312,312,-0.29995786398649216,0,0.0,0.0,1.0,0.39125,0.19933033,1.0,0.43910038,0.5,0.0,1.0,0.89125,0.19933033,1.0,0.43910038,-0.5,0.0,1.0,-0.108749986,0.19933033,1.0,0.43910038,0.3536,0.3536,1.0,0.74485004,0.55293036,1.0,0.43910044,0.3536,-0.3536,1.0,0.74485004,-0.15426967,1.0,0.4391004
0,313,313,-0.3030284345149994,0,0.0,0.0,1.0,0.3925,0.19990805,1.0,0.44047645,0.5,0.0,1.0,0.89250004,0.19990805,1.0,0.44047645,-0.5,0.0,1.0,-0.10749999,0.19990805,1.0,0.44047645,0.3536,0.3536,1.0,0.7461,0.55350804,1.0,0.44047645,0.3536,-0.3536,1.0,0.7461,-0.15369195,1.0,0.44047645
0,314,314,-0.306103390455246,0,0.0,0.0,1.0,0.39375,0.2004852,1.0,0.4418522,0.5,0.0,1.0,0.89375,0.2004852,1.0,0.4418522,-0.5,0.0,1.0,-0.10624999,0.2004852,1.0,0.4418522,0.3536,0.3536,1.0,0.74735004,0.5540852,1.0,0.44185227,0.3536,-0.3536,1.0,0.74735004,-0.1531148,1.0,0.44185227
0,315,315,-0.3091826945543289,0,0.0,0.0,1.0,0.395,0.2010618,1.0,0.44322777,0.5,0.0,1.0,0.895,0.2010618,1.0,0.44322774,-0.5,0.0,1.0,-0.10499999,0.2010618,1.0,0.44322777,0.3536,0.3536,1.0,0.7486,0.5546618,1.0,0.44322777,0.3536,-0.3536,1.0,0.7486,-0.1525382,1.0,0.44322777
0,316,316,-0.31226607114076615,0,0.0,0.0,1.0,0.39625,0.20163785,1.0,0.44460306,0.5,0.0,1.0,0.89625,0.20163785,1.0,0.44460306,-0.5,0.0,1.0,-0.10374999,0.20163785,1.0,0.44460306,0.3536,0.3536,1.0,0.74985003,0.5552378,1.0,0.4446031,0.3536,-0.3536,1.0,0.74985003,-0.15196215,1.0,0.4446031
0,317,317,-0.3153533399105072,0,0.0,0.0,1.0,0.3975,0.20221333,1.0,0.4459781,0.5,0.0,1.0,0.89750004,0.20221333,1.0,0.44597816,-0.5,0.0,1.0,-0.10249999,0.20221333,1.0,0.4459781,0.3536,0.3536,1.0,0.7511,0.5558133,1.0,0.4459781,0.3536,-0.3536,1.0,0.7511,-0.15138666,1.0,0.4459781
0,318,318,-0.3184444531798363,0,0.0,0.0,1.0,0.39875,0.20278826,1.0,0.44735295,0.5,0.0,1.0,0.89875,0.20278826,1.0,0.44735295,-0.5,0.0,1.0,-0.10124999,0.20278826,1.0,0.44735295,0.3536,0.3536,1.0,0.75235003,0.55638826,1.0,0.44735295,0.3536,-0.3536,1.0,0.75235003,-0.15081173,1.0,0.44735295
0,319,319,-0.3215391352772713,0,0.0,0.0,1.0,0.4,0.20336261,1.0,0.4487275,0.5,0.0,1.0,0.9,0.20336261,1.0,0.44872746,-0.5,0.0,1.0,-0.099999994,0.20336261,1.0,0.4487275,0.3536,0.3536,1.0,0.7536,0.5569626,1.0,0.4487275,0.3536,-0.3536,1.0,0.7536,-0.15023738,1.0,0.4487275
0,320,320,-0.3246371567249298,0,0.0,0.0,1.0,0.40125,0.20393641,1.0,0.4501018,0.5,0.0,1.0,0.90125,0.20393641,1.0,0.4501018,-0.5,0.0,1.0,-0.098749995,0.20393641,1.0,0.4501018,0.3536,0.3536,1.0,0.75485003,0.5575364,1.0,0.45010182,0.3536,-0.3536,1.0,0.75485003,-0.14966358,1.0,0.45010182
0,321,321,-0.3277383178472519,0,0.0,0.0,1.0,0.4025,0.20450965,1.0,0.45147586,0.5,0.0,1.0,0.90250003,0.20450965,1.0,0.4514759,-0.5,0.0,1.0,-0.0975,0.20450965,1.0,0.45147586,0.3536,0.3536,1.0,0.7561,0.55810964,1.0,0.45147586,0.3536,-0.3536,1.0,0.7561,-0.14909035,1.0,0.45147586
0,322,322,-0.3308423548936844,0,0.0,0.0,1.0,0.40375,0.20508231,1.0,0.45284966,0.5,0.0,1.0,0.90375,0.20508231,1.0,0.45284966,-0.5,0.0,1.0,-0.09625,0.20508231,1.0,0.45284966,0.3536,0.3536,1.0,0.75735,0.5586823,1.0,0.4528497,0.3536,-0.3536,1.0,0.75735,-0.14851768,1.0,0.4528497
0,323,323,-0.3339490532875061,0,0.0,0.0,1.0,0.405,0.2056544,1.0,0.45422322,0.5,0.0,1.0,0.905,0.2056544,1.0,0.4542232,-0.5,0.0,1.0,-0.095,0.2056544,1.0,0.45422322,0.3536,0.3536,1.0,0.7586,0.5592544,1.0,0.45422322,0.3536,-0.3536,1.0,0.7586,-0.1479456,1.0,0.45422322
0,324,324,-0.3163013368844986,0,0.0,0.0,1.0,0.40625,0.20622592,1.0,0.45559654,0.5,0.0,1.0,0.90625,0.20622592,1.0,0.45559654,-0.5,0.0,1.0,-0.09375,0.20622592,1.0,0.45559654,0.3536,0.3536,1.0,0.75985,0.5598259,1.0,0.45559654,0.3536,-0.3536,1.0,0.75985,-0.14737408,1.0,0.45559657
0,325,325,-0.3192871779203415,0,0.0,0.0,1.0,0.4075,0.20679687,1.0,0.4569696,0.5,0.0,1.0,0.9075,0.20679687,1.0,0.45696962,-0.5,0.0,1.0,-0.0925,0.20679687,1.0,0.4569696,0.3536,0.3536,1.0,0.7611,0.56039685,1.0,0.45696956,0.3536,-0.3536,1.0,0.7611,-0.14680313,1.0,0.4569696
0,326,326,-0.32227453887462615,0,0.0,0.0,1.0,0.40875,0.20736724,1.0,0.45834237,0.5,0.0,1.0,0.90875,0.20736724,1.0,0.45834237,-0.5,0.0,1.0,-0.09125,0.20736724,1.0,0.45834237,0.3536,0.3536,1.0,0.76235,0.56096727,1.0,0.45834243,0.3536,-0.3536,1.0,0.76235,-0.14623275,1.0,0.4583424
0,327,327,-0.325262987613678,0,0.0,0.0,1.0,0.41,0.20793703,1.0,0.45971492,0.5,0.0,1.0,0.90999997,0.20793703,1.0,0.4597149,-0.5,0.0,1.0,-0.09,0.20793703,1.0,0.45971492,0.3536,0.3536,1.0,0.7636,0.561537,1.0,0.45971492,0.3536,-0.3536,1.0,0.7636,-0.14566296,1.0,0.45971492
0,328,328,-0.32825233340263366,0,0.0,0.0,1.0,0.41125,0.20850626,1.0,0.4610872,0.5,0.0,1.0,0.91125,0.20850626,1.0,0.4610872,-0.5,0.0,1.0,-0.088750005,0.20850626,1.0,0.4610872,0.3536,0.3536,1.0,0.76485,0.56210625,1.0,0.46108723,0.3536,-0.3536,1.0,0.76485,-0.14509374,1.0,0.46108723
0,329,329,-0.3312421441078186,0,0.0,0.0,1.0,0.4125,0.20907488,1.0,0.46245924,0.5,0.0,1.0,0.9125,0.20907488,1.0,0.46245927,-0.5,0.0,1.0,-0.087500006,0.20907488,1.0,0.46245924,0.3536,0.3536,1.0,0.7661,0.5626749,1.0,0.46245924,0.3536,-0.3536,1.0,0.7661,-0.14452511,1.0,0.46245924
0,330,330,-0.33423214554786684,0,0.0,0.0,1.0,0.41375,0.20964295,1.0,0.46383104,0.5,0.0,1.0,0.91375,0.20964295,1.0,0.46383104,-0.5,0.0,1.0,-0.08625001,0.20964295,1.0,0.46383104,0.3536,0.3536,1.0,0.76735,0.563243,1.0,0.46383107,0.3536,-0.3536,1.0,0.76735,-0.14395705,1.0,0.46383107
0,331,331,-0.33722188472747805,0,0.0,0.0,1.0,0.415,0.21021043,1.0,0.46520257,0.5,0.0,1.0,0.91499996,0.21021043,1.0,0.46520254,-0.5,0.0,1.0,-0.08500001,0.21021043,1.0,0.46520257,0.3536,0.3536,1.0,0.7686,0.5638104,1.0,0.46520257,0.3536,-0.3536,1.0,0.7686,-0.14338957,1.0,0.46520257
0,332,332,-0.3402110755443573,0,0.0,0.0,1.0,0.41625,0.21077733,1.0,0.46657383,0.5,0.0,1.0,0.91625,0.21077733,1.0,0.46657383,-0.5,0.0,1.0,-0.08375001,0.21077733,1.0,0.46657383,0.3536,0.3536,1.0,0.76985,0.5643773,1.0,0.46657386,0.3536,-0.3536,1.0,0.76985,-0.14282267,1.0,0.46657386
0,333,333,-0.34319928884506223,0,0.0,0.0,1.0,0.4175,0.21134363,1.0,0.46794483,0.5,0.0,1.0,0.9175,0.21134363,1.0,0.46794486,-0.5,0.0,1.0,-0.08250001,0.21134363,1.0,0.46794483,0.3536,0.3536,1.0,0.7711,0.5649436,1.0,0.46794483,0.3536,-0.3536,1.0,0.7711,-0.14225636,1.0,0.46794483
0,334,334,-0.3461861670017242,0,0.0,0.0,1.0,0.41875,0.21190935,1.0,0.4693156,0.5,0.0,1.0,0.91875,0.21190935,1.0,0.4693156,-0.5,0.0,1.0,-0.08125001,0.21190935,1.0,0.4693156,0.3536,0.3536,1.0,0.77235,0.5655094,1.0,0.46931562,0.3536,-0.3536,1.0,0.77235,-0.14169064,1.0,0.46931562
0,335,335,-0.34917125701904295,0,0.0,0.0,1.0,0.42,0.21247448,1.0,0.4706861,0.5,0.0,1.0,0.91999996,0.21247448,1.0,0.47068605,-0.5,0.0,1.0,-0.08000001,0.21247448,1.0,0.4706861,0.3536,0.3536,1.0,0.7736,0.5660745,1.0,0.4706861,0.3536,-0.3536,1.0,0.7736,-0.14112552,1.0,0.4706861
0,336,336,-5.352154159545899,1,0.0,0.0,1.0,0.42125,0.21303903,1.0,0.47205633,0.5,0.0,1.0,0.92125,0.21303903,1.0,0.47205633,-0.5,0.0,1.0,-0.078750014,0.21303903,1.0,0.47205633,0.3536,0.3536,1.0,0.77485,0.566639,1.0,0.47205636,0.3536,-0.3536,1.0,0.77485,-0.14056097,1.0,0.47205636
