episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,61,61,0.4159287571907043,0,-0.019604016,-0.002982498,0.9986083,0.0775,0.041259814,1.0,0.10671695,0.512023,0.02014654,0.9980106,0.5775,0.041259814,1.0,0.06882563,-0.49759656,0.013587974,0.997717,-0.4225,0.041259814,1.0,0.08006519,0.35118037,0.37308976,0.99883986,0.4311,0.39485982,1.0,0.08283978,0.36378622,-0.3603229,0.99899906,0.4311,-0.3123402,1.0,0.08267096
0,62,62,0.41344975233078,0,-0.020517208,-0.0031250238,0.9985868,0.07875,0.041922867,1.0,0.10901967,0.51257104,0.021084998,0.9979851,0.57875,0.041922867,1.0,0.06941134,-0.49749306,0.014174368,0.99769014,-0.42125,0.041922867,1.0,0.08116847,0.3510433,0.37400395,0.9988257,0.43235,0.39552286,1.0,0.084114335,0.36423367,-0.36060324,0.99898916,0.43235,-0.31167713,1.0,0.08387265
0,63,63,0.41235326528549193,0,-0.0214546,-0.0032719115,0.9985657,0.08,0.042585805,1.0,0.11134641,0.5131339,0.022048239,0.9979591,0.58,0.042585805,1.0,0.069978796,-0.49738768,0.014773629,0.9976629,-0.42000002,0.042585805,1.0,0.082266815,0.35090062,0.37494308,0.9988132,0.4336,0.39618582,1.0,0.08539233,0.36469203,-0.36088946,0.9989796,0.4336,-0.3110142,1.0,0.085069925
0,64,64,0.4094570279121399,0,-0.022416173,-0.0034231716,0.9985439,0.08125,0.043248624,1.0,0.11369719,0.5137117,0.023036603,0.9979339,0.58125,0.043248624,1.0,0.07052814,-0.49728042,0.015385838,0.9976363,-0.41875,0.043248624,1.0,0.08336037,0.3507523,0.37590683,0.9987995,0.43485,0.39684862,1.0,0.08667425,0.36516133,-0.36118153,0.9989703,0.43485,-0.31035137,1.0,0.08626284
0,65,65,0.4079960763454437,0,-0.023402128,-0.0035787846,0.9985225,0.0825,0.04391132,1.0,0.1160722,0.5143046,0.024050042,0.99790806,0.5825,0.04391132,1.0,0.07105955,-0.49717137,0.016010853,0.9976095,-0.4175,0.04391132,1.0,0.08444928,0.35059807,0.37689576,0.9987876,0.4361,0.39751133,1.0,0.08796053,0.36564156,-0.36147937,0.9989612,0.4361,-0.3096887,1.0,0.08745139
0,66,66,0.4057508647441864,0,-0.024412526,-0.003738776,0.9985009,0.08375,0.044573896,1.0,0.11847149,0.5149127,0.025088916,0.99788314,0.58375,0.044573896,1.0,0.07157316,-0.49706054,0.016648753,0.99758345,-0.41625,0.044573896,1.0,0.085533604,0.35043794,0.37790942,0.9987742,0.43735,0.3981739,1.0,0.08925166,0.3661328,-0.36178297,0.9989522,0.43735,-0.3090261,1.0,0.08863564
0,67,67,0.40383299589157107,0,-0.025447432,-0.0039031012,0.998479,0.085,0.04523635,1.0,0.12089514,0.51553625,0.026153058,0.997858,0.585,0.04523635,1.0,0.0720692,-0.496948,0.017299362,0.997557,-0.415,0.04523635,1.0,0.086613625,0.35027164,0.37894827,0.9987617,0.4386,0.39883634,1.0,0.09054815,0.3666351,-0.36209232,0.99894345,0.4386,-0.30836365,1.0,0.08981554
0,68,68,0.40138812065124513,0,-0.026507052,-0.0040718135,0.9984575,0.08625,0.045898676,1.0,0.12334335,0.51617527,0.0272427,0.9978333,0.58625,0.045898676,1.0,0.07254797,-0.4968338,0.017962795,0.9975314,-0.41375,0.045898676,1.0,0.08768938,0.35009912,0.38001224,0.99874896,0.43985,0.39949867,1.0,0.09185046,0.36714846,-0.3624074,0.9989347,0.43985,-0.30770132,1.0,0.09099123
0,69,69,0.39887950420379636,0,-0.027591359,-0.004244853,0.9984356,0.0875,0.046560876,1.0,0.12581609,0.51682997,0.028357763,0.9978084,0.5875,0.046560876,1.0,0.07300963,-0.496718,0.018638864,0.9975054,-0.4125,0.046560876,1.0,0.0887611,0.34992018,0.38110155,0.99873674,0.4411,0.40016088,1.0,0.09315907,0.36767298,-0.36272812,0.9989262,0.4411,-0.3070391,1.0,0.09216261
0,70,70,0.3969946503639221,0,-0.02870062,-0.004422283,0.9984143,0.08875,0.047222946,1.0,0.12831365,0.51750046,0.029498458,0.99778396,0.58875,0.047222946,1.0,0.073454514,-0.4966006,0.019327523,0.99748045,-0.41125,0.047222946,1.0,0.089828886,0.34973475,0.38221607,0.99872416,0.44235,0.40082294,1.0,0.09447448,0.36820862,-0.3630545,0.99891734,0.44235,-0.30637705,1.0,0.0933298
0,71,71,0.39461621046066286,0,-0.029834649,-0.004604017,0.99839187,0.09,0.04788488,1.0,0.13083583,0.5181868,0.030664712,0.99775934,0.59000003,0.04788488,1.0,0.073882975,-0.4964817,0.02002859,0.997455,-0.41,0.04788488,1.0,0.09089298,0.34954265,0.38335612,0.9987123,0.4436,0.40148488,1.0,0.09579715,0.36875537,-0.36338654,0.99890953,0.4436,-0.3057151,1.0,0.09449287
0,72,72,0.39250301718711855,0,-0.030993916,-0.0047901543,0.99837065,0.09125,0.048546687,1.0,0.13338308,0.5188891,0.031856693,0.9977349,0.59125,0.048546687,1.0,0.07429524,-0.49636126,0.020742036,0.99743086,-0.40875,0.048546687,1.0,0.09195342,0.34934372,0.3845217,0.9987007,0.44485,0.4021467,1.0,0.09712764,0.36931315,-0.3637242,0.9989009,0.44485,-0.30505332,1.0,0.09565195
0,73,73,0.3900925040245056,0,-0.03217817,-0.00498069,0.9983485,0.0925,0.049208358,1.0,0.13595524,0.5196074,0.033074435,0.9977106,0.5925,0.049208358,1.0,0.07469182,-0.49623942,0.021467626,0.9974059,-0.4075,0.049208358,1.0,0.09301055,0.34913784,0.38571277,0.99868876,0.4461,0.40280837,1.0,0.09846643,0.36988196,-0.36406747,0.99889314,0.4461,-0.30439165,1.0,0.096807115
0,74,74,0.38769352436065674,0,-0.03338778,-0.00517564,0.99832696,0.09375,0.049869895,1.0,0.13855262,0.5203418,0.034318037,0.9976864,0.59375,0.049869895,1.0,0.07507313,-0.49611616,0.02220536,0.99738216,-0.40625,0.049869895,1.0,0.09406438,0.3489249,0.38692963,0.9986776,0.44735,0.4034699,1.0,0.09981396,0.37046176,-0.3644163,0.99888486,0.44735,-0.3037301,1.0,0.09795845
0,75,75,0.38514676690101624,0,-0.034622613,-0.0053750193,0.99830484,0.095,0.05053129,1.0,0.1411751,0.5210923,0.03558754,0.99766237,0.595,0.05053129,1.0,0.0754396,-0.4959916,0.022955012,0.99735767,-0.405,0.05053129,1.0,0.09511521,0.3487047,0.38817212,0.998666,0.4486,0.4041313,1.0,0.101170875,0.37105253,-0.36477068,0.9988774,0.4486,-0.3030687,1.0,0.09910602
0,76,76,0.3826244533061981,0,-0.035883017,-0.005578842,0.99828345,0.09625,0.051192544,1.0,0.14382304,0.52185893,0.03688305,0.9976384,0.59625,0.051192544,1.0,0.07579162,-0.4958657,0.02371656,0.99733424,-0.40375,0.051192544,1.0,0.09616308,0.3484771,0.3894405,0.9986552,0.44985,0.40479255,1.0,0.102537595,0.37165418,-0.36513063,0.9988695,0.44985,-0.30240744,1.0,0.10024999
0,77,77,0.3801505446434021,0,-0.03716883,-0.0057871183,0.99826145,0.0975,0.051853657,1.0,0.14649634,0.52264184,0.038204603,0.9976146,0.59749997,0.051853657,1.0,0.07612967,-0.49573857,0.024489796,0.9973101,-0.4025,0.051853657,1.0,0.09720826,0.3482419,0.3907347,0.9986438,0.4511,0.40545365,1.0,0.103914745,0.37226674,-0.3654961,0.9988623,0.4511,-0.30174634,1.0,0.10139038
0,78,78,0.37747726440429685,0,-0.038480353,-0.0059998566,0.9982401,0.09875,0.052514628,1.0,0.14919521,0.52344096,0.039552294,0.9975909,0.59875,0.052514628,1.0,0.07645441,-0.49561018,0.025274705,0.99728715,-0.40125,0.052514628,1.0,0.09825078,0.3479989,0.39205495,0.99863344,0.45235,0.40611464,1.0,0.10530288,0.37289014,-0.36586708,0.9988548,0.45235,-0.30108538,1.0,0.1025273
0,79,79,0.2749290317296982,0,-0.039817408,-0.006217067,0.9982182,0.1,0.05317545,1.0,0.15191957,0.5242565,0.040926173,0.9975673,0.6,0.05317545,1.0,0.07676614,-0.49548066,0.02607107,0.99726343,-0.4,0.05317545,1.0,0.099290945,0.34774792,0.3934011,0.9986224,0.4536,0.40677544,1.0,0.10670254,0.37352434,-0.36624354,0.998848,0.4536,-0.30042455,1.0,0.103660874
0,80,80,0.2719839960336685,0,-0.041180283,-0.0064387578,0.9981968,0.10125,0.053836126,1.0,0.15466964,0.5250884,0.042326335,0.9975438,0.60125,0.053836126,1.0,0.077065505,-0.49535,0.026878873,0.99724096,-0.39875,0.053836126,1.0,0.10032878,0.34748876,0.3947734,0.99861234,0.45485,0.40743613,1.0,0.10811431,0.3741693,-0.3666255,0.99884075,0.45485,-0.2997639,1.0,0.10479118
0,81,81,0.26944239139556886,0,-0.042568773,-0.006664934,0.9981746,0.1025,0.05449665,1.0,0.15744528,0.52593684,0.04375282,0.99752045,0.6025,0.05449665,1.0,0.077353075,-0.49521828,0.027697897,0.9972176,-0.3975,0.05449665,1.0,0.10136457,0.3472213,0.39617172,0.9986016,0.4561,0.40809664,1.0,0.10953872,0.374825,-0.36701286,0.99883425,0.4561,-0.29910335,1.0,0.10591829
0,82,82,0.2663912773132324,0,-0.043983247,-0.0068956167,0.99815327,0.10375,0.055157024,1.0,0.16024685,0.5268017,0.045205735,0.99749714,0.60375,0.055157024,1.0,0.07762945,-0.4950855,0.02852813,0.99719554,-0.39625,0.055157024,1.0,0.10239833,0.34694526,0.39759636,0.9985918,0.45735,0.40875703,1.0,0.11097634,0.3754914,-0.36740565,0.9988272,0.45735,-0.298443,1.0,0.10704228
0,83,83,0.26374099850654603,0,-0.04542344,-0.007130802,0.998131,0.105,0.055817246,1.0,0.16307409,0.5276832,0.046685107,0.99747396,0.605,0.055817246,1.0,0.07789523,-0.49495175,0.02936935,0.99717265,-0.395,0.055817246,1.0,0.103430346,0.3466605,0.39904714,0.9985814,0.45859998,0.40941724,1.0,0.11242776,0.37616846,-0.3678039,0.998821,0.45859998,-0.29778275,1.0,0.108163334
0,84,84,0.26068817973136904,0,-0.04688974,-0.0073705157,0.99810964,0.10625,0.056477312,1.0,0.16592738,0.5285813,0.048191052,0.99745095,0.60625,0.056477312,1.0,0.07815102,-0.49481702,0.030221546,0.997151,-0.39375,0.056477312,1.0,0.10446062,0.3463668,0.40052432,0.9985719,0.45985,0.4100773,1.0,0.113893546,0.37685612,-0.3682075,0.9988142,0.45985,-0.2971227,1.0,0.109281495
0,85,85,0.2577738046646118,0,-0.048381854,-0.0076147476,0.9980872,0.1075,0.05713722,1.0,0.16880648,0.5294962,0.04972359,0.99742794,0.6075,0.05713722,1.0,0.07839754,-0.49468142,0.031084491,0.9971284,-0.39249998,0.05713722,1.0,0.10548951,0.34606406,0.4020276,0.9985619,0.4611,0.41073722,1.0,0.115374155,0.37755442,-0.3686165,0.99880856,0.4611,-0.29646277,1.0,0.11039676
0,86,86,0.2547152042388916,0,-0.04990031,-0.0078635495,0.9980665,0.10875,0.057796974,1.0,0.17171186,0.53042775,0.051282845,0.9974051,0.60875,0.057796974,1.0,0.078635484,-0.49454492,0.031958144,0.99710655,-0.39125,0.057796974,1.0,0.10651692,0.34575188,0.4035572,0.9985526,0.46235,0.41139698,1.0,0.11687036,0.3782632,-0.36903083,0.99880207,0.46235,-0.29580304,1.0,0.11150935
0,87,87,0.25193809270858764,0,-0.051444564,-0.008116867,0.99804384,0.11,0.058456562,1.0,0.17464304,0.5313761,0.052868824,0.99738234,0.61,0.058456562,1.0,0.07886565,-0.49440765,0.032842364,0.9970845,-0.39,0.058456562,1.0,0.10754324,0.34543014,0.40511295,0.9985428,0.4636,0.41205657,1.0,0.11838267,0.3789825,-0.36945045,0.9987964,0.4636,-0.29514343,1.0,0.11261928
0,88,88,0.24833752512931823,0,-0.053015202,-0.008374765,0.9980225,0.11125,0.05911599,1.0,0.17760059,0.5323414,0.05448165,0.9973597,0.61125,0.05911599,1.0,0.07908862,-0.49426955,0.033737082,0.99706364,-0.38875002,0.05911599,1.0,0.10856833,0.34509858,0.40669516,0.9985339,0.46485,0.412716,1.0,0.11991165,0.37971228,-0.3698753,0.9987901,0.46485,-0.29448402,1.0,0.113726616
0,89,89,0.24537861943244935,0,-0.05461183,-0.008637214,0.9979999,0.1125,0.059775252,1.0,0.18058413,0.5333236,0.056121346,0.99733704,0.6125,0.059775252,1.0,0.07930542,-0.49413076,0.034642093,0.9970419,-0.3875,0.059775252,1.0,0.10959265,0.3447571,0.40830347,0.99852455,0.4661,0.41337526,1.0,0.12145781,0.3804525,-0.3703054,0.998785,0.4661,-0.29382476,1.0,0.114831425
0,90,90,0.24210478663444518,0,-0.0562349,-0.008904257,0.99797857,0.11375,0.06043435,1.0,0.18359411,0.5343228,0.057787932,0.997315,0.61375,0.06043435,1.0,0.079516605,-0.49399126,0.035557333,0.99702066,-0.38625,0.06043435,1.0,0.1106161,0.3444054,0.40993795,0.99851507,0.46735,0.41403434,1.0,0.12302178,0.38120311,-0.37074062,0.9987792,0.46735,-0.29316565,1.0,0.11593383
0,91,91,0.23905457258224488,0,-0.057884037,-0.009175871,0.997956,0.115,0.06109328,1.0,0.18663019,0.535339,0.05948129,0.9972925,0.615,0.06109328,1.0,0.079723306,-0.4938511,0.036482688,0.9969994,-0.385,0.06109328,1.0,0.11163892,0.3440432,0.41159874,0.99850607,0.4686,0.41469327,1.0,0.124604195,0.38196406,-0.37118098,0.99877405,0.4686,-0.29250672,1.0,0.117033884
0,92,92,0.23528151512145995,0,-0.059559673,-0.00945209,0.99793446,0.11625,0.06175204,1.0,0.18969275,0.5363723,0.06120161,0.9972703,0.61625,0.06175204,1.0,0.0799262,-0.49371034,0.03741807,0.99697924,-0.38375,0.06175204,1.0,0.1126612,0.3436703,0.41328594,0.99849766,0.46985,0.41535205,1.0,0.12620555,0.38273528,-0.37162644,0.9987682,0.46985,-0.29184797,1.0,0.11813168
0,93,93,0.2317563235759735,0,-0.061261456,-0.009732899,0.99791175,0.1175,0.062410627,1.0,0.1927815,0.5374227,0.06294887,0.99724805,0.6175,0.062410627,1.0,0.08012637,-0.49356902,0.03836328,0.99695814,-0.3825,0.062410627,1.0,0.113683134,0.34328663,0.41499925,0.9984889,0.4711,0.41601062,1.0,0.1278263,0.38351682,-0.37207693,0.99876356,0.4711,-0.29118937,1.0,0.11922726
0,94,94,0.22832024693489075,0,-0.062989935,-0.010018353,0.99789083,0.11875,0.063069046,1.0,0.19589695,0.5384904,0.064723186,0.99722606,0.61875,0.063069046,1.0,0.080324516,-0.49342716,0.039318267,0.99693775,-0.38125,0.063069046,1.0,0.11470481,0.3428918,0.4167388,0.99848086,0.47235,0.41666904,1.0,0.12946713,0.38430855,-0.37253243,0.9987582,0.47235,-0.29053095,1.0,0.120320745
0,95,95,0.2250473141670227,0,-0.06474453,-0.010308395,0.99786806,0.12,0.06372728,1.0,0.19903861,0.5395753,0.066524535,0.997204,0.62,0.06372728,1.0,0.08052191,-0.49328485,0.040282886,0.9969172,-0.38,0.06372728,1.0,0.11572641,0.3424857,0.4185045,0.99847215,0.4736,0.41732728,1.0,0.13112849,0.38511047,-0.37299287,0.99875355,0.4736,-0.2898727,1.0,0.121412165
0,96,96,0.22026264667510986,0,-0.0665257,-0.010603072,0.9978468,0.12125,0.06438535,1.0,0.20220685,0.5406775,0.06835303,0.997182,0.62125003,0.06438535,1.0,0.08071938,-0.49314207,0.041257076,0.99689776,-0.37875,0.06438535,1.0,0.11674797,0.342068,0.4202966,0.9984646,0.47485,0.41798535,1.0,0.13281101,0.38592252,-0.37345827,0.9987487,0.47485,-0.28921464,1.0,0.122501634
0,97,97,0.21701881885528565,0,-0.068332985,-0.010902352,0.99782425,0.1225,0.065043226,1.0,0.20540129,0.5417971,0.070208676,0.99716014,0.6225,0.065043226,1.0,0.08091789,-0.4929989,0.042240474,0.9968774,-0.3775,0.065043226,1.0,0.11776975,0.34163868,0.42211476,0.99845624,0.4761,0.41864324,1.0,0.13451497,0.38674468,-0.3739285,0.9987441,0.4761,-0.28855678,1.0,0.12358915
0,98,98,0.21311877369880677,0,-0.0701669,-0.011206281,0.9978031,0.12375,0.06570093,1.0,0.20862243,0.5429341,0.07209158,0.99713844,0.62375,0.06570093,1.0,0.08111862,-0.49285537,0.04323302,0.99685776,-0.37625,0.06570093,1.0,0.11879181,0.34119734,0.42395914,0.9984487,0.47735,0.41930094,1.0,0.13624115,0.3875769,-0.37440357,0.9987392,0.47735,-0.28789908,1.0,0.12467487
0,99,99,0.20972009897232055,0,-0.07202698,-0.011514823,0.9977803,0.125,0.066358455,1.0,0.21186979,0.54408866,0.074001715,0.9971167,0.625,0.066358455,1.0,0.08132268,-0.4927115,0.044234544,0.99683785,-0.375,0.066358455,1.0,0.11981431,0.34074384,0.4258296,0.9984406,0.4786,0.41995844,1.0,0.13798992,0.38841915,-0.37488344,0.99873495,0.4786,-0.28724155,1.0,0.12575884
0,100,100,0.2050948679447174,0,-0.073913544,-0.011828003,0.9977587,0.12625,0.06701579,1.0,0.2151437,0.5452607,0.0759391,0.99709535,0.62625,0.06701579,1.0,0.08153115,-0.49256733,0.045244925,0.996819,-0.37375,0.06701579,1.0,0.12083727,0.34027794,0.42772627,0.9984329,0.47985,0.4206158,1.0,0.13976185,0.38927138,-0.3753681,0.99873066,0.47985,-0.2865842,1.0,0.12684114
0,101,101,0.20122138857841493,0,-0.07582627,-0.012145809,0.997736,0.1275,0.06767294,1.0,0.21844389,0.5464503,0.07790362,0.9970737,0.6275,0.06767294,1.0,0.081745215,-0.49242297,0.046263948,0.9967994,-0.3725,0.06767294,1.0,0.12186101,0.33979952,0.42964908,0.99842536,0.4811,0.42127293,1.0,0.14155728,0.39013356,-0.37585744,0.9987267,0.4811,-0.28592706,1.0,0.1279218
0,102,102,0.19687084555625917,0,-0.07776551,-0.012468266,0.99771494,0.12875,0.0683299,1.0,0.22177064,0.5476576,0.07989536,0.9970526,0.62874997,0.0683299,1.0,0.08196595,-0.49227834,0.047291484,0.99678034,-0.37125,0.0683299,1.0,0.12288547,0.33930826,0.43159795,0.99841785,0.48235,0.4219299,1.0,0.14337681,0.39100567,-0.3763515,0.99872285,0.48235,-0.2852701,1.0,0.12900093
0,103,103,0.1929529845714569,0,-0.07973071,-0.012795325,0.9976922,0.13,0.06898668,1.0,0.22512351,0.54888254,0.0819142,0.99703115,0.63,0.06898668,1.0,0.08219474,-0.49213356,0.048327394,0.99676114,-0.37,0.06898668,1.0,0.12391086,0.33880392,0.4335729,0.99841046,0.4836,0.42258668,1.0,0.14522095,0.39188758,-0.37685016,0.99871886,0.4836,-0.2846133,1.0,0.1300786
0,104,104,0.1881755530834198,0,-0.08172216,-0.013127003,0.99767,0.13125,0.06964325,1.0,0.2285027,0.55012524,0.083960205,0.9970101,0.63125,0.06964325,1.0,0.08243267,-0.49198866,0.04937152,0.9967428,-0.36875,0.06964325,1.0,0.12493726,0.33828637,0.43557397,0.9984032,0.48485,0.42324325,1.0,0.14709008,0.39277932,-0.37735328,0.99871504,0.48485,-0.28395674,1.0,0.13115476
0,105,105,0.18370617628097535,0,-0.08373974,-0.01346332,0.99764764,0.1325,0.07029964,1.0,0.23190816,0.5513857,0.08603328,0.9969888,0.6325,0.07029964,1.0,0.08268097,-0.49184364,0.050423685,0.99672395,-0.3675,0.07029964,1.0,0.12596478,0.33775538,0.43760112,0.99839634,0.4861,0.42389965,1.0,0.14898464,0.3936808,-0.37786087,0.9987116,0.4861,-0.28330037,1.0,0.13222955
0,106,106,0.07930284440517425,0,-0.085783474,-0.013804251,0.99762577,0.13375,0.070955835,1.0,0.23533987,0.55266404,0.088133454,0.99696785,0.63375,0.070955835,1.0,0.08294094,-0.49169856,0.051483728,0.99670523,-0.36624998,0.070955835,1.0,0.12699357,0.33721074,0.43965414,0.99838924,0.48735002,0.42455584,1.0,0.15090512,0.39459202,-0.3783728,0.9987081,0.48735002,-0.28264415,1.0,0.13330299
0,107,107,0.07485307157039642,0,-0.08785321,-0.014149809,0.9976035,0.135,0.07161183,1.0,0.23879772,0.5539602,0.09026066,0.99694675,0.635,0.07161183,1.0,0.08321387,-0.4915535,0.05255154,0.9966868,-0.365,0.07161183,1.0,0.12802364,0.33665213,0.4417332,0.99838245,0.48860002,0.42521182,1.0,0.152852,0.39551285,-0.37888893,0.9987046,0.48860002,-0.28198817,1.0,0.13437507
0,108,108,0.0698524683713913,0,-0.08994893,-0.014499961,0.99758106,0.13625,0.07226762,1.0,0.2422817,0.5552743,0.09241494,0.996926,0.63625,0.07226762,1.0,0.08350107,-0.4914084,0.05362694,0.99666905,-0.36374998,0.07226762,1.0,0.1290552,0.33607948,0.4438383,0.9983757,0.48985,0.42586762,1.0,0.15482558,0.3964433,-0.37940925,0.99870133,0.48985,-0.28133237,1.0,0.13544583
0,109,109,0.06499015390872956,0,-0.09207067,-0.014854756,0.9975589,0.1375,0.07292322,1.0,0.24579184,0.5566064,0.0945962,0.996905,0.6375,0.07292322,1.0,0.08380374,-0.4912634,0.054709766,0.9966509,-0.3625,0.07292322,1.0,0.13008825,0.33549255,0.4459693,0.9983694,0.4911,0.4265232,1.0,0.1568263,0.39738333,-0.37993366,0.9986983,0.4911,-0.28067678,1.0,0.13651533
0,110,110,0.0601462185382843,0,-0.09421839,-0.015214152,0.99753714,0.13875,0.07357861,1.0,0.24932808,0.5579565,0.09680448,0.9968844,0.63875,0.07357861,1.0,0.08412334,-0.49111843,0.05579985,0.9966328,-0.36124998,0.07357861,1.0,0.13112299,0.3348911,0.4481261,0.9983629,0.49235,0.42717862,1.0,0.1588546,0.3983329,-0.38046205,0.9986953,0.49235,-0.2800214,1.0,0.1375836
0,111,111,0.055047303438186646,0,-0.09639189,-0.015578156,0.99751455,0.14,0.0742338,1.0,0.25289026,0.55932474,0.09903969,0.99686354,0.64,0.0742338,1.0,0.084461026,-0.49097362,0.056897078,0.996615,-0.36,0.0742338,1.0,0.1321594,0.3342749,0.45030868,0.99835676,0.4936,0.4278338,1.0,0.16091089,0.3992919,-0.38099435,0.9986926,0.4936,-0.2793662,1.0,0.13865067
0,112,112,0.04994505047798157,0,-0.09859136,-0.015946772,0.99749285,0.14125,0.07488878,1.0,0.25647858,0.5607111,0.10130188,0.9968431,0.64125,0.07488878,1.0,0.08481826,-0.49082896,0.05800125,0.9965972,-0.35875,0.07488878,1.0,0.1331977,0.3336437,0.45251688,0.99835056,0.49485,0.4284888,1.0,0.16299553,0.40026033,-0.38153043,0.99868983,0.49485,-0.27871123,1.0,0.13971655
0,113,113,0.04463138580322266,0,-0.10081651,-0.016319988,0.9974703,0.1425,0.07554356,1.0,0.26009274,0.5621156,0.10359096,0.99682236,0.6425,0.07554356,1.0,0.08519625,-0.4906845,0.05911226,0.99657965,-0.35750002,0.07554356,1.0,0.13423784,0.3329973,0.4547507,0.9983447,0.4961,0.42914355,1.0,0.16510893,0.4012381,-0.3820703,0.99868727,0.4961,-0.27805644,1.0,0.14078134
0,114,114,0.039508670568466187,0,-0.10306755,-0.01669781,0.9974487,0.14375,0.07619812,1.0,0.26373294,0.5635383,0.10590696,0.99680203,0.64375,0.07619812,1.0,0.08559649,-0.49054024,0.0602299,0.9965621,-0.35625,0.07619812,1.0,0.13527998,0.3323354,0.45700994,0.99833876,0.49735,0.42979813,1.0,0.16725148,0.40222523,-0.38261378,0.99868476,0.49735,-0.27740186,1.0,0.14184499
0,115,115,0.03377185463905334,0,-0.1053442,-0.017080227,0.9974262,0.145,0.07685248,1.0,0.26739892,0.5649793,0.10824982,0.99678147,0.645,0.07685248,1.0,0.08602011,-0.49039626,0.06135407,0.9965449,-0.35500002,0.07685248,1.0,0.13632418,0.33165786,0.45929462,0.99833316,0.4986,0.43045247,1.0,0.16942352,0.40322158,-0.38316083,0.9986823,0.4986,-0.27674752,1.0,0.14290756
0,116,116,0.027992981672286987,0,-0.107646644,-0.017467244,0.99740463,0.14625,0.07750662,1.0,0.27109092,0.5664387,0.11061955,0.99676126,0.64625,0.07750662,1.0,0.086468525,-0.49025258,0.062484566,0.9965276,-0.35375,0.07750662,1.0,0.13737057,0.33096436,0.46160454,0.9983275,0.49985,0.43110663,1.0,0.17162542,0.40422717,-0.38371134,0.99868006,0.49985,-0.2760934,1.0,0.14396906
0,117,117,0.0225915789604187,0,-0.10997464,-0.017858857,0.99738234,0.1475,0.07816054,1.0,0.2748086,0.5679164,0.11301609,0.9967409,0.6475,0.07816054,1.0,0.08694296,-0.49010924,0.06362115,0.9965106,-0.35250002,0.07816054,1.0,0.13841917,0.33025476,0.46393967,0.998322,0.5011,0.43176055,1.0,0.17385744,0.4052419,-0.38426524,0.99867755,0.5011,-0.27543947,1.0,0.14502956
0,118,118,0.016437381505966187,0,-0.11232831,-0.018255053,0.9973607,0.14875,0.078814246,1.0,0.27855217,0.5694125,0.11543946,0.9967208,0.64875,0.078814246,1.0,0.08744481,-0.4899662,0.064763665,0.9964937,-0.35125,0.078814246,1.0,0.13947007,0.32952875,0.4662999,0.99831665,0.50235003,0.43241423,1.0,0.17612003,0.4062658,-0.38482246,0.9986757,0.50235003,-0.27478576,1.0,0.14608905
0,119,119,0.010769319534301759,0,-0.11470746,-0.018655844,0.9973385,0.15,0.07946773,1.0,0.2823214,0.5709271,0.117889576,0.9967005,0.65,0.07946773,1.0,0.08797527,-0.48982358,0.06591187,0.99647695,-0.35,0.07946773,1.0,0.14052334,0.32878613,0.4686851,0.9983114,0.5036,0.43306774,1.0,0.17841338,0.40729868,-0.3853829,0.9986733,0.5036,-0.27413228,1.0,0.14714755
0,120,120,0.0044596314430236815,0,-0.1171122,-0.01906121,0.9973169,0.15125,0.080120996,1.0,0.28611636,0.57246023,0.120366484,0.99668056,0.65125,0.080120996,1.0,0.08853556,-0.48968136,0.067065604,0.99646026,-0.34875,0.080120996,1.0,0.14157903,0.32802668,0.47109523,0.99830633,0.50485003,0.433721,1.0,0.18073791,0.40834066,-0.38594645,0.9986717,0.50485003,-0.273479,1.0,0.14820509
