step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
62,-0.11533422691560394,0,0.011323943,0.004925362,0.9992822,0.07875,0.041922867,1.0,0.07691296,0.282773,-0.011763975,0.9991676,0.57875,-0.45807713,1.0,0.5355357,0.59019905,-0.0136482995,0.99819434,0.57875,0.54192287,1.0,0.555692,0.89587176,0.017068528,0.9981533,1.07875,-0.25807714,1.0,0.33038315,1.1930689,0.00062995986,0.9974343,1.07875,0.34192288,1.0,0.35993922
63,-0.11659453386881094,0,0.011741896,0.0051834136,0.9992667,0.08,0.042585805,1.0,0.077837296,0.2819401,-0.012309068,0.9991544,0.58,-0.4574142,1.0,0.53568554,0.58971995,-0.014093799,0.9981681,0.58,0.5425858,1.0,0.55676746,0.8957049,0.017871462,0.998131,1.08,-0.2574142,1.0,0.33128595,1.1927435,0.00073897705,0.99740565,1.08,0.3425858,1.0,0.3599682
64,-0.11640186382882751,0,0.0121663045,0.005450742,0.9992527,0.08125,0.043248624,1.0,0.078751475,0.28108323,-0.012869773,0.9991446,0.58125,-0.45675138,1.0,0.5358467,0.58922607,-0.014543418,0.99814886,0.58125,0.54324865,1.0,0.55785215,0.89553344,0.01869698,0.9981093,1.08125,-0.2567514,1.0,0.3322138,1.1924095,0.00085392623,0.9973773,1.08125,0.34324864,1.0,0.3599965
65,-0.11737211957457569,0,0.012597027,0.0057273083,0.99923724,0.0825,0.04391132,1.0,0.07965568,0.28020316,-0.0134456055,0.99913186,0.5825,-0.4560887,1.0,0.5360196,0.58871853,-0.014996698,0.99812233,0.5825,0.54391134,1.0,0.5589458,0.89535725,0.019545224,0.9980875,1.0825,-0.25608867,1.0,0.33316678,1.1920666,0.0009748388,0.9973492,1.0825,0.34391132,1.0,0.36002403
66,-0.11894868389743427,0,0.013034064,0.0060133766,0.99922305,0.08375,0.044573896,1.0,0.08054974,0.27929893,-0.014037239,0.99912184,0.58375,-0.4554261,1.0,0.5362046,0.5881959,-0.015453926,0.9981038,0.58375,0.5445739,1.0,0.5600487,0.8951763,0.0204164,0.9980662,1.08375,-0.2554261,1.0,0.334145,1.1917146,0.0011018185,0.9973214,1.08375,0.3445739,1.0,0.3600508
67,-0.1189092559852496,0,0.013477313,0.0063090143,0.9992082,0.085,0.04523635,1.0,0.08143377,0.27837107,-0.014644332,0.9991098,0.585,-0.45476365,1.0,0.536402,0.58765966,-0.01591463,0.9980777,0.585,0.54523635,1.0,0.56116056,0.8949905,0.021310678,0.9980448,1.085,-0.25476366,1.0,0.33514845,1.1913539,0.0012348975,0.9972939,1.085,0.34523636,1.0,0.36007705
68,-0.12061009320361742,0,0.013926731,0.00661443,0.9991943,0.08625,0.045898676,1.0,0.0823077,0.27741885,-0.015267438,0.9990999,0.58625,-0.45410132,1.0,0.5366122,0.5871082,-0.016379086,0.9980597,0.58625,0.5458987,1.0,0.5622817,0.89479965,0.022228274,0.9980238,1.08625,-0.25410134,1.0,0.3361773,1.1909841,0.0013741795,0.9972667,1.08625,0.3458987,1.0,0.36010256
69,-0.12058518958513649,0,0.01438223,0.006929703,0.9991797,0.0875,0.046560876,1.0,0.083171576,0.27644268,-0.015906269,0.9990882,0.5875,-0.45343912,1.0,0.5368356,0.5865429,-0.016846836,0.9980341,0.5875,0.5465609,1.0,0.56341195,0.8946037,0.02316936,0.9980028,1.0875,-0.25343913,1.0,0.3372317,1.1906054,0.0015196968,0.99723977,1.0875,0.34656087,1.0,0.36012742
70,-0.11874119182922435,0,0.014843769,0.0072550494,0.9991662,0.08875,0.047222946,1.0,0.084025346,0.27544188,-0.016561365,0.9990786,0.58875,-0.45277706,1.0,0.5370726,0.58596236,-0.01731814,0.99801666,0.58875,0.547223,1.0,0.5645515,0.8944027,0.02413414,0.99798226,1.08875,-0.25277704,1.0,0.3383116,1.1902176,0.0016715534,0.99721307,1.08875,0.34722295,1.0,0.36015165
71,-0.12292108796310211,0,0.015311084,0.007590108,0.9991472,0.09,0.04788488,1.0,0.08486949,0.27441713,-0.017232358,0.9990665,0.59000003,-0.45211512,1.0,0.5373234,0.5853678,-0.017792579,0.99799275,0.59000003,0.5478849,1.0,0.5657,0.89419633,0.02512274,0.9979625,1.09,-0.25211513,1.0,0.33941725,1.1898208,0.001829782,0.9971867,1.09,0.3478849,1.0,0.36017528
72,-0.12110737592876322,0,0.015784422,0.007935582,0.99913263,0.09125,0.048546687,1.0,0.08570337,0.2733679,-0.017919661,0.99905443,0.59125,-0.45145333,1.0,0.5375885,0.5847583,-0.01827012,0.99797213,0.59125,0.5485467,1.0,0.5668576,0.8939846,0.026134938,0.9979408,1.09125,-0.2514533,1.0,0.34054822,1.1894149,0.001994331,0.9971606,1.09125,0.34854668,1.0,0.36019847
73,-0.1252669733645572,0,0.016263453,0.008290982,0.999114,0.0925,0.049208358,1.0,0.08652761,0.27229413,-0.018623404,0.99904305,0.5925,-0.45079166,1.0,0.5378681,0.5841343,-0.01875054,0.9979495,0.5925,0.54920834,1.0,0.56802416,0.8937674,0.027171448,0.9979218,1.0925,-0.25079164,1.0,0.3417052,1.1889998,0.0021652328,0.99713475,1.0925,0.34920835,1.0,0.36022127
74,-0.12266056718579017,0,0.01674836,0.008656921,0.99909955,0.09375,0.049869895,1.0,0.087341696,0.27119586,-0.019343631,0.99903107,0.59375,-0.4501301,1.0,0.5381627,0.5834954,-0.019233698,0.99792916,0.59375,0.5498699,1.0,0.56919974,0.89354473,0.028231712,0.99790055,1.09375,-0.25013012,1.0,0.34288755,1.1885755,0.0023424362,0.9971092,1.09375,0.3498699,1.0,0.3602438
75,-0.12683401616055742,0,0.017238837,0.00903294,0.9990814,0.095,0.05053129,1.0,0.08814621,0.27007288,-0.020080572,0.99902004,0.595,-0.4494687,1.0,0.53847265,0.5828419,-0.019719398,0.9979071,0.595,0.55053127,1.0,0.57038414,0.89331627,0.029316515,0.99788195,1.095,-0.24946871,1.0,0.34409595,1.1881421,0.002525975,0.99708384,1.095,0.35053128,1.0,0.36026606
76,-0.1242455525776525,0,0.017735053,0.009419634,0.99906737,0.09625,0.051192544,1.0,0.08894067,0.2689253,-0.020834232,0.9990084,0.59625,-0.44880745,1.0,0.5387982,0.5821734,-0.02020748,0.99788725,0.59625,0.5511925,1.0,0.57157725,0.89308214,0.030425284,0.997861,1.09625,-0.24880746,1.0,0.34532985,1.1876993,0.0027157974,0.9970588,1.09625,0.35119253,1.0,0.36028832
77,-0.12843319262164213,0,0.018236706,0.0098165395,0.99904954,0.0975,0.051853657,1.0,0.08972565,0.26775292,-0.021604843,0.9989977,0.59749997,-0.44814634,1.0,0.53913987,0.5814903,-0.020697761,0.9978657,0.59749997,0.55185366,1.0,0.5727792,0.89284205,0.03155882,0.9978428,1.0975,-0.24814634,1.0,0.3465898,1.1872473,0.002911938,0.997034,1.0975,0.35185367,1.0,0.36031058
78,-0.12576171443701983,0,0.018743962,0.010224265,0.99903595,0.09875,0.052514628,1.0,0.09050067,0.26655582,-0.022392416,0.9989864,0.59875,-0.4474854,1.0,0.5394979,0.5807921,-0.021190075,0.99784636,0.59875,0.5525146,1.0,0.5739897,0.8925961,0.03271654,0.9978223,1.09875,-0.24748537,1.0,0.3478754,1.186786,0.003114345,0.99700946,1.09875,0.35251462,1.0,0.36033297
79,-0.12934467563463864,0,0.0192565,0.010642289,0.99901783,0.1,0.05317545,1.0,0.09126635,0.26533383,-0.023197154,0.9989757,0.6,-0.44682455,1.0,0.5398728,0.5800792,-0.02168425,0.9978255,0.6,0.55317545,1.0,0.57520884,0.89234406,0.033899236,0.99780434,1.1,-0.24682455,1.0,0.34918714,1.1863153,0.0033230465,0.9969852,1.1,0.35317546,1.0,0.36035556
80,-0.12831355286772955,0,0.019774461,0.011071183,0.9990025,0.10125,0.053836126,1.0,0.09202228,0.26408717,-0.024018992,0.9989634,0.60125,-0.44616386,1.0,0.54026484,0.5793513,-0.022180095,0.99780625,0.60125,0.5538361,1.0,0.57643646,0.892086,0.035106428,0.9977848,1.10125,-0.24616387,1.0,0.35052457,1.1858355,0.0035379834,0.9969612,1.10125,0.35383612,1.0,0.3603786
81,-0.13275557158336126,0,0.020297654,0.011510666,0.9989852,0.1025,0.05449665,1.0,0.0927688,0.2628153,-0.024858365,0.99895304,0.6025,-0.44550335,1.0,0.5406746,0.57860863,-0.022677455,0.9977854,0.6025,0.55449665,1.0,0.57767266,0.89182186,0.036338728,0.99776727,1.1025,-0.24550335,1.0,0.35188806,1.1853462,0.0037591825,0.9969374,1.1025,0.35449666,1.0,0.36040208
82,-0.12954694729359578,0,0.020826157,0.0119612105,0.99897134,0.10375,0.055157024,1.0,0.09350561,0.26151854,-0.025715169,0.99894196,0.60375,-0.44484296,1.0,0.54110223,0.5778507,-0.023176145,0.99776727,0.60375,0.555157,1.0,0.5789171,0.89155155,0.037595652,0.9977475,1.10375,-0.24484298,1.0,0.35327727,1.184848,0.003986585,0.99691385,1.10375,0.35515702,1.0,0.36042625
83,-0.13378203080497125,0,0.021359706,0.012422361,0.99895364,0.105,0.055817246,1.0,0.094233274,0.26019663,-0.026589636,0.9989316,0.605,-0.44418275,1.0,0.54154825,0.5770781,-0.023676,0.99774677,0.605,0.55581725,1.0,0.58016986,0.891275,0.038878012,0.99773043,1.105,-0.24418275,1.0,0.35469276,1.1843404,0.0042202175,0.99689054,1.105,0.35581726,1.0,0.36045116
84,-0.13180101738872815,0,0.021898407,0.012894663,0.99893874,0.10625,0.056477312,1.0,0.094951384,0.25884983,-0.027481705,0.9989198,0.60625,-0.4435227,1.0,0.54201305,0.57629025,-0.024176829,0.9977285,0.60625,0.5564773,1.0,0.581431,0.8909922,0.040185284,0.9977117,1.10625,-0.24352269,1.0,0.35613394,1.1838236,0.004460021,0.99686754,1.10625,0.35647732,1.0,0.36047697
85,-0.13569211703743894,0,0.022442086,0.013377832,0.9989219,0.1075,0.05713722,1.0,0.095660314,0.25747758,-0.02839182,0.99891007,0.6075,-0.44286278,1.0,0.5424971,0.57548755,-0.024678484,0.99770904,0.6075,0.55713725,1.0,0.58270025,0.89070314,0.04151808,0.99769485,1.1075,-0.24286278,1.0,0.35760126,1.1832978,0.0047060214,0.9968447,1.1075,0.35713723,1.0,0.36050382
86,-0.13324605153941524,0,0.02299076,0.0138722425,0.99890697,0.10875,0.057796974,1.0,0.096359864,0.2560804,-0.029319746,0.9988986,0.60875,-0.44220302,1.0,0.54300064,0.5746696,-0.025180759,0.99769163,0.60875,0.55779696,1.0,0.5839776,0.8904079,0.04287602,0.99767643,1.10875,-0.24220303,1.0,0.3590943,1.1827629,0.004958159,0.9968222,1.10875,0.35779697,1.0,0.36053187
87,-0.13663685746778798,0,0.023544293,0.0143776825,0.9988905,0.11,0.058456562,1.0,0.09705034,0.25465766,-0.030265957,0.99888915,0.61,-0.44154343,1.0,0.5435242,0.57383674,-0.025683513,0.9976723,0.61,0.55845654,1.0,0.585263,0.8901063,0.044259712,0.99766,1.11,-0.24154344,1.0,0.36061355,1.1822188,0.00521646,0.9967998,1.11,0.35845655,1.0,0.36056116
88,-0.1352269335778203,0,0.02410266,0.014894435,0.998875,0.11125,0.05911599,1.0,0.09773163,0.25320992,-0.031230265,0.99887866,0.61125,-0.440884,1.0,0.5440681,0.5729889,-0.026186677,0.997652,0.61125,0.559116,1.0,0.5865566,0.8897986,0.045668792,0.99764216,1.11125,-0.240884,1.0,0.36215854,1.1816658,0.0054808655,0.9967778,1.11125,0.359116,1.0,0.36059198
89,-0.13749267887092373,0,0.024665859,0.01542259,0.9988615,0.1125,0.059775252,1.0,0.09840371,0.25173634,-0.032213546,0.9988728,0.6125,-0.44022474,1.0,0.54463273,0.57212526,-0.026690304,0.9976391,0.6125,0.55977523,1.0,0.5878584,0.8894845,0.047103647,0.9976251,1.1125,-0.24022475,1.0,0.36372948,1.1811037,0.0057514003,0.9967559,1.1125,0.35977525,1.0,0.36062428
90,-0.13685914144885594,0,0.025233863,0.015962057,0.99884695,0.11375,0.06043435,1.0,0.09906675,0.25023788,-0.033215176,0.99886465,0.61375,-0.43956566,1.0,0.54521835,0.5712469,-0.027194278,0.9976197,0.61375,0.56043434,1.0,0.5891685,0.8891642,0.048564322,0.9976081,1.11375,-0.23956566,1.0,0.3653264,1.1805325,0.0060280263,0.99673426,1.11375,0.36043435,1.0,0.36065832
91,-0.13901007397727186,0,0.025806613,0.016512787,0.99883044,0.115,0.06109328,1.0,0.09972086,0.24871436,-0.03423536,0.99885523,0.615,-0.43890673,1.0,0.5458254,0.5703533,-0.027698642,0.9976006,0.615,0.5610933,1.0,0.59048706,0.88883764,0.05005079,0.99759066,1.115,-0.23890673,1.0,0.36694914,1.179952,0.0063106325,0.99671286,1.115,0.36109328,1.0,0.36069417
92,-0.14100152784640038,0,0.02638414,0.017074827,0.998811,0.11625,0.06175204,1.0,0.10036603,0.24716534,-0.035274636,0.9988481,0.61625,-0.43824795,1.0,0.5464543,0.5694442,-0.028203527,0.9975842,0.61625,0.561752,1.0,0.59181434,0.8885047,0.05156345,0.99757534,1.11625,-0.23824796,1.0,0.36859798,1.1793627,0.0065991734,0.9966917,1.11625,0.36175203,1.0,0.36073214
93,-0.1407532250921947,0,0.026966631,0.017648846,0.9987958,0.1175,0.062410627,1.0,0.10100177,0.24559139,-0.036332633,0.99883926,0.6175,-0.43758938,1.0,0.5471054,0.56852007,-0.028708935,0.997565,0.6175,0.56241065,1.0,0.5931503,0.8881655,0.053101715,0.99755794,1.1175,-0.23758937,1.0,0.37027228,1.178764,0.006893539,0.9966707,1.1175,0.36241063,1.0,0.36077246
94,-0.1429190825821713,0,0.027553888,0.01823433,0.998776,0.11875,0.063069046,1.0,0.101628646,0.24399222,-0.037409775,0.9988312,0.61875,-0.43693095,1.0,0.5477791,0.56758046,-0.029214857,0.99754834,0.61875,0.56306905,1.0,0.5944952,0.88781995,0.05466634,0.9975435,1.11875,-0.23693095,1.0,0.3719727,1.1781564,0.0071936827,0.99665,1.11875,0.36306906,1.0,0.3608152
95,-0.14264653073378392,0,0.028146176,0.018832138,0.9987612,0.12,0.06372728,1.0,0.10224594,0.24236815,-0.0385059,0.9988219,0.62,-0.4362727,1.0,0.54847574,0.56662595,-0.029721148,0.9975288,0.62,0.56372726,1.0,0.5958489,0.8874681,0.0562566,0.9975268,1.12,-0.23627272,1.0,0.37369853,1.1775397,0.0074994946,0.9966295,1.12,0.36372727,1.0,0.36086065
96,-0.14433458359606055,0,0.028743269,0.01944169,0.9987418,0.12125,0.06438535,1.0,0.10285433,0.24071881,-0.039621472,0.99881417,0.62125003,-0.43561465,1.0,0.54919577,0.565656,-0.030227797,0.9975122,0.62125003,0.56438535,1.0,0.5972116,0.8871099,0.05787321,0.9975127,1.12125,-0.23561466,1.0,0.3754503,1.176914,0.0078109284,0.99660915,1.12125,0.36438534,1.0,0.360909
97,-0.14458836205724176,0,0.029345399,0.020063646,0.9987266,0.1225,0.065043226,1.0,0.1034532,0.23904473,-0.040756162,0.99880445,0.6225,-0.4349568,1.0,0.5499396,0.56467116,-0.030734664,0.99749327,0.6225,0.5650432,1.0,0.5985831,0.8867454,0.059515525,0.9974965,1.1225,-0.23495677,1.0,0.37722728,1.1762792,0.008127874,0.99658906,1.1225,0.36504322,1.0,0.3609604
98,-0.14625480137719543,0,0.029952392,0.020697549,0.9987078,0.12375,0.06570093,1.0,0.1040431,0.23734532,-0.04191061,0.99879706,0.62375,-0.43429905,1.0,0.55070746,0.563671,-0.031241732,0.9974771,0.62375,0.56570095,1.0,0.59996367,0.88637453,0.06118422,0.99748266,1.12375,-0.23429906,1.0,0.37903008,1.1756355,0.0084502855,0.9965692,1.12375,0.36570093,1.0,0.36101508
99,-0.14653156190058964,0,0.030564446,0.02134398,0.9986929,0.125,0.066358455,1.0,0.10462354,0.23562129,-0.04308438,0.99878764,0.625,-0.43364155,1.0,0.5514999,0.56265604,-0.031748865,0.99745864,0.625,0.56635845,1.0,0.60135317,0.8859973,0.06287867,0.9974668,1.125,-0.23364155,1.0,0.3808582,1.1749827,0.0087780515,0.99654955,1.125,0.36635846,1.0,0.3610733
100,-0.14821707993324862,0,0.031181395,0.022002492,0.99867445,0.12625,0.06701579,1.0,0.10519502,0.23387203,-0.044278115,0.9987805,0.62625,-0.4329842,1.0,0.5523173,0.56162584,-0.03225605,0.99744296,0.62625,0.56701577,1.0,0.6027516,0.8856137,0.06459955,0.99745333,1.12625,-0.23298422,1.0,0.38271195,1.1743209,0.009111126,0.99653006,1.12625,0.36701578,1.0,0.36113513
101,-0.1485173110753734,0,0.031803437,0.022673678,0.99865997,0.1275,0.06767294,1.0,0.10575709,0.23209816,-0.045491386,0.99877137,0.6275,-0.43232706,1.0,0.55315995,0.5605809,-0.032763142,0.9974249,0.6275,0.56767297,1.0,0.6041592,0.88522375,0.066346236,0.9974378,1.1275,-0.23232706,1.0,0.38459083,1.1736501,0.009449399,0.9965108,1.1275,0.36767295,1.0,0.36120093
102,-0.150222387325319,0,0.0324304,0.023357071,0.9986418,0.12875,0.0683299,1.0,0.10631023,0.23029917,-0.046724837,0.99876446,0.62874997,-0.4316701,1.0,0.55402833,0.55952084,-0.03327013,0.99740964,0.62874997,0.56832993,1.0,0.60557574,0.8848274,0.06811941,0.9974246,1.12875,-0.2316701,1.0,0.38649526,1.1729705,0.009792824,0.99649173,1.12875,0.3683299,1.0,0.36127082
103,-0.15054656103418956,0,0.033062495,0.024053281,0.9986277,0.13,0.06898668,1.0,0.10685398,0.22847567,-0.04797804,0.9987556,0.63,-0.43101332,1.0,0.5549228,0.55844605,-0.033776887,0.9973921,0.63,0.56898665,1.0,0.60700136,0.8844247,0.069918424,0.99740934,1.13,-0.23101333,1.0,0.38842484,1.1722819,0.010141292,0.9964729,1.13,0.36898667,1.0,0.361345
104,-0.1521987989778959,0,0.03369954,0.02476183,0.9986099,0.13125,0.06964325,1.0,0.107388854,0.22662714,-0.04925163,0.9987489,0.63125,-0.43035674,1.0,0.55584383,0.5573563,-0.034283385,0.9973772,0.63125,0.56964326,1.0,0.60843617,0.8840155,0.07174398,0.9973965,1.13125,-0.23035675,1.0,0.39038,1.1715844,0.010494754,0.99645424,1.13125,0.36964324,1.0,0.36142367
105,-0.1527182551133667,0,0.034341753,0.025483359,0.99859643,0.1325,0.07029964,1.0,0.10791436,0.22475411,-0.05054522,0.99874055,0.6325,-0.42970037,1.0,0.55679166,0.5562519,-0.0347895,0.9973607,0.6325,0.5702996,1.0,0.60988,0.8836,0.073595464,0.9973818,1.1324999,-0.22970036,1.0,0.39236003,1.1708779,0.010853133,0.99643576,1.1324999,0.37029964,1.0,0.3615071
106,-0.15432011142827975,0,0.03498895,0.026217371,0.9985794,0.13375,0.070955835,1.0,0.108431056,0.22285622,-0.051859327,0.99873376,0.63375,-0.42904416,1.0,0.55776674,0.5551323,-0.035295147,0.99734735,0.63375,0.5709558,1.0,0.61133295,0.883178,0.07547346,0.9973691,1.13375,-0.22904417,1.0,0.39436558,1.1701626,0.011216414,0.9964175,1.13375,0.37095582,1.0,0.3615953
107,-0.1548621486876036,0,0.03564134,0.026964461,0.99856615,0.135,0.07161183,1.0,0.108938456,0.22093385,-0.0531937,0.9987257,0.635,-0.42838818,1.0,0.55876946,0.55399823,-0.035800222,0.99733096,0.635,0.5716118,1.0,0.61279505,0.8827497,0.07737748,0.99735475,1.135,-0.22838818,1.0,0.3963961,1.1694384,0.011584522,0.99639946,1.135,0.37161183,1.0,0.36168858
108,-0.15648741142035347,0,0.036298748,0.027724171,0.99854946,0.13625,0.07226762,1.0,0.109437086,0.21898675,-0.054548785,0.9987191,0.63625,-0.42773238,1.0,0.5598002,0.55284894,-0.036304623,0.9973181,0.63625,0.57226765,1.0,0.6142663,0.8823148,0.079308055,0.9973423,1.13625,-0.22773238,1.0,0.39845198,1.1687053,0.011957439,0.9963815,1.13625,0.37226763,1.0,0.36178705
109,-0.1566441349461825,0,0.036961377,0.028497102,0.9985366,0.1375,0.07292322,1.0,0.109926514,0.21701525,-0.055924356,0.99871135,0.6375,-0.4270768,1.0,0.5608593,0.551685,-0.036808252,0.9973022,0.6375,0.57292324,1.0,0.6157467,0.88187355,0.081264704,0.9973282,1.1375,-0.22707678,1.0,0.4005328,1.1679635,0.012335089,0.9963639,1.1375,0.37292323,1.0,0.3618909
110,-0.15868364793799455,0,0.037629027,0.029282589,0.9985196,0.13875,0.07357861,1.0,0.110407345,0.21501918,-0.057320762,0.99870425,0.63875,-0.4264214,1.0,0.5619473,0.55050576,-0.037311003,0.9972898,0.63875,0.5735786,1.0,0.6172362,0.88142586,0.08324796,0.9973161,1.13875,-0.22642139,1.0,0.4026388,1.1672127,0.012717456,0.99634635,1.13875,0.3735786,1.0,0.36200035
111,-0.15891908006888988,0,0.038301937,0.030081328,0.9985072,0.14,0.0742338,1.0,0.110879056,0.21299869,-0.05873796,0.99869686,0.64,-0.4257662,1.0,0.5630644,0.5493119,-0.03781278,0.9972743,0.64,0.5742338,1.0,0.6187348,0.88097167,0.08525733,0.99730235,1.14,-0.2257662,1.0,0.40476978,1.1664532,0.013104463,0.996329,1.14,0.3742338,1.0,0.36211553
112,-0.16051733029099624,0,0.03897988,0.03089258,0.99849045,0.14125,0.07488878,1.0,0.11134236,0.21095374,-0.060176183,0.99869007,0.64125,-0.42511123,1.0,0.56421113,0.54810274,-0.038313482,0.99726224,0.64125,0.57488877,1.0,0.62024266,0.880511,0.087293364,0.99729055,1.14125,-0.22511122,1.0,0.40692607,1.1656849,0.013496094,0.99631184,1.14125,0.37488878,1.0,0.36223656
113,-0.16125763176521454,0,0.039663106,0.031717066,0.99847823,0.1425,0.07554356,1.0,0.11179671,0.20888446,-0.0616354,0.99868286,0.6425,-0.42445645,1.0,0.5653877,0.5468789,-0.038813036,0.99724686,0.6425,0.5755436,1.0,0.62175965,0.8800439,0.089355566,0.99727714,1.1425,-0.22445644,1.0,0.4091071,1.1649079,0.013892273,0.9962949,1.1425,0.37554356,1.0,0.36236376
114,-0.16280481504831412,0,0.040351383,0.032554053,0.99846184,0.14375,0.07619812,1.0,0.11224279,0.20679083,-0.06311585,0.99867624,0.64375,-0.42380187,1.0,0.5665946,0.54563975,-0.03931132,0.99723536,0.64375,0.5761981,1.0,0.6232857,0.8795703,0.09144446,0.99726564,1.14375,-0.22380188,1.0,0.4113133,1.1641221,0.014292982,0.9962781,1.14375,0.3761981,1.0,0.36249718
115,-0.16356920917094933,0,0.041044958,0.03340425,0.99845,0.145,0.07685248,1.0,0.112680085,0.20467296,-0.06461751,0.9986693,0.645,-0.42314753,1.0,0.56783223,0.54438597,-0.03980827,0.99722046,0.645,0.5768525,1.0,0.62482107,0.8790902,0.09355958,0.9972525,1.145,-0.22314753,1.0,0.4135444,1.1633276,0.014698146,0.9962615,1.145,0.37685248,1.0,0.36263707
116,-0.1651420082055822,0,0.041743603,0.034266926,0.9984339,0.14625,0.07750662,1.0,0.11310928,0.20253083,-0.06614059,0.9986628,0.64625,-0.4224934,1.0,0.56910086,0.5431168,-0.040303763,0.99720937,0.64625,0.5775066,1.0,0.6263656,0.8786036,0.09570143,0.9972413,1.14625,-0.22249338,1.0,0.41580063,1.1625243,0.015107746,0.996245,1.14625,0.3775066,1.0,0.36278352
117,-0.16593101161832105,0,0.042447567,0.03514279,0.99842227,0.1475,0.07816054,1.0,0.11352986,0.20036456,-0.0676851,0.9986561,0.6475,-0.42183948,1.0,0.57040095,0.5418331,-0.040797744,0.9971949,0.6475,0.5781605,1.0,0.6279194,0.8781105,0.09786956,0.99722844,1.1475,-0.22183946,1.0,0.4180816,1.1617123,0.015521708,0.99622875,1.1475,0.37816054,1.0,0.3629368
118,-0.16748116841269278,0,0.043156616,0.036031116,0.99840647,0.14875,0.078814246,1.0,0.113942534,0.19817412,-0.069251224,0.9986498,0.64875,-0.42118576,1.0,0.57173276,0.540534,-0.04129008,0.99718416,0.64875,0.57881427,1.0,0.6294824,0.87761086,0.10006447,0.99721754,1.1487501,-0.22118576,1.0,0.42038783,1.1608917,0.015940012,0.99621266,1.1487501,0.37881425,1.0,0.36309707
119,-0.16766182414773592,0,0.043871038,0.036932673,0.9983961,0.15,0.07946773,1.0,0.11434667,0.19595954,-0.07083907,0.998644,0.65,-0.4205323,1.0,0.57309675,0.53922015,-0.041780695,0.9971721,0.65,0.5794677,1.0,0.63105446,0.8771047,0.10228581,0.9972057,1.15,-0.22053227,1.0,0.42271876,1.1600624,0.016362699,0.99619675,1.15,0.37946773,1.0,0.36326435
120,-0.17010552483595326,0,0.044590544,0.037846643,0.99838114,0.15125,0.080120996,1.0,0.114743106,0.19372109,-0.07244839,0.998637,0.65125,-0.41987902,1.0,0.57449335,0.5378914,-0.04226953,0.9971589,0.65125,0.580121,1.0,0.6326359,0.876592,0.104534075,0.9971962,1.15125,-0.219879,1.0,0.425075,1.1592244,0.016789902,0.996181,1.15125,0.380121,1.0,0.36343864
121,-0.17015427891086712,0,0.04531543,0.038773797,0.9983713,0.1525,0.08077405,1.0,0.11513126,0.19145837,-0.07407961,0.9986317,0.65250003,-0.41922596,1.0,0.575923,0.53654754,-0.042756427,0.99714786,0.65250003,0.58077407,1.0,0.6342266,0.87607276,0.10680856,0.99718434,1.1525,-0.21922596,1.0,0.4274558,1.1583775,0.017221658,0.9961654,1.1525,0.38077405,1.0,0.36362013
122,-0.17262831579551316,0,0.046045415,0.03971332,0.9983565,0.15375,0.08142687,1.0,0.1155119,0.18917193,-0.075732306,0.99862486,0.65375,-0.41857314,1.0,0.57738596,0.53518885,-0.043241363,0.997135,0.65375,0.58142686,1.0,0.6358265,0.87554693,0.109110065,0.99717516,1.15375,-0.21857314,1.0,0.42986184,1.157522,0.017658103,0.9961499,1.15375,0.38142687,1.0,0.3638087
123,-0.1727048514574185,0,0.046780795,0.04066601,0.9983469,0.155,0.082079455,1.0,0.11588443,0.18686126,-0.077406965,0.99861974,0.655,-0.41792053,1.0,0.57888275,0.5338151,-0.043724176,0.99712443,0.655,0.58207947,1.0,0.6374357,0.8750146,0.111437835,0.99716353,1.155,-0.21792054,1.0,0.4322925,1.1566576,0.018099274,0.99613464,1.155,0.38207945,1.0,0.3640045
