episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,61,61,0.40657278895378113,0,0.0045912224,-0.020601638,0.99963874,0.0775,0.041259814,1.0,0.09561726,0.5202596,-0.004183485,0.9979082,0.5775,0.041259814,1.0,0.07311586,-0.48878616,0.020942869,1.0000869,-0.4225,0.041259814,1.0,0.06932993,0.33291954,0.36085272,1.0024788,0.4311,0.39485982,1.0,0.10393283,0.37452897,-0.33366498,0.99956244,0.4311,-0.3123402,1.0,0.060458414
0,62,62,0.404475337266922,0,0.004748229,-0.021569382,0.99963343,0.07875,0.041922867,1.0,0.097507246,0.5212038,-0.004366378,0.9978797,0.57875,0.041922867,1.0,0.07388339,-0.48833072,0.021934677,1.0000882,-0.42125,0.041922867,1.0,0.06999543,0.33194456,0.36112416,1.0025064,0.43235,0.39552286,1.0,0.10616406,0.37551925,-0.33274096,0.99955654,0.43235,-0.31167713,1.0,0.060610376
0,63,63,0.403044319152832,0,0.0049063945,-0.022563247,0.9996285,0.08,0.042585805,1.0,0.099416226,0.5221732,-0.00455385,0.9978518,0.58,0.042585805,1.0,0.07463709,-0.48786718,0.022953646,1.0000895,-0.42000002,0.042585805,1.0,0.070649706,0.33094317,0.36139926,1.0025337,0.4336,0.39618582,1.0,0.10842025,0.37653688,-0.33179286,0.9995512,0.4336,-0.3110142,1.0,0.06073018
0,64,64,0.4001471340656281,0,0.0050654984,-0.023583267,0.99962354,0.08125,0.043248624,1.0,0.10134456,0.5231679,-0.0047459602,0.997824,0.58125,0.043248624,1.0,0.07537735,-0.48739558,0.023999924,1.000091,-0.41875,0.043248624,1.0,0.071293324,0.32991526,0.36167789,1.0025607,0.43485,0.39684862,1.0,0.11070158,0.37758178,-0.3308207,0.9995454,0.43485,-0.31035137,1.0,0.06081818
0,65,65,0.3991546809673309,0,0.005225386,-0.02462972,0.99961907,0.0825,0.04391132,1.0,0.10329272,0.52418786,-0.0049426807,0.9977952,0.5825,0.04391132,1.0,0.07610439,-0.48691624,0.025073582,1.0000918,-0.4175,0.04391132,1.0,0.071926944,0.32886058,0.3619598,1.0025874,0.4361,0.39751133,1.0,0.11300842,0.37865433,-0.3298243,0.9995398,0.4361,-0.3096887,1.0,0.060874134
0,66,66,0.3965871691703796,0,0.005385835,-0.025702568,0.9996142,0.08375,0.044573896,1.0,0.10526097,0.52523357,-0.00514415,0.9977678,0.58375,0.044573896,1.0,0.07681823,-0.48642913,0.026174996,1.0000932,-0.41625,0.044573896,1.0,0.072550945,0.32777908,0.3622448,1.0026138,0.43735,0.3981739,1.0,0.11534087,0.3797546,-0.32880357,0.9995341,0.43735,-0.3090261,1.0,0.06089824
0,67,67,0.39525850415229796,0,0.005546688,-0.02680206,0.9996093,0.085,0.04523635,1.0,0.107249774,0.5263048,-0.0053502857,0.99773943,0.585,0.04523635,1.0,0.07751931,-0.4859345,0.02730419,1.0000945,-0.415,0.04523635,1.0,0.07316608,0.32667056,0.36253273,1.0026399,0.4386,0.39883634,1.0,0.11769929,0.38088283,-0.32775843,0.99952835,0.4386,-0.30836365,1.0,0.060890492
0,68,68,0.39304993152618406,0,0.0057077245,-0.027928332,0.99960464,0.08625,0.045898676,1.0,0.109259516,0.5274018,-0.0055612177,0.9977121,0.58625,0.045898676,1.0,0.07820784,-0.48543242,0.02846138,1.0000958,-0.41375,0.045898676,1.0,0.073772885,0.32553488,0.36282337,1.0026658,0.43985,0.39949867,1.0,0.120083846,0.38203922,-0.32668865,0.9995228,0.43985,-0.30770132,1.0,0.060850907
0,69,69,0.3913183093070984,0,0.005868783,-0.029081538,0.99959993,0.0875,0.046560876,1.0,0.11129057,0.5285245,-0.0057768864,0.99768424,0.5875,0.046560876,1.0,0.07888415,-0.48492312,0.029646738,1.0000973,-0.4125,0.046560876,1.0,0.07437208,0.3243719,0.3631165,1.0026913,0.4411,0.40016088,1.0,0.12249481,0.3832239,-0.32559413,0.99951786,0.4411,-0.3070391,1.0,0.060779642
0,70,70,0.38871681690216064,0,0.0060296413,-0.030261781,0.9995953,0.08875,0.047222946,1.0,0.1133433,0.5296733,-0.0059974086,0.9976574,0.58875,0.047222946,1.0,0.07954843,-0.48440668,0.030860417,1.0000988,-0.41125,0.047222946,1.0,0.07496428,0.3231815,0.36341196,1.0027165,0.44235,0.40082294,1.0,0.12493234,0.38443685,-0.32447496,0.99951273,0.44235,-0.30637705,1.0,0.060677055
0,71,71,0.38653173446655276,0,0.006190137,-0.03146915,0.99959016,0.09,0.04788488,1.0,0.11541804,0.5308479,-0.006222728,0.99763024,0.59000003,0.04788488,1.0,0.08020114,-0.4838833,0.032102518,1.0001005,-0.41,0.04788488,1.0,0.07555021,0.32196355,0.3637097,1.0027415,0.4436,0.40148488,1.0,0.12739666,0.3856782,-0.32333118,0.9995069,0.4436,-0.3057151,1.0,0.0605434
0,72,72,0.38546486496925353,0,0.0063500423,-0.03270398,0.9995859,0.09125,0.048546687,1.0,0.1175153,0.5320485,-0.0064529344,0.99760306,0.59125,0.048546687,1.0,0.080842555,-0.48335326,0.03337309,1.0001017,-0.40875,0.048546687,1.0,0.07613077,0.3207179,0.36400944,1.0027661,0.44485,0.4021467,1.0,0.12988795,0.38694844,-0.32216254,0.99950194,0.44485,-0.30505332,1.0,0.060378507
0,73,73,0.3822410225868225,0,0.006509232,-0.03396602,0.9995809,0.0925,0.049208358,1.0,0.119635135,0.53327525,-0.0066880183,0.9975763,0.5925,0.049208358,1.0,0.081472985,-0.48281673,0.03467243,1.0001035,-0.4075,0.049208358,1.0,0.07670667,0.31944448,0.36431122,1.0027906,0.4461,0.40280837,1.0,0.13240634,0.3882474,-0.32096905,0.9994972,0.4461,-0.30439165,1.0,0.060182936
0,74,74,0.38072962164878843,0,0.006667476,-0.03525551,0.99957615,0.09375,0.049869895,1.0,0.12177799,0.53452814,-0.0069280486,0.9975495,0.59375,0.049869895,1.0,0.08209288,-0.48227397,0.036000527,1.0001048,-0.40625,0.049869895,1.0,0.07727881,0.31814322,0.36461478,1.0028148,0.44735,0.4034699,1.0,0.13495196,0.38957512,-0.31975088,0.9994918,0.44735,-0.3037301,1.0,0.059957147
0,75,75,0.37763083577156065,0,0.006824642,-0.036572512,0.99957174,0.095,0.05053129,1.0,0.12394413,0.53580713,-0.007172988,0.99752206,0.595,0.05053129,1.0,0.082702614,-0.4817252,0.037357517,1.0001061,-0.405,0.05053129,1.0,0.07784802,0.3168141,0.36491996,1.0028387,0.4486,0.4041313,1.0,0.13752493,0.39093193,-0.3185077,0.9994872,0.4486,-0.3030687,1.0,0.05970118
0,76,76,0.37614641189575193,0,0.0069805034,-0.037917104,0.99956775,0.09625,0.051192544,1.0,0.12613389,0.53711253,-0.0074229524,0.9974952,0.59625,0.051192544,1.0,0.0833024,-0.48117068,0.038743522,1.0001072,-0.40375,0.051192544,1.0,0.07841525,0.31545693,0.36522654,1.0028623,0.44985,0.40479255,1.0,0.14012551,0.39231774,-0.3172397,0.9994823,0.44985,-0.30240744,1.0,0.059415683
0,77,77,0.3727139890193939,0,0.0071349344,-0.03928916,0.9995632,0.0975,0.051853657,1.0,0.12834737,0.5384443,-0.007677916,0.9974686,0.59749997,0.051853657,1.0,0.08389273,-0.48061058,0.0401588,1.0001087,-0.4025,0.051853657,1.0,0.07898129,0.31407163,0.36553445,1.0028857,0.4511,0.40545365,1.0,0.14275378,0.39373276,-0.31594667,0.9994777,0.4511,-0.30174634,1.0,0.059100945
0,78,78,0.37100950479507444,0,0.0072877035,-0.040688872,0.99955875,0.09875,0.052514628,1.0,0.13058499,0.53980255,-0.007937953,0.997442,0.59875,0.052514628,1.0,0.08447401,-0.4800452,0.041603323,1.00011,-0.40125,0.052514628,1.0,0.07954717,0.31265822,0.3658435,1.0029088,0.45235,0.40611464,1.0,0.14540982,0.39517692,-0.31462884,0.9994725,0.45235,-0.30108538,1.0,0.05875767
0,79,79,0.367884224653244,0,0.007438674,-0.042116303,0.99955475,0.1,0.05317545,1.0,0.13284697,0.5411872,-0.008203025,0.99741477,0.6,0.05317545,1.0,0.08504673,-0.4794747,0.043077227,1.0001111,-0.4,0.05317545,1.0,0.080113746,0.3112166,0.3661535,1.0029317,0.4536,0.40677544,1.0,0.14809377,0.39665055,-0.31328583,0.999468,0.4536,-0.30042455,1.0,0.058386076
0,80,80,0.2656314253807068,0,0.007587618,-0.043571547,0.9995512,0.10125,0.053836126,1.0,0.13513362,0.5425986,-0.008473256,0.9973883,0.60125,0.053836126,1.0,0.08561113,-0.47889936,0.044580515,1.0001123,-0.39875,0.053836126,1.0,0.08068208,0.30974662,0.36646423,1.0029544,0.45485,0.40743613,1.0,0.15080588,0.39815357,-0.31191787,0.9994632,0.45485,-0.2997639,1.0,0.05798699
0,81,81,0.26238538026809693,0,0.007734415,-0.04505443,0.99954695,0.1025,0.05449665,1.0,0.13744503,0.5440367,-0.008748609,0.99736184,0.6025,0.05449665,1.0,0.08616777,-0.47831932,0.046113353,1.0001137,-0.3975,0.05449665,1.0,0.08125302,0.3082482,0.3667756,1.0029768,0.4561,0.40809664,1.0,0.15354621,0.3996862,-0.31052476,0.99945885,0.4561,-0.29910335,1.0,0.05756091
0,82,82,0.2600306510925293,0,0.007878826,-0.046565183,0.999543,0.10375,0.055157024,1.0,0.13978161,0.54550153,-0.009029175,0.99733573,0.60375,0.055157024,1.0,0.08671707,-0.47773486,0.047675643,1.0001152,-0.39625,0.055157024,1.0,0.081827655,0.30672136,0.36708748,1.002999,0.45735,0.40875703,1.0,0.15631483,0.40124837,-0.30910668,0.99945384,0.45735,-0.298443,1.0,0.057108708
0,83,83,0.25701836347579954,0,0.008020716,-0.048103817,0.9995393,0.105,0.055817246,1.0,0.14214352,0.546993,-0.009314899,0.9973086,0.605,0.055817246,1.0,0.08725969,-0.47714618,0.049267408,1.0001161,-0.395,0.055817246,1.0,0.08240696,0.305166,0.3673996,1.0030209,0.45859998,0.40941724,1.0,0.15911189,0.40284038,-0.30766332,0.9994496,0.45859998,-0.29778275,1.0,0.05663093
0,84,84,0.2546321928501129,0,0.0081598535,-0.04967043,0.999536,0.10625,0.056477312,1.0,0.14453109,0.54851156,-0.009605922,0.9972824,0.60625,0.056477312,1.0,0.08779582,-0.4765535,0.05088872,1.0001172,-0.39375,0.056477312,1.0,0.08299195,0.303582,0.3677118,1.0030425,0.45985,0.4100773,1.0,0.16193758,0.40446216,-0.30619484,0.999445,0.45985,-0.2971227,1.0,0.056128662
0,85,85,0.25110484957695006,0,0.008296114,-0.051264875,0.99953204,0.1075,0.05713722,1.0,0.14694436,0.55005705,-0.009902199,0.9972561,0.6075,0.05713722,1.0,0.08832614,-0.475957,0.052539703,1.0001185,-0.39249998,0.05713722,1.0,0.083583646,0.3019693,0.36802396,1.0030639,0.4611,0.41073722,1.0,0.16479197,0.40611395,-0.30470106,0.9994408,0.4611,-0.29646277,1.0,0.0556026
0,86,86,0.24848163723945618,0,0.008429245,-0.052887343,0.99952835,0.10875,0.057796974,1.0,0.14938372,0.55162966,-0.010203828,0.99723023,0.60875,0.057796974,1.0,0.088851064,-0.47535694,0.054220278,1.0001199,-0.39125,0.057796974,1.0,0.08418302,0.30032787,0.36833593,1.0030851,0.46235,0.41139698,1.0,0.16767512,0.40779567,-0.30318218,0.99943596,0.46235,-0.29580304,1.0,0.05505403
0,87,87,0.14510838091373443,0,0.008559103,-0.05453786,0.99952495,0.11,0.058456562,1.0,0.15184933,0.55322915,-0.010510752,0.9972033,0.61,0.058456562,1.0,0.089371376,-0.4747535,0.05593044,1.0001208,-0.39,0.058456562,1.0,0.084791236,0.29865766,0.3686475,1.0031061,0.4636,0.41205657,1.0,0.17058715,0.4095076,-0.3016379,0.99943185,0.4636,-0.29514343,1.0,0.054483842
0,88,88,0.14188918769359588,0,0.008685454,-0.05621644,0.99952155,0.11125,0.05911599,1.0,0.15434146,0.554856,-0.010822955,0.9971772,0.61125,0.05911599,1.0,0.08988718,-0.47414693,0.057670318,1.000122,-0.38875002,0.05911599,1.0,0.08540924,0.29695857,0.36895844,1.0031269,0.46485,0.412716,1.0,0.17352821,0.41124973,-0.30006838,0.9994273,0.46485,-0.29448402,1.0,0.053893443
0,89,89,0.13870594203472136,0,0.008808161,-0.05792305,0.99951786,0.1125,0.059775252,1.0,0.15686019,0.55651003,-0.011140388,0.99715066,0.6125,0.059775252,1.0,0.09039925,-0.47353753,0.059439838,1.0001228,-0.3875,0.059775252,1.0,0.086038284,0.2952307,0.36926854,1.0031474,0.4661,0.41337526,1.0,0.17649825,0.41302216,-0.29847348,0.99942297,0.4661,-0.29382476,1.0,0.053284157
0,90,90,0.1352651000022888,0,0.008926979,-0.059657797,0.9995143,0.11375,0.06043435,1.0,0.15940586,0.5581914,-0.011462979,0.9971247,0.61375,0.06043435,1.0,0.09090791,-0.47292554,0.061239272,1.0001242,-0.38625,0.06043435,1.0,0.08667938,0.29347387,0.36957765,1.0031676,0.46735,0.41403434,1.0,0.17949747,0.41482502,-0.29685324,0.9994185,0.46735,-0.29316565,1.0,0.05265748
0,91,91,0.132602322101593,0,0.009041763,-0.061420716,0.9995109,0.115,0.06109328,1.0,0.16197859,0.5599,-0.011790687,0.99709827,0.615,0.06109328,1.0,0.09141392,-0.4723113,0.06306848,1.0001249,-0.385,0.06109328,1.0,0.087333724,0.29168814,0.3698855,1.0031878,0.4686,0.41469327,1.0,0.1825259,0.4166584,-0.29520753,0.99941427,0.4686,-0.29250672,1.0,0.052015074
0,92,92,0.1283136487007141,0,0.009152278,-0.063211806,0.99950737,0.11625,0.06175204,1.0,0.16457863,0.561636,-0.012123449,0.9970727,0.61625,0.06175204,1.0,0.091917604,-0.47169495,0.06492783,1.0001265,-0.38375,0.06175204,1.0,0.08800237,0.28987348,0.37019193,1.0032077,0.46985,0.41535205,1.0,0.1855836,0.41852236,-0.29353634,0.99941057,0.46985,-0.29184797,1.0,0.05135879
0,93,93,0.12547844052314758,0,0.009258373,-0.06503114,0.99950415,0.1175,0.062410627,1.0,0.16720615,0.5633991,-0.012461202,0.99704635,0.6175,0.062410627,1.0,0.09241983,-0.4710769,0.06681706,1.000127,-0.3825,0.062410627,1.0,0.08868653,0.28802988,0.37049672,1.0032274,0.4711,0.41601062,1.0,0.18867062,0.4204167,-0.2918397,0.9994062,0.4711,-0.29118937,1.0,0.050690938
0,94,94,0.12112467288970948,0,0.009359818,-0.066878706,0.9995008,0.11875,0.063069046,1.0,0.16986136,0.56518966,-0.012803897,0.99702096,0.61875,0.063069046,1.0,0.09292086,-0.47045735,0.06873662,1.0001284,-0.38125,0.063069046,1.0,0.0893873,0.28615725,0.3707997,1.0032468,0.47235,0.41666904,1.0,0.19178706,0.4223417,-0.29011744,0.99940264,0.47235,-0.29053095,1.0,0.050013576
0,95,95,0.11786604523658753,0,0.009456462,-0.06875455,0.9994977,0.12,0.06372728,1.0,0.17254438,0.5670074,-0.013151481,0.99699503,0.62,0.06372728,1.0,0.093421556,-0.46983662,0.07068626,1.0001291,-0.38,0.06372728,1.0,0.09010585,0.2842556,0.3711007,1.003266,0.4736,0.41732728,1.0,0.19493298,0.42429712,-0.28836972,0.99939847,0.4736,-0.2898727,1.0,0.04932945
0,96,96,0.11343795657157899,0,0.009548062,-0.070658736,0.99949485,0.12125,0.06438535,1.0,0.17525548,0.56885254,-0.013503877,0.99696946,0.62125003,0.06438535,1.0,0.09392237,-0.4692149,0.072666205,1.0001304,-0.37875,0.06438535,1.0,0.09084319,0.2823249,0.37139946,1.003285,0.47485,0.41798535,1.0,0.19810842,0.4262832,-0.28659627,0.99939495,0.47485,-0.28921464,1.0,0.048641082
0,97,97,0.11015996932983399,0,0.009634335,-0.072591156,0.99949193,0.1225,0.065043226,1.0,0.17799477,0.570725,-0.013861068,0.99694395,0.6225,0.065043226,1.0,0.09442391,-0.4685925,0.07467624,1.0001311,-0.3775,0.065043226,1.0,0.091600515,0.28036514,0.37169588,1.0033039,0.4761,0.41864324,1.0,0.20131344,0.4282997,-0.2847973,0.99939054,0.4761,-0.28855678,1.0,0.047951788
0,98,98,0.10536431074142456,0,0.009715029,-0.0745519,0.99948925,0.12375,0.06570093,1.0,0.18076253,0.5726248,-0.014222955,0.9969188,0.62375,0.06570093,1.0,0.09492684,-0.46796963,0.07671659,1.0001324,-0.37625,0.06570093,1.0,0.092378855,0.27837628,0.37198967,1.0033225,0.47735,0.41930094,1.0,0.20454812,0.43034694,-0.28297254,0.99938715,0.47735,-0.28789908,1.0,0.04726451
0,99,99,0.10198782682418824,0,0.009789862,-0.07654088,0.9994865,0.125,0.066358455,1.0,0.18355888,0.574552,-0.01458953,0.9968939,0.625,0.066358455,1.0,0.09543178,-0.46734655,0.078786984,1.0001329,-0.375,0.066358455,1.0,0.09317924,0.27635834,0.37228072,1.0033408,0.4786,0.41995844,1.0,0.20781244,0.4324246,-0.2811222,0.99938285,0.4786,-0.28724155,1.0,0.046583194
0,100,100,0.09685628414154053,0,0.009858585,-0.07855816,0.9994839,0.12625,0.06701579,1.0,0.18638402,0.5765066,-0.01496069,0.9968692,0.62625,0.06701579,1.0,0.09593932,-0.46672353,0.080887705,1.0001342,-0.37375,0.06701579,1.0,0.09400279,0.27431124,0.3725688,1.0033591,0.47985,0.4206158,1.0,0.21110655,0.43453303,-0.27924594,0.9993796,0.47985,-0.2865842,1.0,0.04591146
0,101,101,0.09325451254844666,0,0.009920908,-0.08060368,0.9994814,0.1275,0.06767294,1.0,0.18923812,0.5784886,-0.015336427,0.99684477,0.6275,0.06767294,1.0,0.096450135,-0.4661008,0.08301846,1.0001346,-0.3725,0.06767294,1.0,0.09485048,0.272235,0.37285367,1.0033772,0.4811,0.42127293,1.0,0.21443045,0.43667194,-0.27734402,0.99937534,0.4811,-0.28592706,1.0,0.045253843
0,102,102,0.08788857460021973,0,0.009976589,-0.08267748,0.99947894,0.12875,0.0683299,1.0,0.19212137,0.580498,-0.015716637,0.9968206,0.62874997,0.0683299,1.0,0.09696485,-0.46547863,0.085179515,1.0001358,-0.37125,0.0683299,1.0,0.09572336,0.27012962,0.37313518,1.003395,0.48235,0.4219299,1.0,0.21778415,0.43884167,-0.2754161,0.9993722,0.48235,-0.2852701,1.0,0.044614676
0,103,103,0.08399083614349365,0,0.010025338,-0.08477949,0.99947655,0.13,0.06898668,1.0,0.19503391,0.58253473,-0.01610131,0.9967967,0.63,0.06898668,1.0,0.09748424,-0.46485725,0.087370574,1.000136,-0.37,0.06898668,1.0,0.09662237,0.2679951,0.37341318,1.0034126,0.4836,0.42258668,1.0,0.2211677,0.44104186,-0.27346247,0.999368,0.4836,-0.2846133,1.0,0.043999262
0,104,104,0.07835355997085572,0,0.010066913,-0.08690975,0.9994743,0.13125,0.06964325,1.0,0.1979759,0.58459896,-0.016490346,0.99677306,0.63125,0.06964325,1.0,0.098008834,-0.46423697,0.08959191,1.0001371,-0.36875,0.06964325,1.0,0.097548604,0.26583135,0.37368736,1.0034301,0.48485,0.42324325,1.0,0.2245812,0.4432729,-0.27148283,0.9993649,0.48485,-0.28395674,1.0,0.043412637
0,105,105,0.07405394911766053,0,0.010101028,-0.089068174,0.99947196,0.1325,0.07029964,1.0,0.20094746,0.5866906,-0.016883738,0.99674964,0.6325,0.07029964,1.0,0.09853937,-0.46361807,0.09184321,1.0001372,-0.3675,0.07029964,1.0,0.09850293,0.26363844,0.3739576,1.0034474,0.4861,0.42389965,1.0,0.22802463,0.4455344,-0.26947734,0.9993608,0.4861,-0.28330037,1.0,0.042860836
0,106,106,0.06843079924583435,0,0.010127436,-0.091254815,0.9994697,0.13375,0.070955835,1.0,0.2039488,0.5888097,-0.017281381,0.99672645,0.63375,0.070955835,1.0,0.099076495,-0.4630008,0.09412477,1.000138,-0.36624998,0.070955835,1.0,0.09948638,0.26141632,0.37422368,1.0034645,0.48735002,0.42455584,1.0,0.23149809,0.44782683,-0.2674457,0.99935776,0.48735002,-0.28264415,1.0,0.04234958
0,107,107,0.06345424056053162,0,0.010145843,-0.09346963,0.99946773,0.135,0.07161183,1.0,0.20698003,0.5909563,-0.01768327,0.9967035,0.635,0.07161183,1.0,0.09962093,-0.4623855,0.09643626,1.0001382,-0.365,0.07161183,1.0,0.10049978,0.25916502,0.37448543,1.0034814,0.48860002,0.42521182,1.0,0.2350015,0.45014977,-0.26538822,0.99935377,0.48860002,-0.28198817,1.0,0.041885525
0,108,108,0.05800780653953552,0,0.010156027,-0.09571256,0.99946547,0.13625,0.07226762,1.0,0.21004124,0.5931303,-0.0180893,0.9966808,0.63625,0.07226762,1.0,0.10017336,-0.46177256,0.098777816,1.0001388,-0.36374998,0.07226762,1.0,0.10154425,0.2568845,0.37474263,1.0034981,0.48985,0.42586762,1.0,0.23853499,0.45250353,-0.26330456,0.99935055,0.48985,-0.28133237,1.0,0.041475095
0,109,109,0.05305816531181336,0,0.010157674,-0.09798363,0.99946356,0.1375,0.07292322,1.0,0.2131326,0.5953318,-0.018499466,0.9966583,0.6375,0.07292322,1.0,0.10073446,-0.4611623,0.10114928,1.0001386,-0.3625,0.07292322,1.0,0.10262055,0.25457475,0.37499508,1.0035145,0.4911,0.4265232,1.0,0.24209854,0.45488796,-0.2611949,0.9993467,0.4911,-0.28067678,1.0,0.041125212
0,110,110,0.04677336812019348,0,0.0101505555,-0.100282826,0.99946165,0.13875,0.07357861,1.0,0.21625428,0.59756076,-0.018913664,0.9966361,0.63875,0.07357861,1.0,0.10130494,-0.460555,0.10355094,1.0001392,-0.36124998,0.07357861,1.0,0.10372967,0.2522358,0.3752426,1.003531,0.49235,0.42717862,1.0,0.2456922,0.45730326,-0.25905898,0.9993438,0.49235,-0.2800214,1.0,0.04084273
0,111,111,0.04138980507850647,0,0.0101343775,-0.10261008,0.99945986,0.14,0.0742338,1.0,0.2194063,0.5998173,-0.01933189,0.9966141,0.64,0.0742338,1.0,0.10188549,-0.45995095,0.10598242,1.0001391,-0.36,0.0742338,1.0,0.104872234,0.24986765,0.375485,1.0035471,0.4936,0.4278338,1.0,0.24931595,0.45974916,-0.25689703,0.99934006,0.4936,-0.2793662,1.0,0.0406347
0,112,112,0.03518034815788269,0,0.010108946,-0.10496528,0.9994575,0.14125,0.07488878,1.0,0.22258875,0.60210127,-0.01975404,0.9965923,0.64125,0.07488878,1.0,0.10247683,-0.4593506,0.10844392,1.0001397,-0.35875,0.07488878,1.0,0.10604927,0.24747038,0.37572208,1.0035632,0.49485,0.4284888,1.0,0.25296977,0.46222588,-0.25470883,0.9993367,0.49485,-0.27871123,1.0,0.040507887
0,113,113,0.029520392417907715,0,0.01007388,-0.10734861,0.99945605,0.1425,0.07554356,1.0,0.22580194,0.6044128,-0.020180108,0.99657077,0.6425,0.07554356,1.0,0.10307965,-0.45875418,0.11093515,1.0001391,-0.35750002,0.07554356,1.0,0.107261315,0.24504401,0.3759537,1.003579,0.4961,0.42914355,1.0,0.25665364,0.4647334,-0.2524944,0.99933314,0.4961,-0.27805644,1.0,0.040468846
0,114,114,0.02305261492729187,0,0.010029006,-0.109759815,0.9994539,0.14375,0.07619812,1.0,0.22904575,0.6067518,-0.020609993,0.9965494,0.64375,0.07619812,1.0,0.10369468,-0.4581621,0.11345652,1.0001398,-0.35625,0.07619812,1.0,0.108509384,0.24258861,0.37617967,1.0035946,0.49735,0.42979813,1.0,0.26036748,0.46727175,-0.25025365,0.9993301,0.49735,-0.27740186,1.0,0.040523775
0,115,115,0.016364502906799316,0,0.009974065,-0.112199105,0.9994526,0.145,0.07685248,1.0,0.23232047,0.6091184,-0.021043688,0.99652827,0.645,0.07685248,1.0,0.104322575,-0.45757452,0.1160075,1.0001392,-0.35500002,0.07685248,1.0,0.10979372,0.2401042,0.3763998,1.0036103,0.4986,0.43045247,1.0,0.26411137,0.46984088,-0.2479866,0.9993268,0.4986,-0.27674752,1.0,0.040678386
0,116,116,0.009883636236190796,0,0.009908932,-0.114666075,0.9994506,0.14625,0.07750662,1.0,0.23562583,0.6115126,-0.021481091,0.9965074,0.64625,0.07750662,1.0,0.10496405,-0.4569919,0.1185883,1.0001392,-0.35375,0.07750662,1.0,0.11111534,0.23759086,0.37661391,1.0036256,0.49985,0.43110663,1.0,0.26788515,0.47244087,-0.24569318,0.9993239,0.49985,-0.2760934,1.0,0.040937647
0,117,117,0.003636425733566284,0,0.009833198,-0.1171609,0.99944955,0.1475,0.07816054,1.0,0.23896216,0.61393434,-0.021922199,0.9964867,0.6475,0.07816054,1.0,0.10561984,-0.4564146,0.121198766,1.0001384,-0.35250002,0.07816054,1.0,0.112474665,0.23504862,0.37682182,1.0036408,0.5011,0.43176055,1.0,0.2716889,0.4750716,-0.24337345,0.9993204,0.5011,-0.27543947,1.0,0.041305795
0,118,118,-0.003981000185012818,0,0.009746697,-0.119683295,0.99944776,0.14875,0.078814246,1.0,0.24232931,0.6163837,-0.02236691,0.9964662,0.64875,0.078814246,1.0,0.10629061,-0.45584288,0.1238392,1.0001388,-0.35125,0.078814246,1.0,0.11387247,0.23247756,0.37702337,1.0036558,0.50235003,0.43241423,1.0,0.27552256,0.47773325,-0.24102722,0.9993175,0.50235003,-0.27478576,1.0,0.041786246
0,119,119,-0.010967051982879639,0,0.009649002,-0.12223344,0.9994469,0.15,0.07946773,1.0,0.24572763,0.61886054,-0.022815216,0.99644595,0.65,0.07946773,1.0,0.10697708,-0.455277,0.12650909,1.0001379,-0.35,0.07946773,1.0,0.115308955,0.2298777,0.3772184,1.0036707,0.5036,0.43306774,1.0,0.27938595,0.48042572,-0.23865461,0.9993141,0.5036,-0.27413228,1.0,0.0423814
0,120,120,-0.01826677918434143,0,0.009539982,-0.12481099,0.9994451,0.15125,0.080120996,1.0,0.2491569,0.6213651,-0.023267018,0.9964259,0.65125,0.080120996,1.0,0.10767992,-0.45471737,0.1292087,1.000138,-0.34875,0.080120996,1.0,0.11678486,0.22724912,0.3774067,1.0036855,0.50485003,0.433721,1.0,0.28327927,0.48314902,-0.2362555,0.99931103,0.50485003,-0.273479,1.0,0.043092906
