step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
61,-0.4282112246078893,0,-0.0015626617,0.0027911046,0.9997895,0.0775,0.041259814,1.0,0.08792491,0.29739618,0.00046092592,0.9997819,0.5775,0.041259814,1.0,0.2830596,0.60183185,0.0015130786,1.0002139,-0.4225,0.041259814,1.0,1.0251026,0.90123165,-0.0015587183,1.0002695,0.0775,0.5412598,1.0,0.9865019,1.2011505,0.0038854317,0.9994194,0.0775,-0.45874017,1.0,1.2151598
62,-0.4297904026573149,0,-0.0016321527,0.0029076664,0.999788,0.07875,0.041922867,1.0,0.08935055,0.29728344,0.0004829969,0.99977833,0.57875,0.041922867,1.0,0.28450087,0.6019163,0.0015785065,1.0002179,-0.42125,0.041922867,1.0,1.0239614,0.90128076,-0.0016297741,1.0002702,0.07875,0.54192287,1.0,0.98590386,1.2011948,0.004051689,0.9994145,0.07875,-0.45807713,1.0,1.2138557
63,-0.4281562465903006,0,-0.0017029131,0.003026642,0.99978656,0.08,0.042585805,1.0,0.09077631,0.29716763,0.000506343,0.9997744,0.58,0.042585805,1.0,0.2859456,0.6020034,0.0016452915,1.0002223,-0.42000002,0.042585805,1.0,1.0228231,0.90133095,-0.0017023532,1.000271,0.08,0.5425858,1.0,0.98530924,1.2012398,0.0042216256,0.9994105,0.08,-0.4574142,1.0,1.2125537
64,-0.4297408957729248,0,-0.0017749439,0.0031480307,0.9997851,0.08125,0.043248624,1.0,0.092202194,0.29704872,0.0005309852,0.9997708,0.58125,0.043248624,1.0,0.28739384,0.602093,0.0017133778,1.0002264,-0.41875,0.043248624,1.0,1.0216876,0.90138215,-0.0017764637,1.0002714,0.08125,0.54324865,1.0,0.9847178,1.2012857,0.004395152,0.9994059,0.08125,-0.45675138,1.0,1.2112541
65,-0.4281107431319973,0,-0.0018481648,0.0032717534,0.99978375,0.0825,0.04391132,1.0,0.09362817,0.29692662,0.00055700686,0.9997668,0.5825,0.04391132,1.0,0.28884563,0.60218525,0.0017827987,1.0002307,-0.4175,0.04391132,1.0,1.0205551,0.9014344,-0.0018520411,1.000272,0.0825,0.54391134,1.0,0.9841297,1.2013323,0.004572328,0.9994022,0.0825,-0.4560887,1.0,1.2099565
66,-0.429488209797114,0,-0.0019225767,0.0033978098,0.99978244,0.08375,0.044573896,1.0,0.09505424,0.29680133,0.00058442925,0.99976325,0.58375,0.044573896,1.0,0.29030102,0.6022801,0.0018534987,1.0002347,-0.41625,0.044573896,1.0,1.0194256,0.90148765,-0.0019290937,1.0002724,0.08375,0.5445739,1.0,0.9835448,1.2013798,0.004753064,0.9993978,0.08375,-0.4554261,1.0,1.208661
67,-0.42822956009335955,0,-0.0019980993,0.003526121,0.99978113,0.085,0.04523635,1.0,0.096480355,0.2966728,0.0006133357,0.9997594,0.585,0.04523635,1.0,0.2917599,0.6023777,0.001925511,1.000239,-0.415,0.04523635,1.0,1.0182992,0.90154195,-0.0020075834,1.0002726,0.085,0.54523635,1.0,0.98296326,1.2014279,0.004937421,0.9993944,0.085,-0.45476365,1.0,1.2073677
68,-0.42946410536120505,0,-0.0020747334,0.0036566863,0.9997799,0.08625,0.045898676,1.0,0.09790655,0.296541,0.0006437472,0.9997559,0.58625,0.045898676,1.0,0.2932224,0.60247797,0.0019987808,1.0002431,-0.41375,0.045898676,1.0,1.0171758,0.90159726,-0.0020875467,1.0002729,0.08625,0.5458987,1.0,0.9823849,1.2014769,0.0051253084,0.99939024,0.08625,-0.45410132,1.0,1.2060766
69,-0.42820971014363246,0,-0.0021523987,0.0037894265,0.9997786,0.0875,0.046560876,1.0,0.099332765,0.29640588,0.0006757461,0.99975204,0.5875,0.046560876,1.0,0.29468843,0.6025811,0.0020733406,1.0002472,-0.4125,0.046560876,1.0,1.0160555,0.90165365,-0.0021689464,1.0002731,0.0875,0.5465609,1.0,0.9818099,1.2015266,0.0053167855,0.999387,0.0875,-0.45343912,1.0,1.2047874
70,-0.4294496432489314,0,-0.0022310962,0.003924342,0.9997775,0.08875,0.047222946,1.0,0.10075901,0.2962674,0.0007093544,0.9997486,0.58875,0.047222946,1.0,0.29615816,0.60268694,0.002149136,1.0002512,-0.41125,0.047222946,1.0,1.0149385,0.90171105,-0.0022518178,1.0002732,0.08875,0.547223,1.0,0.9812381,1.2015772,0.005511764,0.99938303,0.08875,-0.45277706,1.0,1.2035005
71,-0.42818035481941336,0,-0.0023107454,0.0040613525,0.99977624,0.09,0.04788488,1.0,0.10218526,0.2961255,0.00074465375,0.9997448,0.59000003,0.04788488,1.0,0.2976315,0.60279566,0.0022261997,1.0002553,-0.41,0.04788488,1.0,1.0138243,0.90176946,-0.0023361235,1.0002735,0.09,0.5478849,1.0,0.9806696,1.2016284,0.0057103024,0.9993799,0.09,-0.45211512,1.0,1.2022156
72,-0.4294377844092381,0,-0.0023913472,0.004200459,0.9997751,0.09125,0.048546687,1.0,0.103611484,0.2959802,0.00078166643,0.99974144,0.59125,0.048546687,1.0,0.2991084,0.60290724,0.0023044774,1.0002593,-0.40875,0.048546687,1.0,1.0127137,0.90182894,-0.0024218995,1.0002735,0.09125,0.5485467,1.0,0.98010445,1.2016804,0.0059123123,0.999376,0.09125,-0.45145333,1.0,1.2009327
73,-0.42817991595368426,0,-0.0024728212,0.0043415823,0.9997739,0.0925,0.049208358,1.0,0.10503769,0.29583138,0.0008204735,0.9997377,0.5925,0.049208358,1.0,0.30058894,0.60302174,0.0023840019,1.0002633,-0.4075,0.049208358,1.0,1.0116061,0.9018895,-0.0025091083,1.0002737,0.0925,0.54920834,1.0,0.9795425,1.2017332,0.006117853,0.99937296,0.0925,-0.45079166,1.0,1.1996521
74,-0.42923549764449376,0,-0.0025551685,0.0044847224,0.99977285,0.09375,0.049869895,1.0,0.10646385,0.2956791,0.0008610977,0.99973434,0.59375,0.049869895,1.0,0.30207315,0.60313916,0.002464719,1.0002671,-0.40625,0.049869895,1.0,1.0105017,0.9019511,-0.0025977853,1.0002737,0.09375,0.5498699,1.0,0.97898394,1.2017868,0.0063268356,0.9993691,0.09375,-0.4501301,1.0,1.1983733
75,-0.4282719415698658,0,-0.0026383123,0.004629932,0.99977165,0.095,0.05053129,1.0,0.10788988,0.29552323,0.00090361625,0.9997304,0.595,0.05053129,1.0,0.3035611,0.6032596,0.002546659,1.0002708,-0.405,0.05053129,1.0,1.0094008,0.9020137,-0.0026878973,1.0002744,0.095,0.55053127,1.0,0.97842866,1.201841,0.006539312,0.9993658,0.095,-0.4494687,1.0,1.1970967
76,-0.42926314622181894,0,-0.0027222524,0.004777185,0.9997705,0.09625,0.051192544,1.0,0.10931581,0.29536375,0.0009480601,0.9997273,0.59625,0.051192544,1.0,0.30505264,0.60338306,0.0026297735,1.0002747,-0.40375,0.051192544,1.0,1.0083032,0.90207744,-0.0027794705,1.0002743,0.09625,0.5511925,1.0,0.9778767,1.2018961,0.0067552105,0.9993621,0.09625,-0.44880745,1.0,1.1958224
77,-0.42830377634491085,0,-0.0028069129,0.0049265358,0.9997694,0.0975,0.051853657,1.0,0.11074152,0.29520065,0.0009944992,0.9997234,0.59749997,0.051853657,1.0,0.30654788,0.6035096,0.0027140887,1.0002781,-0.4025,0.051853657,1.0,1.0072091,0.9021422,-0.002872479,1.000275,0.0975,0.55185366,1.0,0.9773281,1.2019517,0.0069745705,0.9993588,0.0975,-0.44814634,1.0,1.1945498
78,-0.42881507367785127,0,-0.0028922933,0.005077958,0.99976826,0.09875,0.052514628,1.0,0.11216705,0.29503387,0.0010429675,0.9997204,0.59875,0.052514628,1.0,0.3080469,0.60363925,0.0027995575,1.0002818,-0.40125,0.052514628,1.0,1.0061183,0.90220803,-0.0029669465,1.000275,0.09875,0.5525146,1.0,0.9767828,1.2020082,0.007197323,0.9993551,0.09875,-0.4474854,1.0,1.1932793
79,-0.4286334196079138,0,-0.0029783172,0.0052315053,0.99976707,0.1,0.05317545,1.0,0.1135923,0.29486337,0.0010934517,0.99971676,0.6,0.05317545,1.0,0.30954966,0.603772,0.0028862068,1.0002853,-0.4,0.05317545,1.0,1.005031,0.9022749,-0.0030628485,1.000276,0.1,0.55317545,1.0,0.9762408,1.2020655,0.007423502,0.9993514,0.1,-0.44682455,1.0,1.1920109
80,-0.4288426003586622,0,-0.0030649852,0.005387152,0.99976593,0.10125,0.053836126,1.0,0.11501727,0.29468912,0.0011458996,0.999714,0.60125,0.053836126,1.0,0.3110561,0.60390794,0.0029739887,1.0002888,-0.39875,0.053836126,1.0,1.0039471,0.90234286,-0.003160208,1.0002761,0.10125,0.5538361,1.0,0.97570217,1.2021234,0.0076530455,0.99934745,0.10125,-0.44616386,1.0,1.1907445
81,-0.42866580002424487,0,-0.0031522205,0.0055449517,0.9997647,0.1025,0.05449665,1.0,0.1164419,0.2945111,0.0012002969,0.9997105,0.6025,0.05449665,1.0,0.3125664,0.6040471,0.0030629295,1.0002921,-0.3975,0.05449665,1.0,1.002867,0.9024119,-0.0032589992,1.000277,0.1025,0.55449665,1.0,0.97516686,1.2021822,0.007885991,0.99934375,0.1025,-0.44550335,1.0,1.1894803
82,-0.428880080348417,0,-0.0032400233,0.005704879,0.9997635,0.10375,0.055157024,1.0,0.11786617,0.29432923,0.001256593,0.9997079,0.60375,0.055157024,1.0,0.31408048,0.6041895,0.0031529826,1.0002955,-0.39625,0.055157024,1.0,1.0017903,0.9024819,-0.0033592465,1.0002774,0.10375,0.555157,1.0,0.9746349,1.2022415,0.00812227,0.9993397,0.10375,-0.44484296,1.0,1.1882179
83,-0.4287081472177068,0,-0.0033283173,0.0058669862,0.99976224,0.105,0.055817246,1.0,0.11929002,0.29414353,0.0013147736,0.9997044,0.605,0.055817246,1.0,0.31559843,0.6043352,0.0032441742,1.0002986,-0.395,0.055817246,1.0,1.0007172,0.9025531,-0.0034609237,1.0002786,0.105,0.55581725,1.0,0.9741063,1.2023016,0.008361923,0.9993359,0.105,-0.44418275,1.0,1.1869575
84,-0.42863282933493513,0,-0.0034171026,0.006031249,0.999761,0.10625,0.056477312,1.0,0.12071345,0.2939539,0.0013747874,0.999702,0.60625,0.056477312,1.0,0.31712022,0.6044842,0.0033364573,1.000302,-0.39375,0.056477312,1.0,0.99964774,0.9026253,-0.0035640555,1.0002791,0.10625,0.5564773,1.0,0.9735811,1.2023624,0.0086048795,0.9993317,0.10625,-0.4435227,1.0,1.1856991
85,-0.42883099098475075,0,-0.0035064586,0.006197713,0.9997595,0.1075,0.05713722,1.0,0.1221365,0.29376033,0.001436623,0.9996989,0.6075,0.05713722,1.0,0.31864595,0.6046365,0.0034298503,1.0003045,-0.39249998,0.05713722,1.0,0.9985819,0.90269864,-0.0036686175,1.0002805,0.1075,0.55713725,1.0,0.9730591,1.2024239,0.008851178,0.9993277,0.1075,-0.44286278,1.0,1.1844428
86,-0.4288389798567607,0,-0.0035963873,0.0063663605,0.99975836,0.10875,0.057796974,1.0,0.12355921,0.2935628,0.0015002253,0.9996966,0.60875,0.057796974,1.0,0.32017553,0.60479206,0.0035243407,1.0003076,-0.39125,0.057796974,1.0,0.9975197,0.902773,-0.0037746287,1.000281,0.10875,0.55779696,1.0,0.9725406,1.2024862,0.0091007585,0.99932355,0.10875,-0.44220302,1.0,1.1831882
87,-0.42891309781496095,0,-0.0036869652,0.006537229,0.9997567,0.11,0.058456562,1.0,0.12498161,0.29336128,0.0015655839,0.9996937,0.61,0.058456562,1.0,0.32170916,0.604951,0.003619969,1.00031,-0.39,0.058456562,1.0,0.9964611,0.9028485,-0.0038820696,1.0002826,0.11,0.55845654,1.0,0.97202545,1.2025492,0.009353647,0.99931943,0.11,-0.44154343,1.0,1.1819359
88,-0.42849753803937185,0,-0.0037781962,0.0067103053,0.99975556,0.11125,0.05911599,1.0,0.12640373,0.29315567,0.0016326429,0.9996916,0.61125,0.05911599,1.0,0.3232467,0.6051133,0.0037167233,1.0003129,-0.38875002,0.05911599,1.0,0.9954062,0.902925,-0.0039909584,1.0002832,0.11125,0.559116,1.0,0.9715137,1.2026128,0.009609787,0.99931514,0.11125,-0.440884,1.0,1.1806853
89,-0.42917008997783557,0,-0.0038701561,0.006885625,0.9997538,0.1125,0.059775252,1.0,0.12782562,0.2929461,0.0017013984,0.999689,0.6125,0.059775252,1.0,0.32478818,0.6052789,0.0038146444,1.000315,-0.3875,0.059775252,1.0,0.9943549,0.9030027,-0.0041012773,1.0002854,0.1125,0.55977523,1.0,0.97100526,1.2026771,0.009869209,0.9993109,0.1125,-0.44022474,1.0,1.1794369
90,-0.42911551099956186,0,-0.0039628493,0.0070631765,0.9997526,0.11375,0.06043435,1.0,0.12924728,0.29273248,0.0017717889,0.99968696,0.61375,0.06043435,1.0,0.3263336,0.60544795,0.00391372,1.0003177,-0.38625,0.06043435,1.0,0.9933073,0.9030814,-0.0042130393,1.000286,0.11375,0.56043434,1.0,0.9705003,1.2027422,0.01013185,0.9993063,0.11375,-0.43956566,1.0,1.1781904
91,-0.4292667472424966,0,-0.0040563503,0.007242993,0.99975073,0.115,0.06109328,1.0,0.13066877,0.29251483,0.0018438136,0.9996846,0.615,0.06109328,1.0,0.32788303,0.6056203,0.004013992,1.0003196,-0.385,0.06109328,1.0,0.99226344,0.9031613,-0.0043262313,1.0002884,0.115,0.5610933,1.0,0.9699987,1.2028079,0.010397745,0.99930197,0.115,-0.43890673,1.0,1.1769456
92,-0.4294564863519682,0,-0.004150665,0.007425065,0.9997494,0.11625,0.06175204,1.0,0.13209014,0.29229307,0.0019174092,0.9996827,0.61625,0.06175204,1.0,0.32943645,0.60579616,0.004115447,1.0003222,-0.38375,0.06175204,1.0,0.99122334,0.9032422,-0.004440864,1.0002892,0.11625,0.561752,1.0,0.9695004,1.2028743,0.0106668295,0.99929726,0.11625,-0.43824795,1.0,1.1757029
93,-0.42927209454807275,0,-0.0042458675,0.0076094256,0.9997475,0.1175,0.062410627,1.0,0.1335114,0.2920673,0.001992575,0.9996804,0.6175,0.062410627,1.0,0.3309938,0.60597533,0.004218126,1.0003238,-0.3825,0.062410627,1.0,0.9901868,0.9033242,-0.0045569255,1.0002918,0.1175,0.56241065,1.0,0.96900564,1.2029414,0.010939139,0.9992927,0.1175,-0.43758938,1.0,1.1744622
94,-0.4294344726530606,0,-0.004341963,0.0077960636,0.99974614,0.11875,0.063069046,1.0,0.13493256,0.29183736,0.0020692486,0.99967873,0.61875,0.063069046,1.0,0.33255517,0.60615796,0.0043220185,1.0003262,-0.38125,0.063069046,1.0,0.98915404,0.90340734,-0.004674426,1.0002929,0.11875,0.56306905,1.0,0.96851426,1.2030091,0.011214609,0.9992878,0.11875,-0.43693095,1.0,1.1732233
95,-0.42995947040976734,0,-0.0044390257,0.007985013,0.9997442,0.12,0.06372728,1.0,0.13635372,0.29160342,0.0021474287,0.9996766,0.62,0.06372728,1.0,0.33412048,0.60634404,0.004427163,1.0003275,-0.38,0.06372728,1.0,0.9881251,0.90349156,-0.0047933534,1.0002956,0.12,0.56372726,1.0,0.9680262,1.2030777,0.011493276,0.999283,0.12,-0.4362727,1.0,1.1719863
96,-0.429552622966097,0,-0.0045370604,0.008176259,0.99974245,0.12125,0.06438535,1.0,0.13777487,0.2913653,0.0022270514,0.999675,0.62125003,0.06438535,1.0,0.33568987,0.6065336,0.00453355,1.0003295,-0.37875,0.06438535,1.0,0.9870999,0.90357685,-0.0049137217,1.0002973,0.12125,0.56438535,1.0,0.96754164,1.2031467,0.011775233,0.99927825,0.12125,-0.43561465,1.0,1.1707512
97,-0.43043478772928234,0,-0.0046361433,0.0083698435,0.9997404,0.1225,0.065043226,1.0,0.13919604,0.29112306,0.0023081196,0.99967307,0.6225,0.065043226,1.0,0.3372632,0.6067266,0.0046412186,1.0003307,-0.3775,0.065043226,1.0,0.9860783,0.90366334,-0.0050355108,1.0003002,0.1225,0.5650432,1.0,0.9670605,1.2032166,0.012060497,0.99927324,0.1225,-0.4349568,1.0,1.1695184
98,-0.4296847328240698,0,-0.004736275,0.008565741,0.9997382,0.12375,0.06570093,1.0,0.1406173,0.2908767,0.002390565,0.99967146,0.62375,0.06570093,1.0,0.33884057,0.6069229,0.0047501475,1.0003326,-0.37625,0.06570093,1.0,0.9850604,0.90375084,-0.0051587415,1.0003022,0.12375,0.56570095,1.0,0.9665827,1.2032869,0.012349168,0.9992681,0.12375,-0.43429905,1.0,1.1682872
99,-0.43038599440617825,0,-0.004837538,0.008764006,0.99973625,0.125,0.066358455,1.0,0.14203864,0.29062617,0.0024743935,0.9996698,0.625,0.066358455,1.0,0.340422,0.60712254,0.004860376,1.0003335,-0.375,0.066358455,1.0,0.98404616,0.9038395,-0.0052833897,1.0003052,0.125,0.56635845,1.0,0.96610844,1.203358,0.012641271,0.99926305,0.125,-0.43364155,1.0,1.1670582
100,-0.4304888650323435,0,-0.0049399287,0.008964606,0.999734,0.12625,0.06701579,1.0,0.14346012,0.2903715,0.0025595385,0.9996684,0.62625,0.06701579,1.0,0.34200746,0.60732543,0.0049718823,1.0003351,-0.37375,0.06701579,1.0,0.9830354,0.9039293,-0.005409479,1.0003076,0.12625,0.56701577,1.0,0.96563756,1.2034298,0.0129368985,0.9992578,0.12625,-0.4329842,1.0,1.1658313
101,-0.43034598942073155,0,-0.0050435304,0.009167596,0.99973196,0.1275,0.06767294,1.0,0.1448818,0.29011282,0.0026460078,0.9996669,0.6275,0.06767294,1.0,0.34359673,0.6075315,0.005084706,1.0003359,-0.3725,0.06767294,1.0,0.98202807,0.9040202,-0.0055369837,1.0003108,0.1275,0.56767297,1.0,0.96517015,1.2035022,0.013236077,0.99925256,0.1275,-0.43232706,1.0,1.1646062
102,-0.43062886015286655,0,-0.0051483386,0.009372942,0.9997296,0.12875,0.0683299,1.0,0.14630365,0.28985006,0.0027337347,0.99966574,0.62874997,0.0683299,1.0,0.34519,0.60774064,0.0051988247,1.0003372,-0.37125,0.0683299,1.0,0.98102415,0.9041122,-0.0056659277,1.0003133,0.12875,0.56832993,1.0,0.9647062,1.2035751,0.013538898,0.9992472,0.12875,-0.4316701,1.0,1.1633834
103,-0.43049187807973927,0,-0.005254438,0.009580702,0.9997275,0.13,0.06898668,1.0,0.14772578,0.28958336,0.0028227277,0.9996645,0.63,0.06898668,1.0,0.34678707,0.6079529,0.0053142784,1.0003378,-0.37,0.06898668,1.0,0.98002356,0.9042054,-0.0057962844,1.0003166,0.13,0.56898665,1.0,0.96424556,1.2036488,0.01384539,0.9992418,0.13,-0.43101332,1.0,1.1621624
104,-0.4307792052139606,0,-0.0053618234,0.009790841,0.9997251,0.13125,0.06964325,1.0,0.14914818,0.2893127,0.00291292,0.9996635,0.63125,0.06964325,1.0,0.348388,0.60816807,0.005431044,1.000339,-0.36875,0.06964325,1.0,0.9790262,0.9042996,-0.0059280796,1.0003194,0.13125,0.56964326,1.0,0.96378845,1.2037232,0.014155644,0.9992364,0.13125,-0.43035674,1.0,1.1609439
105,-0.6307015704087491,0,-0.00547058,0.010003414,0.99972296,0.1325,0.07029964,1.0,0.15057088,0.28903815,0.00300432,0.99966234,0.6325,0.07029964,1.0,0.34999257,0.6083862,0.005549161,1.0003394,-0.3675,0.07029964,1.0,0.97803205,0.904395,-0.0060612853,1.0003228,0.1325,0.5702996,1.0,0.96333474,1.203798,0.014469686,0.999231,0.1325,-0.42970037,1.0,1.1597273
106,-0.6310998975417198,0,-0.0055807014,0.010218389,0.9997205,0.13375,0.070955835,1.0,0.15199396,0.28875974,0.0030968608,0.99966145,0.63375,0.070955835,1.0,0.35160097,0.6086072,0.005668607,1.0003403,-0.36624998,0.070955835,1.0,0.97704095,0.90449154,-0.006195928,1.0003256,0.13375,0.5709558,1.0,0.96288455,1.2038736,0.01478761,0.9992254,0.13375,-0.42904416,1.0,1.1585128
107,-0.6303145923119013,0,-0.0056922734,0.0104358215,0.99971837,0.135,0.07161183,1.0,0.15341741,0.2884775,0.0031905517,0.9996605,0.635,0.07161183,1.0,0.35321298,0.6088309,0.005789421,1.0003405,-0.365,0.07161183,1.0,0.97605294,0.9045892,-0.0063319798,1.0003291,0.135,0.5716118,1.0,0.96243787,1.2039498,0.01510944,0.9992199,0.135,-0.42838818,1.0,1.1573005
108,-0.6312411965802441,0,-0.005805291,0.010655678,0.999716,0.13625,0.07226762,1.0,0.15484126,0.2881915,0.0032853258,0.99965984,0.63625,0.07226762,1.0,0.35482872,0.6090574,0.00591158,1.0003413,-0.36374998,0.07226762,1.0,0.975068,0.90468794,-0.0064694663,1.000332,0.13625,0.57226765,1.0,0.9619946,1.2040265,0.0154352235,0.9992142,0.13625,-0.42773238,1.0,1.1560903
109,-0.6306963750075971,0,-0.005919838,0.010878013,0.99971384,0.1375,0.07292322,1.0,0.15626562,0.2879018,0.0033811918,0.99965906,0.6375,0.07292322,1.0,0.3564479,0.6092866,0.006035123,1.0003413,-0.3625,0.07292322,1.0,0.9740859,0.9047879,-0.0066083595,1.0003356,0.1375,0.57292324,1.0,0.9615549,1.204104,0.015764942,0.99920857,0.1375,-0.4270768,1.0,1.1548824
110,-0.6315631835086142,0,-0.0060359086,0.011102793,0.99971145,0.13875,0.07357861,1.0,0.15769044,0.28760839,0.0034780828,0.9996585,0.63875,0.07357861,1.0,0.35807073,0.60951835,0.006160027,1.000342,-0.36124998,0.07357861,1.0,0.9731066,0.9048889,-0.006748687,1.0003384,0.13875,0.5735786,1.0,0.96111846,1.2041819,0.016098645,0.99920285,0.13875,-0.4264214,1.0,1.1536766
111,-0.6310011007350393,0,-0.006153589,0.011330074,0.9997093,0.14,0.0742338,1.0,0.15911579,0.28731135,0.0035760081,0.9996578,0.64,0.0742338,1.0,0.35969698,0.6097526,0.006286331,1.0003419,-0.36,0.0742338,1.0,0.9721302,0.90499115,-0.00689042,1.000342,0.14,0.5742338,1.0,0.9606856,1.2042605,0.016436312,0.99919724,0.14,-0.4257662,1.0,1.152473
112,-0.6319770796882992,0,-0.006272873,0.011559822,0.99970686,0.14125,0.07488878,1.0,0.1605417,0.2870107,0.003674901,0.99965745,0.64125,0.07488878,1.0,0.36132675,0.6099894,0.006414012,1.0003424,-0.35875,0.07488878,1.0,0.9711565,0.9050945,-0.0070335846,1.000345,0.14125,0.57488877,1.0,0.9602563,1.2043396,0.01677799,0.9991915,0.14125,-0.42511123,1.0,1.1512716
113,-0.6309810370993185,0,-0.0063938457,0.011792092,0.9997047,0.1425,0.07554356,1.0,0.16196825,0.2867065,0.003774771,0.99965686,0.6425,0.07554356,1.0,0.3629599,0.6102286,0.0065431106,1.0003421,-0.35750002,0.07554356,1.0,0.97018546,0.905199,-0.0071781534,1.0003487,0.1425,0.5755436,1.0,0.95983046,1.2044194,0.017123662,0.999186,0.1425,-0.42445645,1.0,1.1500723
114,-0.6323598210433573,0,-0.0065165004,0.01202685,0.9997023,0.14375,0.07619812,1.0,0.16339542,0.2863988,0.0038755506,0.99965656,0.64375,0.07619812,1.0,0.36459646,0.6104702,0.0066736024,1.0003425,-0.35625,0.07619812,1.0,0.96921706,0.9053046,-0.0073241526,1.0003517,0.14375,0.5761981,1.0,0.95940804,1.2044997,0.017473372,0.99918026,0.14375,-0.42380187,1.0,1.1488754
115,-0.6311782516384448,0,-0.006640924,0.012264153,0.9997001,0.145,0.07685248,1.0,0.16482326,0.28608763,0.00397725,0.99965614,0.645,0.07685248,1.0,0.36623627,0.6107141,0.0068055284,1.0003421,-0.35500002,0.07685248,1.0,0.9682512,0.9054114,-0.007471554,1.0003552,0.145,0.5768525,1.0,0.9589892,1.2045807,0.017827103,0.9991747,0.145,-0.42314753,1.0,1.1476805
116,-0.6325612340358793,0,-0.0067671095,0.012503965,0.9996977,0.14625,0.07750662,1.0,0.16625182,0.285773,0.0040798015,0.9996559,0.64625,0.07750662,1.0,0.36787945,0.61096025,0.0069388645,1.0003424,-0.35375,0.07750662,1.0,0.96728784,0.90551937,-0.007620385,1.0003583,0.14625,0.5775066,1.0,0.9585738,1.2046622,0.018184902,0.99916905,0.14625,-0.4224934,1.0,1.146488
117,-0.6313851239902035,0,-0.006895143,0.012746342,0.99969554,0.1475,0.07816054,1.0,0.16768114,0.28545505,0.0041832156,0.9996555,0.6475,0.07816054,1.0,0.36952576,0.6112086,0.0070736506,1.000342,-0.35250002,0.07816054,1.0,0.96632695,0.9056285,-0.007770616,1.0003619,0.1475,0.5781605,1.0,0.95816195,1.2047442,0.01854675,0.99916357,0.1475,-0.42183948,1.0,1.1452974
118,-0.6327722337755094,0,-0.007025017,0.01299125,0.99969316,0.14875,0.078814246,1.0,0.16911127,0.2851337,0.004287425,0.99965537,0.64875,0.078814246,1.0,0.3711754,0.61145914,0.007209863,1.0003422,-0.35125,0.078814246,1.0,0.96536845,0.9057387,-0.007922275,1.000365,0.14875,0.57881427,1.0,0.95775354,1.204827,0.018912693,0.99915797,0.14875,-0.42118576,1.0,1.1441092
119,-0.6316015456779741,0,-0.007156819,0.013238745,0.999691,0.15,0.07946773,1.0,0.1705422,0.28480908,0.0043924404,0.999655,0.65,0.07946773,1.0,0.37282813,0.61171174,0.007347541,1.0003418,-0.35,0.07946773,1.0,0.9644122,0.9058502,-0.008075332,1.0003686,0.15,0.5794677,1.0,0.95734864,1.2049102,0.019282715,0.99915254,0.15,-0.4205323,1.0,1.1429232
120,-0.6329927275948035,0,-0.0072905407,0.013488791,0.9996886,0.15125,0.080120996,1.0,0.17197399,0.28448117,0.004498194,0.9996548,0.65125,0.080120996,1.0,0.37448406,0.61196643,0.0074866614,1.0003419,-0.34875,0.080120996,1.0,0.9634583,0.90596277,-0.008229816,1.0003716,0.15125,0.580121,1.0,0.95694727,1.2049938,0.019656861,0.999147,0.15125,-0.41987902,1.0,1.1417392
121,-0.6316481539941406,0,-0.0074262694,0.013741445,0.9996866,0.1525,0.08077405,1.0,0.17340669,0.2841501,0.0046046963,0.99965453,0.65250003,0.08077405,1.0,0.376143,0.61222315,0.007627263,1.0003414,-0.3475,0.08077405,1.0,0.96250665,0.9060765,-0.008385697,1.000375,0.1525,0.58077407,1.0,0.9565495,1.2050782,0.02003511,0.99914163,0.1525,-0.41922596,1.0,1.1405576
122,-0.6332290197893352,0,-0.0075639975,0.013996672,0.9996843,0.15375,0.08142687,1.0,0.17484032,0.28381583,0.0047118803,0.9996544,0.65375,0.08142687,1.0,0.37780496,0.6124818,0.007769325,1.0003417,-0.34625,0.08142687,1.0,0.96155715,0.9061914,-0.008543002,1.000378,0.15375,0.58142686,1.0,0.9561551,1.2051631,0.020417515,0.99913627,0.15375,-0.41857314,1.0,1.1393783
